,OG probability
REM1,0.0541365973291507
TMEM95,0.0541365973291507
IL10,0.0541365973291507
C17ORF99,0.0541365973291507
ABHD12B,0.0541365973291507
ASCL4,0.0541365973291507
GABRR2,0.0541365973291507
TMPRSS9,0.0541365973291507
GNLY,0.0541365973291507
GPR17,0.0541365973291507
TCEA2,0.0541365973291507
ACACB,0.0541365973291507
KRTAP23-1,0.0541365973291507
SLC1A7,0.0541365973291507
FABP7,0.0541365973291507
RNASE3,0.0541365973291507
VSIG8,0.0541365973291507
GLRA1,0.0541365973291507
LCE5A,0.0541365973291507
PLEKHG7,0.0541365973291507
IL22,0.0541365973291507
SFTPC,0.0541365973291507
RASGEF1A,0.0541365973291507
ATP6V1B1,0.0541365973291507
MYL2,0.0541365973291507
CXCL17,0.0541365973291507
CAMP,0.0541365973291507
C1QA,0.0541365973291507
NPFFR1,0.0541365973291507
BRDT,0.0541365973291507
SH2D1B,0.0541365973291507
TAC3,0.0541365973291507
DMBT1,0.0541365973291507
ADAD2,0.0541365973291507
R3HDML,0.0541365973291507
KRT78,0.0541365973291507
DCLK3,0.0541365973291507
CD209,0.0541365973291507
HIGD1B,0.0541365973291507
CCL19,0.0541365973291507
H2BFWT,0.0541365973291507
SLC25A31,0.0541365973291507
CGB2,0.0541365973291507
ATP6V1E2,0.0541365973291507
LCAT,0.0541365973291507
OR4N5,0.0541365973291507
ATP2B3,0.0541365973291507
IMPG2,0.0541365973291507
SLC2A7,0.0541365973291507
SOAT2,0.0541365973291507
GNAT3,0.0541365973291507
B3GALT1,0.0541365973291507
TCHHL1,0.0541365973291507
ACSBG2,0.0541365973291507
PRG3,0.0541365973291507
OR8S1,0.0541365973291507
RFPL1,0.0541365973291507
GJA9,0.0541365973291507
OR6C2,0.0541365973291507
CABP2,0.0541365973291507
OR5AS1,0.0541365973291507
NPFF,0.0541365973291507
OR6K3,0.0541365973291507
UGT2B15,0.0541365973291507
PRB1,0.0541365973291507
SERPINA4,0.0541365973291507
GPR151,0.0541365973291507
OR2M7,0.0541365973291507
AIPL1,0.0541365973291507
WFDC9,0.0541365973291507
HORMAD1,0.0541365973291507
GCM1,0.0541365973291507
AMBN,0.0541365973291507
OR6K2,0.0541365973291507
HDC,0.0541365973291507
IFNA17,0.0541365973291507
TPSAB1,0.0541365973291507
PLCZ1,0.0541365973291507
NXNL1,0.0541365973291507
BTNL8,0.0541365973291507
LRRC18,0.0541365973291507
OR1J1,0.0541365973291507
CRYBA4,0.0541365973291507
FOXR2,0.0541365973291507
UNC13C,0.0541365973291507
ERCC5,0.0541365973291507
FGF21,0.0541365973291507
EFCAB3,0.0541365973291507
PCDHA3,0.0541365973291507
KMT2E,0.0541365973291507
CEP112,0.0541365973291507
CCDC65,0.0541365973291507
AHI1,0.0541365973291507
FAM177A1,0.0541365973291507
DENND2D,0.0541365973291507
FNIP1,0.0541365973291507
IGSF22,0.0541365973291507
CCDC116,0.0541365973291507
CAMKMT,0.0541365973291507
CCDC102A,0.0541365973291507
KANK4,0.0541365973291507
KIAA1257,0.0541365973291507
CT47B1,0.0541365973291507
SMIM12,0.0541365973291507
C22ORF15,0.0541365973291507
MLIP,0.0541365973291507
MUC5B,0.0541365973291507
PRAMEF10,0.0541365973291507
SWT1,0.0541365973291507
KIR2DL1,0.0541365973291507
AMER3,0.0541365973291507
ASB7,0.0541365973291507
CLHC1,0.0541365973291507
RUNDC1,0.0541365973291507
PPP1R35,0.0541365973291507
C2ORF42,0.0541365973291507
C6ORF226,0.0541365973291507
MOB3A,0.0541365973291507
C2ORF54,0.0541365973291507
COA4,0.0541365973291507
PRR11,0.0541365973291507
TMEM259,0.0541365973291507
FAM222B,0.0541365973291507
MEIS1,0.0534789145899126
LMNA,0.0534789145899126
PCDH7,0.0534789145899126
SKI,0.0534789145899126
KLF9,0.0534789145899126
ARID5B,0.0534789145899126
MSL2,0.0534789145899126
ATXN1,0.0534789145899126
IGF2BP1,0.0534789145899126
GIT2,0.0534789145899126
SNX1,0.0534789145899126
IGFBP4,0.0534789145899126
EFNB1,0.0534789145899126
DDIT4,0.0534789145899126
UBP1,0.0534789145899126
FAM129B,0.0534789145899126
PIM3,0.0534789145899126
TRIM52,0.0534789145899126
HNRNPA3,0.0534789145899126
GALNT4,0.0534789145899126
ZFP91,0.0534789145899126
PDLIM7,0.0534789145899126
WSB1,0.0534789145899126
ZNF710,0.0534789145899126
TJP1,0.0534789145899126
LETM2,0.0534789145899126
METRNL,0.0534789145899126
ZNF263,0.0534789145899126
DST,0.0534789145899126
HNRNPAB,0.0534789145899126
MSC,0.0534789145899126
NFATC3,0.0534789145899126
TIMP3,0.0534789145899126
RERE,0.0534789145899126
ZNRF2,0.0534789145899126
SDCBP,0.0534789145899126
KDM5C,0.0534789145899126
SOS2,0.0534789145899126
DCP2,0.0534789145899126
WDFY3,0.0534789145899126
TES,0.0534789145899126
TAOK2,0.0534789145899126
AKIP1,0.0534789145899126
SMARCC2,0.0534789145899126
GPANK1,0.0534789145899126
DACH1,0.0534789145899126
PDGFRB,0.0534789145899126
CNNM4,0.0534789145899126
NUDT3,0.0534789145899126
AP4E1,0.0534789145899126
VPS13A,0.0534789145899126
ACAA2,0.0534789145899126
ACADVL,0.0534789145899126
SLC5A3,0.0534789145899126
TPST1,0.0534789145899126
CRABP2,0.0534789145899126
SLC25A30,0.0534789145899126
CD9,0.0534789145899126
ZNF326,0.0534789145899126
BNC1,0.0534789145899126
GNPAT,0.0534789145899126
KCNMB4,0.0534789145899126
UBE3C,0.0534789145899126
USP20,0.0534789145899126
ZNF644,0.0534789145899126
COL4A1,0.0534789145899126
ETV4,0.0534789145899126
INPP5E,0.0534789145899126
MFF,0.0534789145899126
SLC2A13,0.0534789145899126
SYCE1L,0.0534789145899126
TSPAN4,0.0534789145899126
KCTD5,0.0534789145899126
MADD,0.0534789145899126
DNAJC10,0.0534789145899126
EHD2,0.0534789145899126
CAMK1D,0.0534789145899126
NT5C2,0.0534789145899126
TMEM70,0.0534789145899126
BCL2L13,0.0534789145899126
RASA2,0.0534789145899126
SMYD2,0.0534789145899126
ATAD3A,0.0534789145899126
FAM114A1,0.0534789145899126
GLRX2,0.0534789145899126
SERINC2,0.0534789145899126
MOV10,0.0534789145899126
IL6R,0.0534789145899126
DCUN1D1,0.0534789145899126
BDH1,0.0534789145899126
TXLNG,0.0534789145899126
KIF21A,0.0534789145899126
HDAC5,0.0534789145899126
KLHDC8B,0.0534789145899126
TOR3A,0.0534789145899126
GNPDA2,0.0534789145899126
TSNAX,0.0534789145899126
NCKIPSD,0.0534789145899126
SLC39A9,0.0534789145899126
VPS53,0.0534789145899126
DNMT3B,0.0534789145899126
ZNF10,0.0534789145899126
ATXN1L,0.0534789145899126
ZNF230,0.0534789145899126
SFMBT1,0.0534789145899126
KLHL25,0.0534789145899126
ZNF346,0.0534789145899126
ZNF277,0.0534789145899126
CASP9,0.0534789145899126
ZNF397,0.0534789145899126
CTBS,0.0534789145899126
ZNF449,0.0534789145899126
N4BP2L1,0.0534789145899126
ROBO2,0.0534789145899126
TMEM41A,0.0534789145899126
XPNPEP3,0.0534789145899126
AKR1A1,0.0534789145899126
AUH,0.0534789145899126
EDC3,0.0534789145899126
ZNF526,0.0534789145899126
VSIG10,0.0534789145899126
NDUFS6,0.0534789145899126
HMGN3,0.0534789145899126
GPR157,0.0534789145899126
ULK2,0.0534789145899126
TBC1D24,0.0534789145899126
CLSTN3,0.0534789145899126
SNTA1,0.0534789145899126
FOXO4,0.0534789145899126
ANKIB1,0.0534789145899126
PRR3,0.0534789145899126
TIAM1,0.0534789145899126
PPP2R5D,0.0534789145899126
VAPB,0.0534789145899126
KIDINS220,0.0534789145899126
USP51,0.0534789145899126
SCUBE3,0.0534789145899126
ABCB6,0.0534789145899126
COPS7A,0.0534789145899126
E2F4,0.0534789145899126
ATG16L1,0.0534789145899126
WDSUB1,0.0534789145899126
ACYP1,0.0534789145899126
CORO1B,0.0534789145899126
SNX4,0.0534789145899126
FBXL2,0.0534789145899126
ZNF653,0.0534789145899126
ORAI2,0.0534789145899126
ALDH2,0.0534789145899126
PTRH2,0.0534789145899126
METTL2A,0.0534789145899126
ENPP2,0.0534789145899126
TOR1A,0.0534789145899126
CGN,0.0534789145899126
NET1,0.0534789145899126
DNAL1,0.0534789145899126
TMEM63B,0.0534789145899126
PKIG,0.0534789145899126
NTNG2,0.0534789145899126
IMMP2L,0.0534789145899126
SLC12A9,0.0534789145899126
MTMR14,0.0534789145899126
SLC37A2,0.0534789145899126
DMC1,0.0534789145899126
CEMP1,0.0534789145899126
ATL1,0.0534789145899126
ZNF235,0.0534789145899126
TRMT2A,0.0534789145899126
PASK,0.0534789145899126
PHKA1,0.0534789145899126
BSPRY,0.0534789145899126
PEX13,0.0534789145899126
AUP1,0.0534789145899126
SRGAP3,0.0534789145899126
SNX15,0.0534789145899126
AFAP1L1,0.0534789145899126
DOK4,0.0534789145899126
ETNK2,0.0534789145899126
CHRNA5,0.0534789145899126
YIF1B,0.0534789145899126
NDST2,0.0534789145899126
HDHD3,0.0534789145899126
ARL9,0.0534789145899126
BCAS4,0.0534789145899126
IFI27L1,0.0534789145899126
NYNRIN,0.0534789145899126
ADAMTS4,0.0534789145899126
SEMA4F,0.0534789145899126
ZXDA,0.0534789145899126
IRF9,0.0534789145899126
IPO4,0.0534789145899126
TYW3,0.0534789145899126
SUPT7L,0.0534789145899126
SCAMP4,0.0534789145899126
SLC2A10,0.0534789145899126
AKR7A2,0.0534789145899126
ST8SIA6,0.0534789145899126
RAB3B,0.0534789145899126
TTLL1,0.0534789145899126
PRRX2,0.0534789145899126
DACH2,0.0534789145899126
PKP1,0.0534789145899126
CHN2,0.0534789145899126
ZDHHC1,0.0534789145899126
ATG4A,0.0534789145899126
SLC25A45,0.0534789145899126
GLOD4,0.0534789145899126
ACOT6,0.0534789145899126
FBXO43,0.0534789145899126
CASP10,0.0534789145899126
FKRP,0.0534789145899126
TMPPE,0.0534789145899126
IL11RA,0.0534789145899126
CA5B,0.0534789145899126
MAP3K13,0.0534789145899126
GNAO1,0.0534789145899126
THNSL2,0.0534789145899126
ZNF135,0.0534789145899126
ACOT8,0.0534789145899126
DDX43,0.0534789145899126
SPATA4,0.0534789145899126
CAND2,0.0534789145899126
NPPC,0.0534789145899126
DIO2,0.0534789145899126
ZNF732,0.0534789145899126
ZNF843,0.0534789145899126
HAND1,0.0534789145899126
NAPSA,0.0534789145899126
GNMT,0.0534789145899126
PCDH19,0.0534789145899126
LRRN3,0.0534789145899126
CYP2J2,0.0534789145899126
PAX2,0.0534789145899126
KCND1,0.0534789145899126
STXBP5L,0.0534789145899126
LINGO1,0.0534789145899126
RPRML,0.0534789145899126
PBX4,0.0534789145899126
KCNJ6,0.0534789145899126
BHLHE22,0.0534789145899126
NCKAP5,0.0534789145899126
MPEG1,0.0534789145899126
TUBA8,0.0534789145899126
LRFN1,0.0534789145899126
CRYBA2,0.0534789145899126
TBC1D30,0.0534789145899126
CACNG4,0.0534789145899126
ASCL1,0.0534789145899126
PROC,0.0534789145899126
LRRN4CL,0.0534789145899126
MYF6,0.0534789145899126
FAM198A,0.0534789145899126
VIT,0.0534789145899126
WNT10B,0.0534789145899126
CLDN4,0.0534789145899126
FBXO24,0.0534789145899126
NKX6-3,0.0534789145899126
CRHR1,0.0534789145899126
KLK8,0.0534789145899126
MMP23B,0.0534789145899126
SPI1,0.0534789145899126
SLC16A8,0.0534789145899126
PROK2,0.0534789145899126
PNMT,0.0534789145899126
CD300E,0.0534789145899126
HCLS1,0.0534789145899126
GRP,0.0534789145899126
SLC6A2,0.0534789145899126
PCDHB14,0.0534789145899126
DUOX1,0.0534789145899126
COL18A1,0.0534789145899126
SHISA7,0.0534789145899126
CHP2,0.0534789145899126
RNF113B,0.0534789145899126
ROPN1,0.0534789145899126
VSX2,0.0534789145899126
PTPRT,0.0534789145899126
ADCYAP1R1,0.0534789145899126
TNFRSF13B,0.0534789145899126
BEST2,0.0534789145899126
IKBKG,0.0534789145899126
GP9,0.0534789145899126
NLGN2,0.0534789145899126
LILRB4,0.0534789145899126
GRAP,0.0534789145899126
LAX1,0.0534789145899126
LCT,0.0534789145899126
KCNH6,0.0534789145899126
MARCO,0.0534789145899126
RP1L1,0.0534789145899126
APBA2,0.0534789145899126
LRRC39,0.0534789145899126
UGT2A3,0.0534789145899126
RFPL3,0.0534789145899126
ZAP70,0.0534789145899126
GDF2,0.0534789145899126
AGT,0.0534789145899126
IL21R,0.0534789145899126
SLC22A2,0.0534789145899126
GLT6D1,0.0534789145899126
C4BPB,0.0534789145899126
GP1BA,0.0534789145899126
PGLYRP3,0.0534789145899126
CTLA4,0.0534789145899126
ABCB1,0.0534789145899126
BGLAP,0.0534789145899126
SEPT12,0.0534789145899126
CCL4,0.0534789145899126
SLC12A3,0.0534789145899126
FNDC7,0.0534789145899126
IZUMO2,0.0534789145899126
C9,0.0534789145899126
TLN2,0.0534789145899126
UBE3A,0.0534789145899126
SUSD2,0.0534789145899126
CALML5,0.0534789145899126
IFNA4,0.0534789145899126
CLEC18A,0.0534789145899126
CACNA1I,0.0534789145899126
CETP,0.0534789145899126
RNASE10,0.0534789145899126
PRPS1L1,0.0534789145899126
FAM3D,0.0534789145899126
OR1A2,0.0534789145899126
SPTB,0.0534789145899126
DEFB129,0.0534789145899126
REN,0.0534789145899126
FBP2,0.0534789145899126
RNF222,0.0534789145899126
LRTM1,0.0534789145899126
GRXCR1,0.0534789145899126
FAR2,0.0534789145899126
SELP,0.0534789145899126
SLC26A7,0.0534789145899126
OR2AE1,0.0534789145899126
ESRRB,0.0534789145899126
IL3,0.0534789145899126
OR1L6,0.0534789145899126
CHST5,0.0534789145899126
CLDN18,0.0534789145899126
ANKRD30A,0.0534789145899126
OR4C11,0.0534789145899126
LCE4A,0.0534789145899126
IFITM5,0.0534789145899126
CCR8,0.0534789145899126
C1QB,0.0534789145899126
RPGRIP1,0.0534789145899126
DEFB135,0.0534789145899126
APOC2,0.0534789145899126
MPHOSPH9,0.0534789145899126
LCE3C,0.0534789145899126
C11ORF40,0.0534789145899126
C8ORF37,0.0534789145899126
LIX1,0.0534789145899126
CCDC39,0.0534789145899126
PCDHGA8,0.0534789145899126
C3ORF22,0.0534789145899126
FAM160B2,0.0534789145899126
FAM47C,0.0534789145899126
MIPOL1,0.0534789145899126
KLHL42,0.0534789145899126
FAM167B,0.0534789145899126
PRAMEF2,0.0534789145899126
ANGEL1,0.0534789145899126
VIPAS39,0.0534789145899126
KRT19,0.0534789145899126
PCDHGA4,0.0534789145899126
C4ORF46,0.0534789145899126
LRRC43,0.0534789145899126
C2CD4D,0.0534789145899126
TCTEX1D4,0.0534789145899126
B9D1,0.0534789145899126
ARHGAP8,0.0534789145899126
IFT43,0.0534789145899126
RMDN3,0.0534789145899126
EVA1B,0.0534789145899126
FAM178B,0.0534789145899126
SAPCD2,0.0534789145899126
MRFAP1L1,0.0534789145899126
TMEM91,0.0534789145899126
ANP32D,0.0534789145899126
HRASLS2,0.0534789145899126
NAT16,0.0534789145899126
TMEM189,0.0534789145899126
SPATA6L,0.0534789145899126
METTL21C,0.0534789145899126
WBP2,0.0534789145899126
ADAMTS1,0.0528287755055217
FOXC1,0.0528287755055217
FDFT1,0.0528287755055217
TCF4,0.0528287755055217
TRIB1,0.0528287755055217
ZBTB37,0.0528287755055217
FZD1,0.0528287755055217
GJA1,0.0528287755055217
EGR1,0.0528287755055217
MYO10,0.0528287755055217
SSFA2,0.0528287755055217
PTMS,0.0528287755055217
UBQLN2,0.0528287755055217
WASL,0.0528287755055217
ADH5,0.0528287755055217
DNMBP,0.0528287755055217
MVP,0.0528287755055217
PTPN13,0.0528287755055217
TMBIM1,0.0528287755055217
S100A16,0.0528287755055217
PTGER2,0.0528287755055217
FAM198B,0.0528287755055217
PHLPP1,0.0528287755055217
HBP1,0.0528287755055217
RAP1B,0.0528287755055217
TOP2B,0.0528287755055217
ANP32B,0.0528287755055217
S1PR1,0.0528287755055217
P4HB,0.0528287755055217
TRIM33,0.0528287755055217
ZFPM1,0.0528287755055217
MGRN1,0.0528287755055217
USP34,0.0528287755055217
QSOX1,0.0528287755055217
RNF19A,0.0528287755055217
TMEM11,0.0528287755055217
PPP2R5E,0.0528287755055217
AFF4,0.0528287755055217
ST8SIA4,0.0528287755055217
EMD,0.0528287755055217
SLC7A9,0.0528287755055217
CD248,0.0528287755055217
TTC9C,0.0528287755055217
TM9SF3,0.0528287755055217
NUAK2,0.0528287755055217
HEY1,0.0528287755055217
EPB41L2,0.0528287755055217
SRPK1,0.0528287755055217
ARHGEF26,0.0528287755055217
CAV2,0.0528287755055217
SEMA7A,0.0528287755055217
SCFD2,0.0528287755055217
TNIP1,0.0528287755055217
NUMBL,0.0528287755055217
PRDM6,0.0528287755055217
TMEM107,0.0528287755055217
HOXC9,0.0528287755055217
EPHB3,0.0528287755055217
NEXN,0.0528287755055217
PPTC7,0.0528287755055217
ACSL4,0.0528287755055217
FBXL7,0.0528287755055217
PHACTR2,0.0528287755055217
RAB8B,0.0528287755055217
USP13,0.0528287755055217
SLC25A36,0.0528287755055217
ZNF652,0.0528287755055217
TATDN2,0.0528287755055217
B3GNT5,0.0528287755055217
EXTL3,0.0528287755055217
PLEKHF1,0.0528287755055217
NTN4,0.0528287755055217
E2F8,0.0528287755055217
CADM1,0.0528287755055217
PHGDH,0.0528287755055217
VDR,0.0528287755055217
DIAPH2,0.0528287755055217
ZDHHC2,0.0528287755055217
ZBTB1,0.0528287755055217
CREB3L4,0.0528287755055217
RPL22,0.0528287755055217
SLFN12,0.0528287755055217
DPY19L4,0.0528287755055217
GLCE,0.0528287755055217
GUF1,0.0528287755055217
SNX21,0.0528287755055217
SSX2IP,0.0528287755055217
ZFYVE28,0.0528287755055217
LIF,0.0528287755055217
PPARA,0.0528287755055217
RNF5,0.0528287755055217
CASP7,0.0528287755055217
LRIG2,0.0528287755055217
MTMR12,0.0528287755055217
TMEM184B,0.0528287755055217
ATP9B,0.0528287755055217
ANPEP,0.0528287755055217
CLTCL1,0.0528287755055217
MGLL,0.0528287755055217
CCDC51,0.0528287755055217
ADAMTS3,0.0528287755055217
GRPEL2,0.0528287755055217
PHF19,0.0528287755055217
DNAJC21,0.0528287755055217
BRPF3,0.0528287755055217
ADAMTS2,0.0528287755055217
GPSM3,0.0528287755055217
TMCC2,0.0528287755055217
MYO6,0.0528287755055217
PPM1H,0.0528287755055217
TBRG1,0.0528287755055217
MYNN,0.0528287755055217
USP16,0.0528287755055217
PLA2G15,0.0528287755055217
ZNF329,0.0528287755055217
ATM,0.0528287755055217
TRIM47,0.0528287755055217
APAF1,0.0528287755055217
ATG4C,0.0528287755055217
NUDT11,0.0528287755055217
NFX1,0.0528287755055217
TECPR1,0.0528287755055217
SYNRG,0.0528287755055217
CDHR4,0.0528287755055217
PRR13,0.0528287755055217
ZNF552,0.0528287755055217
EMILIN1,0.0528287755055217
PRSS12,0.0528287755055217
AKAP17A,0.0528287755055217
SRC,0.0528287755055217
MRS2,0.0528287755055217
DGKD,0.0528287755055217
GFI1,0.0528287755055217
CREBL2,0.0528287755055217
CTPS2,0.0528287755055217
ERI1,0.0528287755055217
GPR63,0.0528287755055217
PVR,0.0528287755055217
PIGN,0.0528287755055217
UPRT,0.0528287755055217
TMEM184C,0.0528287755055217
ZNF276,0.0528287755055217
NOD1,0.0528287755055217
SLC16A14,0.0528287755055217
CGRRF1,0.0528287755055217
ZNF569,0.0528287755055217
ZNF134,0.0528287755055217
APOOL,0.0528287755055217
SLC7A8,0.0528287755055217
RBM43,0.0528287755055217
ZNF25,0.0528287755055217
SAC3D1,0.0528287755055217
CREG1,0.0528287755055217
PMM1,0.0528287755055217
KCTD18,0.0528287755055217
HDAC1,0.0528287755055217
PIGZ,0.0528287755055217
PRCP,0.0528287755055217
DNAJC24,0.0528287755055217
UBXN1,0.0528287755055217
RILP,0.0528287755055217
YY1AP1,0.0528287755055217
TTPAL,0.0528287755055217
WIZ,0.0528287755055217
SRGN,0.0528287755055217
TMEM80,0.0528287755055217
KIAA0319L,0.0528287755055217
GEN1,0.0528287755055217
FGF14,0.0528287755055217
PELI3,0.0528287755055217
INSM2,0.0528287755055217
MTX1,0.0528287755055217
AKNA,0.0528287755055217
DHRS11,0.0528287755055217
PDE7B,0.0528287755055217
TCEANC2,0.0528287755055217
MASP1,0.0528287755055217
F12,0.0528287755055217
ATP8B3,0.0528287755055217
RNF128,0.0528287755055217
OSBPL9,0.0528287755055217
SYNE1,0.0528287755055217
FBXO46,0.0528287755055217
IVD,0.0528287755055217
NXPH3,0.0528287755055217
MYO1C,0.0528287755055217
ARL16,0.0528287755055217
TMOD2,0.0528287755055217
PCDH8,0.0528287755055217
SLC30A5,0.0528287755055217
NXT2,0.0528287755055217
PON2,0.0528287755055217
FITM2,0.0528287755055217
PRDX4,0.0528287755055217
SYNGAP1,0.0528287755055217
C3ORF18,0.0528287755055217
ST6GALNAC2,0.0528287755055217
RSPH1,0.0528287755055217
PIP5KL1,0.0528287755055217
TMEM209,0.0528287755055217
NOTCH3,0.0528287755055217
DHX40,0.0528287755055217
BTBD7,0.0528287755055217
WDR13,0.0528287755055217
ZNF549,0.0528287755055217
KIF9,0.0528287755055217
IL11,0.0528287755055217
SSTR2,0.0528287755055217
TCN2,0.0528287755055217
LMF1,0.0528287755055217
AP3B2,0.0528287755055217
TINAGL1,0.0528287755055217
DNAL4,0.0528287755055217
NTN1,0.0528287755055217
ZNF229,0.0528287755055217
CHRNE,0.0528287755055217
ALDH5A1,0.0528287755055217
KCTD17,0.0528287755055217
IRF7,0.0528287755055217
ZNF844,0.0528287755055217
PALMD,0.0528287755055217
GBP2,0.0528287755055217
THAP10,0.0528287755055217
RNF215,0.0528287755055217
CABLES2,0.0528287755055217
CYP11A1,0.0528287755055217
ISG20,0.0528287755055217
TAC4,0.0528287755055217
STK36,0.0528287755055217
NUDT1,0.0528287755055217
DLX4,0.0528287755055217
BTBD3,0.0528287755055217
EME1,0.0528287755055217
MST1R,0.0528287755055217
LIN28B,0.0528287755055217
MUC17,0.0528287755055217
SCAMP5,0.0528287755055217
LACTB2,0.0528287755055217
GRIA1,0.0528287755055217
AFMID,0.0528287755055217
HS6ST3,0.0528287755055217
BMP5,0.0528287755055217
VIPR1,0.0528287755055217
HSPB2,0.0528287755055217
BEX2,0.0528287755055217
EGR4,0.0528287755055217
KCNH4,0.0528287755055217
HIC2,0.0528287755055217
CRYM,0.0528287755055217
PROKR1,0.0528287755055217
TPPP,0.0528287755055217
IGFBP1,0.0528287755055217
INSL3,0.0528287755055217
MFNG,0.0528287755055217
ANO2,0.0528287755055217
GRM7,0.0528287755055217
TMEM196,0.0528287755055217
DUSP15,0.0528287755055217
RAPGEF2,0.0528287755055217
VWA5B2,0.0528287755055217
SIRPB2,0.0528287755055217
RAB19,0.0528287755055217
RAET1L,0.0528287755055217
CHADL,0.0528287755055217
SULT1C4,0.0528287755055217
ELAVL3,0.0528287755055217
NR2E1,0.0528287755055217
SLC5A2,0.0528287755055217
TMEM79,0.0528287755055217
PM20D1,0.0528287755055217
S100A9,0.0528287755055217
LHX6,0.0528287755055217
ZSCAN1,0.0528287755055217
HK3,0.0528287755055217
TP73,0.0528287755055217
A2M,0.0528287755055217
SMYD1,0.0528287755055217
RLN2,0.0528287755055217
KLHL30,0.0528287755055217
TDRD10,0.0528287755055217
TRPM1,0.0528287755055217
MMRN2,0.0528287755055217
BTK,0.0528287755055217
SPARCL1,0.0528287755055217
PI15,0.0528287755055217
MAOB,0.0528287755055217
AMHR2,0.0528287755055217
UNC5CL,0.0528287755055217
BHMT,0.0528287755055217
PLVAP,0.0528287755055217
AURKC,0.0528287755055217
PITPNM2,0.0528287755055217
HAL,0.0528287755055217
OLFM3,0.0528287755055217
TPH1,0.0528287755055217
NMUR1,0.0528287755055217
BAIAP2L2,0.0528287755055217
TEX19,0.0528287755055217
PCDHB10,0.0528287755055217
IL2RB,0.0528287755055217
SIGLEC6,0.0528287755055217
GPR152,0.0528287755055217
F7,0.0528287755055217
SULT1A2,0.0528287755055217
TNRC6C,0.0528287755055217
GLI2,0.0528287755055217
HPGDS,0.0528287755055217
BMP10,0.0528287755055217
CEACAM19,0.0528287755055217
KLK6,0.0528287755055217
LGI4,0.0528287755055217
CYP4F3,0.0528287755055217
GAST,0.0528287755055217
CDH22,0.0528287755055217
DCT,0.0528287755055217
DHRS2,0.0528287755055217
CALHM1,0.0528287755055217
TIGD7,0.0528287755055217
MGAT3,0.0528287755055217
CYP4F12,0.0528287755055217
RSC1A1,0.0528287755055217
NPBWR2,0.0528287755055217
RHOXF2,0.0528287755055217
OR6B2,0.0528287755055217
TMIGD2,0.0528287755055217
SLC28A2,0.0528287755055217
TMC1,0.0528287755055217
TMPRSS11E,0.0528287755055217
