,TSG probability
ZNF619,0.0520887321809477
PLCE1,0.0520887321809477
KCNIP2,0.0520887321809477
SERPING1,0.0520887321809477
FBLN7,0.0520887321809477
TM6SF1,0.0520887321809477
PTRHD1,0.0520887321809477
TLR2,0.0520887321809477
BLZF1,0.0520887321809477
ZNF486,0.0520887321809477
SLC2A12,0.0520887321809477
IRAK2,0.0520887321809477
SLURP1,0.0520887321809477
TMEM198,0.0520887321809477
MOCS1,0.0520887321809477
MFSD8,0.0520887321809477
PUS3,0.0520887321809477
HERC6,0.0520887321809477
ZFPL1,0.0520887321809477
DUS4L,0.0520887321809477
HLCS,0.0520887321809477
CARD6,0.0520887321809477
IGDCC3,0.0520887321809477
ILDR2,0.0520887321809477
PDZD11,0.0520887321809477
DPCD,0.0520887321809477
IL27RA,0.0520887321809477
ZNF418,0.0520887321809477
IQCB1,0.0520887321809477
RTN4IP1,0.0520887321809477
ELOVL2,0.0520887321809477
PTGES,0.0520887321809477
CHMP4C,0.0520887321809477
ACADL,0.0520887321809477
KIF26A,0.0520887321809477
FNDC1,0.0520887321809477
SPRED3,0.0520887321809477
HEXDC,0.0520887321809477
CPZ,0.0520887321809477
ZSWIM1,0.0520887321809477
CLDN5,0.0520887321809477
DHH,0.0520887321809477
RAB42,0.0520887321809477
TLE6,0.0520887321809477
EDA,0.0520887321809477
PPP1R14A,0.0520887321809477
APOE,0.0520887321809477
NDP,0.0520887321809477
CYGB,0.0520887321809477
C19ORF57,0.0520887321809477
ESR1,0.0520887321809477
SUSD4,0.0520887321809477
STRA6,0.0520887321809477
CNTNAP3B,0.0520887321809477
QRFPR,0.0520887321809477
MYO7A,0.0520887321809477
IL13,0.0520887321809477
CYTIP,0.0520887321809477
OLFM2,0.0520887321809477
STARD8,0.0520887321809477
AVPR1B,0.0520887321809477
ZSCAN10,0.0520887321809477
PACSIN1,0.0520887321809477
SYT3,0.0520887321809477
ALDH3A1,0.0520887321809477
DLL3,0.0520887321809477
MYO18B,0.0520887321809477
CBLC,0.0520887321809477
HLA-DMA,0.0520887321809477
C1ORF162,0.0520887321809477
WSCD2,0.0520887321809477
GPT,0.0520887321809477
HPCAL4,0.0520887321809477
RHCG,0.0520887321809477
TERT,0.0520887321809477
INSRR,0.0520887321809477
TMEM184A,0.0520887321809477
SLC32A1,0.0520887321809477
RHOBTB2,0.0520887321809477
IL18BP,0.0520887321809477
MAP1LC3B2,0.0520887321809477
GALNT9,0.0520887321809477
TMEM151B,0.0520887321809477
POTEF,0.0520887321809477
CLEC4D,0.0520887321809477
FCRL3,0.0520887321809477
FAM19A3,0.0520887321809477
ICAM3,0.0520887321809477
WFIKKN1,0.0520887321809477
GNRH2,0.0520887321809477
LRRC38,0.0520887321809477
KLK4,0.0520887321809477
SYCP1,0.0520887321809477
PLSCR2,0.0520887321809477
ERN2,0.0520887321809477
LNPEP,0.0520887321809477
GCNT3,0.0520887321809477
TXK,0.0520887321809477
FUT3,0.0520887321809477
GIP,0.0520887321809477
BCL2L14,0.0520887321809477
NPHS2,0.0520887321809477
PKDREJ,0.0520887321809477
APOM,0.0520887321809477
PILRB,0.0520887321809477
OR4N4,0.0520887321809477
TMEM247,0.0520887321809477
TCN1,0.0520887321809477
GRM6,0.0520887321809477
RUNX1T1,0.0520887321809477
SLC22A8,0.0520887321809477
TAS2R60,0.0520887321809477
DNASE1,0.0520887321809477
MPRIP,0.0520887321809477
MACF1,0.0520887321809477
CAPN11,0.0520887321809477
SPACA4,0.0520887321809477
CREB3L3,0.0520887321809477
HTR1F,0.0520887321809477
ZNF609,0.0520887321809477
KRT4,0.0520887321809477
CYP4F22,0.0520887321809477
OTOR,0.0520887321809477
OR8H3,0.0520887321809477
VN1R4,0.0520887321809477
ASTL,0.0520887321809477
MRC1,0.0520887321809477
KCNJ14,0.0520887321809477
FILIP1L,0.0520887321809477
OR5A2,0.0520887321809477
SPACA3,0.0520887321809477
KRTAP19-6,0.0520887321809477
THRSP,0.0520887321809477
CSN2,0.0520887321809477
PROK1,0.0520887321809477
MAGEA1,0.0520887321809477
PSMB11,0.0520887321809477
SCN10A,0.0520887321809477
SSX3,0.0520887321809477
HTR3D,0.0520887321809477
MIP,0.0520887321809477
SLC25A41,0.0520887321809477
IL17F,0.0520887321809477
ADAMTS13,0.0520887321809477
GLYATL3,0.0520887321809477
OR2B6,0.0520887321809477
TAS2R4,0.0520887321809477
KRTAP5-5,0.0520887321809477
GRXCR2,0.0520887321809477
CCDC61,0.0520887321809477
CCDC77,0.0520887321809477
RABL6,0.0520887321809477
MSANTD2,0.0520887321809477
FAM227B,0.0520887321809477
FAM78A,0.0520887321809477
C15ORF39,0.0520887321809477
ANKRD33,0.0520887321809477
PROSER1,0.0520887321809477
OR2AP1,0.0520887321809477
ATXN7L2,0.0520887321809477
PCDHA6,0.0520887321809477
CPNE2,0.0520887321809477
PON3,0.0520887321809477
CBY3,0.0520887321809477
BPIFA3,0.0520887321809477
SETD3,0.0520887321809477
UGT1A6,0.0520887321809477
LAT,0.0520887321809477
PPP1R32,0.0520887321809477
OGFOD3,0.0520887321809477
COMMD9,0.0520887321809477
C7ORF43,0.0520887321809477
CCDC71,0.0520887321809477
EMC9,0.0520887321809477
EVPLL,0.0520887321809477
TSR3,0.0520887321809477
COA1,0.0520887321809477
CTDSP1,0.0510805760727964
TBX5,0.0510805760727964
IGF1R,0.0510805760727964
NFIA,0.0510805760727964
FEM1B,0.0510805760727964
MSH5,0.0510805760727964
GIT1,0.0510805760727964
IL6ST,0.0510805760727964
FOS,0.0510805760727964
ARL4C,0.0510805760727964
CTNNB1,0.0510805760727964
MEX3C,0.0510805760727964
STK17B,0.0510805760727964
PRKD2,0.0510805760727964
NUFIP2,0.0510805760727964
UBE2E1,0.0510805760727964
DYRK2,0.0510805760727964
TMPO,0.0510805760727964
SMCHD1,0.0510805760727964
HOXA10,0.0510805760727964
PRR12,0.0510805760727964
ABL1,0.0510805760727964
BAZ1A,0.0510805760727964
TIAL1,0.0510805760727964
DCAF5,0.0510805760727964
CALM1,0.0510805760727964
KDELC1,0.0510805760727964
ZC3HAV1,0.0510805760727964
CCDC8,0.0510805760727964
CNNM2,0.0510805760727964
MTF2,0.0510805760727964
ITPKC,0.0510805760727964
CDR2,0.0510805760727964
RPS27L,0.0510805760727964
IFFO1,0.0510805760727964
PTPRM,0.0510805760727964
GNAI1,0.0510805760727964
TP53BP2,0.0510805760727964
ADO,0.0510805760727964
NXN,0.0510805760727964
PRR15,0.0510805760727964
ZNF394,0.0510805760727964
EFCAB2,0.0510805760727964
ZC3H12C,0.0510805760727964
CANX,0.0510805760727964
PHLDA2,0.0510805760727964
TNRC6A,0.0510805760727964
ANKH,0.0510805760727964
ZNF500,0.0510805760727964
LARP1B,0.0510805760727964
RABGEF1,0.0510805760727964
SLC35E1,0.0510805760727964
RAB34,0.0510805760727964
TXNDC11,0.0510805760727964
MKNK2,0.0510805760727964
PRMT2,0.0510805760727964
NSMAF,0.0510805760727964
DCAF8,0.0510805760727964
PSAP,0.0510805760727964
REPIN1,0.0510805760727964
TBX15,0.0510805760727964
ZDHHC17,0.0510805760727964
LAMB2,0.0510805760727964
SUPT3H,0.0510805760727964
SLC7A6,0.0510805760727964
ULK1,0.0510805760727964
PLCB3,0.0510805760727964
BSDC1,0.0510805760727964
UQCR11,0.0510805760727964
FTSJ1,0.0510805760727964
LRRC8D,0.0510805760727964
NF1,0.0510805760727964
RBM15B,0.0510805760727964
HABP4,0.0510805760727964
GOLGA3,0.0510805760727964
DERL1,0.0510805760727964
ING5,0.0510805760727964
CDCA7L,0.0510805760727964
LRCH3,0.0510805760727964
LRFN3,0.0510805760727964
ZNF821,0.0510805760727964
GTF2IRD1,0.0510805760727964
ADAM12,0.0510805760727964
ANKFY1,0.0510805760727964
TCF25,0.0510805760727964
HIST1H2AL,0.0510805760727964
PAK4,0.0510805760727964
FLOT2,0.0510805760727964
MYLPF,0.0510805760727964
IMMT,0.0510805760727964
AIG1,0.0510805760727964
FGFBP3,0.0510805760727964
CCDC47,0.0510805760727964
MLF2,0.0510805760727964
KLHL20,0.0510805760727964
XPO4,0.0510805760727964
CUTA,0.0510805760727964
ZNF513,0.0510805760727964
EPB41L5,0.0510805760727964
OPHN1,0.0510805760727964
CDS1,0.0510805760727964
ZFYVE1,0.0510805760727964
FADS3,0.0510805760727964
ASMTL,0.0510805760727964
XKR8,0.0510805760727964
TPK1,0.0510805760727964
ZNF121,0.0510805760727964
TSC22D3,0.0510805760727964
URGCP,0.0510805760727964
TICAM1,0.0510805760727964
SERP1,0.0510805760727964
FAM20A,0.0510805760727964
KLHDC1,0.0510805760727964
D2HGDH,0.0510805760727964
SLC25A11,0.0510805760727964
IRAK1BP1,0.0510805760727964
RALGAPA1,0.0510805760727964
CDCP1,0.0510805760727964
SLC39A6,0.0510805760727964
TDP1,0.0510805760727964
MUL1,0.0510805760727964
AK7,0.0510805760727964
SECTM1,0.0510805760727964
ZFP37,0.0510805760727964
RBM6,0.0510805760727964
GPAM,0.0510805760727964
ZNF782,0.0510805760727964
HMGCL,0.0510805760727964
USP44,0.0510805760727964
GSX2,0.0510805760727964
TIGD6,0.0510805760727964
PHKG2,0.0510805760727964
SLC41A3,0.0510805760727964
STX2,0.0510805760727964
GGT7,0.0510805760727964
GOLT1B,0.0510805760727964
NEK5,0.0510805760727964
THAP6,0.0510805760727964
FAM53A,0.0510805760727964
SOCS4,0.0510805760727964
CHRM4,0.0510805760727964
CHCHD10,0.0510805760727964
MTFMT,0.0510805760727964
FICD,0.0510805760727964
VGF,0.0510805760727964
ARTN,0.0510805760727964
PCSK7,0.0510805760727964
NAT14,0.0510805760727964
TNFRSF14,0.0510805760727964
TRIM14,0.0510805760727964
KCNG3,0.0510805760727964
NUSAP1,0.0510805760727964
ADK,0.0510805760727964
TPD52L1,0.0510805760727964
MAN2B1,0.0510805760727964
TMEM154,0.0510805760727964
VANGL2,0.0510805760727964
COL24A1,0.0510805760727964
L3MBTL2,0.0510805760727964
SH3YL1,0.0510805760727964
ANKZF1,0.0510805760727964
PLEKHG4,0.0510805760727964
FBXL13,0.0510805760727964
ADCK2,0.0510805760727964
FRZB,0.0510805760727964
SRPX2,0.0510805760727964
ARHGEF25,0.0510805760727964
EFNB3,0.0510805760727964
SIRT2,0.0510805760727964
RAB2B,0.0510805760727964
FAM107A,0.0510805760727964
TMEM229B,0.0510805760727964
FN3K,0.0510805760727964
PITPNM3,0.0510805760727964
SOX5,0.0510805760727964
SLC17A7,0.0510805760727964
KLF8,0.0510805760727964
SRR,0.0510805760727964
SLC6A8,0.0510805760727964
LRRC2,0.0510805760727964
PRSS35,0.0510805760727964
KRT5,0.0510805760727964
SDSL,0.0510805760727964
PTGIS,0.0510805760727964
PPFIA2,0.0510805760727964
IMPA1,0.0510805760727964
PAQR9,0.0510805760727964
PRSS3,0.0510805760727964
ALDH1L1,0.0510805760727964
SLC16A12,0.0510805760727964
SIRT4,0.0510805760727964
CEP89,0.0510805760727964
BANK1,0.0510805760727964
NDN,0.0510805760727964
GALNTL6,0.0510805760727964
CELSR2,0.0510805760727964
SNAI3,0.0510805760727964
P4HA3,0.0510805760727964
ADORA2A,0.0510805760727964
MCIDAS,0.0510805760727964
MAPK13,0.0510805760727964
OR2B11,0.0510805760727964
RIIAD1,0.0510805760727964
CDA,0.0510805760727964
SULT1E1,0.0510805760727964
SLC35F3,0.0510805760727964
PNPLA7,0.0510805760727964
LYPD6B,0.0510805760727964
RASIP1,0.0510805760727964
INA,0.0510805760727964
NDST1,0.0510805760727964
SPAG17,0.0510805760727964
TMEM151A,0.0510805760727964
FRMPD1,0.0510805760727964
MARVELD3,0.0510805760727964
PPM1N,0.0510805760727964
ANKRD34B,0.0510805760727964
ACSM3,0.0510805760727964
ADD2,0.0510805760727964
OASL,0.0510805760727964
ITGB6,0.0510805760727964
SULT4A1,0.0510805760727964
ARHGAP27,0.0510805760727964
SIAH3,0.0510805760727964
FZD9,0.0510805760727964
MEGF6,0.0510805760727964
MYH6,0.0510805760727964
OLIG1,0.0510805760727964
NKX2-3,0.0510805760727964
ATP8A2,0.0510805760727964
FUT7,0.0510805760727964
RNF212,0.0510805760727964
NANOS3,0.0510805760727964
LDB3,0.0510805760727964
FGD2,0.0510805760727964
CD79B,0.0510805760727964
LAMC3,0.0510805760727964
SKOR1,0.0510805760727964
PILRA,0.0510805760727964
AP1M2,0.0510805760727964
NOS2,0.0510805760727964
FEZF2,0.0510805760727964
FXYD1,0.0510805760727964
EPHX3,0.0510805760727964
LGALS9,0.0510805760727964
CACNA2D2,0.0510805760727964
ANO1,0.0510805760727964
VIPR2,0.0510805760727964
CHAD,0.0510805760727964
DUOXA1,0.0510805760727964
CXCR2,0.0510805760727964
EDAR,0.0510805760727964
ZAR1,0.0510805760727964
TNFSF14,0.0510805760727964
PROKR2,0.0510805760727964
APOD,0.0510805760727964
TTC39A,0.0510805760727964
DQX1,0.0510805760727964
GRIN3A,0.0510805760727964
CHGA,0.0510805760727964
SLAMF7,0.0510805760727964
PRRC2B,0.0510805760727964
CD6,0.0510805760727964
HYAL1,0.0510805760727964
TET3,0.0510805760727964
HLA-DQB2,0.0510805760727964
KLHL38,0.0510805760727964
SPNS3,0.0510805760727964
VTCN1,0.0510805760727964
CSF1R,0.0510805760727964
GPR182,0.0510805760727964
SPINK8,0.0510805760727964
RNF151,0.0510805760727964
CDSN,0.0510805760727964
DUPD1,0.0510805760727964
KIR2DL4,0.0510805760727964
PLA2G12B,0.0510805760727964
HGFAC,0.0510805760727964
FRG2B,0.0510805760727964
HABP2,0.0510805760727964
MYT1,0.0510805760727964
SH2D7,0.0510805760727964
CPA5,0.0510805760727964
KRT13,0.0510805760727964
NCK2,0.0510805760727964
OR2V2,0.0510805760727964
LHX3,0.0510805760727964
OR4D5,0.0510805760727964
TACC2,0.0510805760727964
FLG2,0.0510805760727964
NPPA,0.0510805760727964
CCL21,0.0510805760727964
CPB2,0.0510805760727964
OR10P1,0.0510805760727964
GPHA2,0.0510805760727964
AMBP,0.0510805760727964
DEFB116,0.0510805760727964
MUC16,0.0510805760727964
CST2,0.0510805760727964
AGXT,0.0510805760727964
CCL7,0.0510805760727964
ART3,0.0510805760727964
CRIPAK,0.0510805760727964
ACCSL,0.0510805760727964
APOL5,0.0510805760727964
MARCH8,0.0510805760727964
KRT35,0.0510805760727964
OR6A2,0.0510805760727964
SPACA1,0.0510805760727964
GYPA,0.0510805760727964
UPP2,0.0510805760727964
STRA8,0.0510805760727964
CLCNKB,0.0510805760727964
CLRN2,0.0510805760727964
ETFB,0.0510805760727964
JAKMIP3,0.0510805760727964
METTL11B,0.0510805760727964
DRD3,0.0510805760727964
RTL1,0.0510805760727964
TMEM89,0.0510805760727964
KRTAP8-1,0.0510805760727964
OR51V1,0.0510805760727964
OR8K5,0.0510805760727964
FUT5,0.0510805760727964
RTP1,0.0510805760727964
SFTA2,0.0510805760727964
SLC39A5,0.0510805760727964
SLC22A10,0.0510805760727964
ZBTB47,0.0510805760727964
SLC23A3,0.0510805760727964
C1QC,0.0510805760727964
CEACAM7,0.0510805760727964
UCMA,0.0510805760727964
TNFSF12,0.0510805760727964
IQCF3,0.0510805760727964
TMEM260,0.0510805760727964
FAM169A,0.0510805760727964
TIFAB,0.0510805760727964
SH3BP5L,0.0510805760727964
TCP10L2,0.0510805760727964
SPANXN3,0.0510805760727964
C20ORF202,0.0510805760727964
ANKRD13A,0.0510805760727964
NUGGC,0.0510805760727964
MYEOV,0.0510805760727964
KRTAP9-6,0.0510805760727964
SAMD9L,0.0510805760727964
ZNF285,0.0510805760727964
SOGA3,0.0510805760727964
NKAPL,0.0510805760727964
USB1,0.0510805760727964
C11ORF86,0.0510805760727964
FREM3,0.0510805760727964
HELZ2,0.0510805760727964
UBALD2,0.0510805760727964
PCDHGA10,0.0510805760727964
CEP41,0.0510805760727964
BLOC1S6,0.0510805760727964
C9ORF50,0.0510805760727964
C14ORF28,0.0510805760727964
ATAT1,0.0510805760727964
CERS5,0.0510805760727964
EMC8,0.0510805760727964
HENMT1,0.0510805760727964
PPP1R18,0.0510805760727964
SLC25A52,0.0510805760727964
ZAR1L,0.0510805760727964
C3ORF36,0.0510805760727964
C12ORF76,0.0510805760727964
TOR4A,0.0510805760727964
SPATA2L,0.0510805760727964
C2ORF73,0.0510805760727964
FOXO3,0.0500909013086798
MLLT6,0.0500909013086798
BCL2L11,0.0500909013086798
TRIO,0.0500909013086798
HIC1,0.0500909013086798
MEF2D,0.0500909013086798
ZEB1,0.0500909013086798
TRHDE,0.0500909013086798
GABBR1,0.0500909013086798
KDM2B,0.0500909013086798
SNAI2,0.0500909013086798
FUS,0.0500909013086798
VASP,0.0500909013086798
FBN1,0.0500909013086798
DSTN,0.0500909013086798
TPP2,0.0500909013086798
NEK7,0.0500909013086798
NFKBIA,0.0500909013086798
ZNF839,0.0500909013086798
ACVR2A,0.0500909013086798
TRIM41,0.0500909013086798
AXL,0.0500909013086798
CDKN2A,0.0500909013086798
CNBP,0.0500909013086798
SIX4,0.0500909013086798
PPM1B,0.0500909013086798
RNF44,0.0500909013086798
UBE2R2,0.0500909013086798
SMIM3,0.0500909013086798
HEY2,0.0500909013086798
FJX1,0.0500909013086798
DNAJC14,0.0500909013086798
TMEM115,0.0500909013086798
AKAP8,0.0500909013086798
XBP1,0.0500909013086798
CHST2,0.0500909013086798
PLAU,0.0500909013086798
TRIM11,0.0500909013086798
TRIP11,0.0500909013086798
TMEM131,0.0500909013086798
VEZF1,0.0500909013086798
TSKU,0.0500909013086798
SLTM,0.0500909013086798
FAM84B,0.0500909013086798
FOXJ2,0.0500909013086798
ERC1,0.0500909013086798
PTPN4,0.0500909013086798
FOXP4,0.0500909013086798
GAB1,0.0500909013086798
PPP4R1,0.0500909013086798
LEPR,0.0500909013086798
SLC2A3,0.0500909013086798
RAPGEF6,0.0500909013086798
IL4R,0.0500909013086798
SLC39A13,0.0500909013086798
PRKCD,0.0500909013086798
THRA,0.0500909013086798
GPR137B,0.0500909013086798
GSTO1,0.0500909013086798
EBF3,0.0500909013086798
BOC,0.0500909013086798
SLC17A5,0.0500909013086798
ID4,0.0500909013086798
ACBD3,0.0500909013086798
ACVR1B,0.0500909013086798
MAP2K5,0.0500909013086798
TMEM134,0.0500909013086798
TMEM167B,0.0500909013086798
CCM2,0.0500909013086798
ZBTB22,0.0500909013086798
DNAJA2,0.0500909013086798
ST3GAL6,0.0500909013086798
TRIM38,0.0500909013086798
MIF,0.0500909013086798
EFNA1,0.0500909013086798
CAMTA2,0.0500909013086798
ADI1,0.0500909013086798
MCU,0.0500909013086798
NEO1,0.0500909013086798
GNAS,0.0500909013086798
PDF,0.0500909013086798
TOMM7,0.0500909013086798
RAB3GAP2,0.0500909013086798
EPS15,0.0500909013086798
FGD1,0.0500909013086798
ATRN,0.0500909013086798
KLHL22,0.0500909013086798
MBLAC1,0.0500909013086798
SCLY,0.0500909013086798
TSPYL1,0.0500909013086798
CSNK1G1,0.0500909013086798
SLC16A6,0.0500909013086798
CLN6,0.0500909013086798
ZNF181,0.0500909013086798
CSPP1,0.0500909013086798
MBOAT1,0.0500909013086798
LPGAT1,0.0500909013086798
CHD6,0.0500909013086798
PEX5,0.0500909013086798
FBXO9,0.0500909013086798
CHD1L,0.0500909013086798
AKAP10,0.0500909013086798
CYTH3,0.0500909013086798
OAT,0.0500909013086798
MSRB3,0.0500909013086798
OTUB1,0.0500909013086798
DAP,0.0500909013086798
ZKSCAN3,0.0500909013086798
GLIPR2,0.0500909013086798
GCC1,0.0500909013086798
MELK,0.0500909013086798
OCLN,0.0500909013086798
FAM131A,0.0500909013086798
ZNF778,0.0500909013086798
FLVCR2,0.0500909013086798
DNAI1,0.0500909013086798
RING1,0.0500909013086798
GBX2,0.0500909013086798
KCTD7,0.0500909013086798
MTMR6,0.0500909013086798
MYD88,0.0500909013086798
TMEM99,0.0500909013086798
RNF185,0.0500909013086798
UCHL1,0.0500909013086798
DNAJC7,0.0500909013086798
ZNF77,0.0500909013086798
KDELC2,0.0500909013086798
SCRIB,0.0500909013086798
ABCA5,0.0500909013086798
OLA1,0.0500909013086798
LYPLA1,0.0500909013086798
RPS6KB2,0.0500909013086798
CENPB,0.0500909013086798
SLC9A5,0.0500909013086798
PHF20,0.0500909013086798
MRPS33,0.0500909013086798
ZDHHC20,0.0500909013086798
NFKBID,0.0500909013086798
GK,0.0500909013086798
TRMT12,0.0500909013086798
PRKAB1,0.0500909013086798
PRPF40B,0.0500909013086798
MFSD2A,0.0500909013086798
HINT3,0.0500909013086798
MTO1,0.0500909013086798
PARP11,0.0500909013086798
RNF216,0.0500909013086798
B4GALT2,0.0500909013086798
PYCR2,0.0500909013086798
IFIT1,0.0500909013086798
VWCE,0.0500909013086798
GSPT2,0.0500909013086798
HSF2,0.0500909013086798
ALDH1B1,0.0500909013086798
BCL9,0.0500909013086798
SMPD4,0.0500909013086798
SPG11,0.0500909013086798
SHKBP1,0.0500909013086798
KCTD8,0.0500909013086798
WASF3,0.0500909013086798
NCSTN,0.0500909013086798
EPS8L2,0.0500909013086798
S100A13,0.0500909013086798
BTBD6,0.0500909013086798
ZFYVE27,0.0500909013086798
AGBL3,0.0500909013086798
NPHP1,0.0500909013086798
ZNF736,0.0500909013086798
NDUFA7,0.0500909013086798
DEF8,0.0500909013086798
SHROOM1,0.0500909013086798
GAS7,0.0500909013086798
ASPHD2,0.0500909013086798
HSPA6,0.0500909013086798
USP2,0.0500909013086798
PDGFRL,0.0500909013086798
TTC38,0.0500909013086798
ATP2A1,0.0500909013086798
RAB33A,0.0500909013086798
SPOCK1,0.0500909013086798
SLC38A7,0.0500909013086798
PHKB,0.0500909013086798
TTC31,0.0500909013086798
FGF20,0.0500909013086798
SLC25A33,0.0500909013086798
MYO19,0.0500909013086798
GPR135,0.0500909013086798
TMEM160,0.0500909013086798
COQ3,0.0500909013086798
APBB3,0.0500909013086798
ATF3,0.0500909013086798
ARFIP2,0.0500909013086798
MUTYH,0.0500909013086798
RAB6B,0.0500909013086798
ST6GALNAC3,0.0500909013086798
NUDT2,0.0500909013086798
TRIM5,0.0500909013086798
HERC5,0.0500909013086798
LAMA3,0.0500909013086798
KDM1B,0.0500909013086798
ZNF554,0.0500909013086798
ABAT,0.0500909013086798
MKRN3,0.0500909013086798
LY6G5C,0.0500909013086798
SLC16A11,0.0500909013086798
KLF14,0.0500909013086798
ZNF142,0.0500909013086798
ZNF287,0.0500909013086798
ZNF829,0.0500909013086798
TNNI3,0.0500909013086798
PLA2G6,0.0500909013086798
FTO,0.0500909013086798
NUDT10,0.0500909013086798
DUXA,0.0500909013086798
ITGA8,0.0500909013086798
MMP11,0.0500909013086798
MAP6,0.0500909013086798
UBA7,0.0500909013086798
ATP2A3,0.0500909013086798
HOMER2,0.0500909013086798
WNT5B,0.0500909013086798
RAMP1,0.0500909013086798
DAGLA,0.0500909013086798
NEK10,0.0500909013086798
FOXE1,0.0500909013086798
GJB3,0.0500909013086798
ZNF750,0.0500909013086798
ESRRG,0.0500909013086798
TPPP3,0.0500909013086798
SGPP2,0.0500909013086798
CA8,0.0500909013086798
FAAH,0.0500909013086798
ALOX5,0.0500909013086798
IGSF10,0.0500909013086798
KCTD19,0.0500909013086798
CRHBP,0.0500909013086798
RPS6KL1,0.0500909013086798
CFD,0.0500909013086798
SYT6,0.0500909013086798
KCNS2,0.0500909013086798
MAPK8IP1,0.0500909013086798
CYP2E1,0.0500909013086798
FMO4,0.0500909013086798
KCNQ4,0.0500909013086798
TRAF3IP3,0.0500909013086798
NYX,0.0500909013086798
SYCE2,0.0500909013086798
CDH12,0.0500909013086798
PCDHB5,0.0500909013086798
ABCA12,0.0500909013086798
SIGLEC9,0.0500909013086798
AVP,0.0500909013086798
MCHR1,0.0500909013086798
CCRL2,0.0500909013086798
GRM2,0.0500909013086798
SMPDL3B,0.0500909013086798
CKM,0.0500909013086798
ALLC,0.0500909013086798
DOK2,0.0500909013086798
GPR143,0.0500909013086798
STAB1,0.0500909013086798
IGF1,0.0500909013086798
ATP2C2,0.0500909013086798
CNGA3,0.0500909013086798
RAG1,0.0500909013086798
NODAL,0.0500909013086798
ITGB7,0.0500909013086798
MC5R,0.0500909013086798
GPR18,0.0500909013086798
CALML4,0.0500909013086798
UCN2,0.0500909013086798
CSF2RB,0.0500909013086798
TMC4,0.0500909013086798
SCG2,0.0500909013086798
PCDHB16,0.0500909013086798
MMP7,0.0500909013086798
RETN,0.0500909013086798
CACNA1B,0.0500909013086798
ZNF366,0.0500909013086798
TP53AIP1,0.0500909013086798
IL12RB1,0.0500909013086798
LHFPL5,0.0500909013086798
ITGAM,0.0500909013086798
MOS,0.0500909013086798
AQP5,0.0500909013086798
CTNNA3,0.0500909013086798
FIGLA,0.0500909013086798
REM1,0.0500909013086798
TMEM95,0.0500909013086798
IL10,0.0500909013086798
