Gene,TSG_probability
ANXA10,0.00796738580878128
MSTN,0.00796653918255311
RAB38,0.00796326379511931
ACP2,0.00795819345798626
FCRLA,0.00795751130082827
SGK2,0.0079532668488186
HSF2BP,0.00794833052039095
MINA,0.00794712825214416
PLEKHH1,0.00794485771564499
HHAT,0.00794421243517475
PODNL1,0.00794056969648968
KBTBD5,0.00793799050431658
ZRANB1,0.00793514221818483
NDE1,0.00793490607741133
ALG6,0.00792784803198623
C5,0.00792650414926764
IPO4,0.00792519530120184
PCOLCE2,0.00792397743014247
CD248,0.00792313101761305
SCO2,0.00792195072776832
HEXB,0.00792171501070315
L3MBTL1,0.00791365868906397
SAMD14,0.00790617949648928
GPSM2,0.00790157387488056
ELP5,0.00790014168714889
LSM5,0.00789866030923912
FPR1,0.00789430261863775
WDR81,0.00789024926693739
CYP4F2,0.0078893917415567
GSDMB,0.00788918071978556
C14ORF149,0.00788869115909163
CSPG5,0.00788718853958149
BCL2L13,0.00788453280326538
LIMS2,0.00788380773109608
ARHGAP33,0.00788035371507627
IL1R2,0.00787849716129417
CNTNAP1,0.00787694918937898
PKD1L1,0.00787662471646697
TNFRSF9,0.0078761906069297
PARS2,0.00787247023884678
DERA,0.00787192052913797
FAM69C,0.00787002604971353
APOH,0.00786888545376528
DKK1,0.00786835913784086
SLC25A26,0.00785949861744186
PHOSPHO1,0.00785740066409197
C5ORF4,0.00785387256763851
TIPIN,0.00785035844037416
ACTR3C,0.00784871108858635
ZNF169,0.00784869950871584
EPHX1,0.00784855925335293
C17ORF45,0.0078483116288531
FOXRED2,0.00784718594189701
RNLS,0.00784699823743398
EVA1B,0.00784583192804625
C10ORF54,0.00784431476428177
MIEN1,0.00783865108642873
REG3A,0.00783551592562122
SYCP3,0.00783063368220215
RHOD,0.00782998962855901
LRTM2,0.00782895944439686
SELO,0.00782794061321818
FGB,0.00782271434459512
MTHFS,0.00782268762456296
TMEM147,0.00782218906030515
SLC6A2,0.00781911869172047
HOXD10,0.00781844199115691
NGFRAP1,0.00781548391815507
GPRC6A,0.00781172626219232
SMIM4,0.00780396069737567
GLT8D1,0.00780219121468531
IMPG2,0.00779048165748651
RTFDC1,0.00778991927321421
GFRA1,0.00778974144594914
FNTA,0.00778823325563555
CWH43,0.00778472993672163
NACA2,0.00778107353914463
NODAL,0.00778029563309628
GDF15,0.00777965894349581
FAM129A,0.00777940627936603
C19ORF59,0.00777672017386918
FCHSD1,0.00777334812492113
C5ORF43,0.00776873131764472
GRIK4,0.00776780166063048
METTL9,0.00776696281654666
TMCO7,0.0077668215696996
C6ORF70,0.00776660357765697
CAPZA2,0.00776601670993521
PCSK4,0.00776294559775134
SNRNP25,0.00776115626467575
ABHD14B,0.00775968687486069
SHROOM1,0.00775954180628787
ABHD14A,0.00775947213509808
TECTA,0.00775537132004444
APOBR,0.00775404041136141
WDR62,0.00775205287121039
GPR22,0.00775184624371428
DNAL1,0.00774909745198001
TLR10,0.00774906277619036
FAAH2,0.00774894161032784
ATP6V0A2,0.00774728734962874
ASB15,0.00774563356282658
SLC25A1,0.00774324413790025
WDFY1,0.00774148215544783
SCAMP3,0.00773711670661036
UGT3A2,0.00773307852437645
SOAT2,0.00772941478671637
DUS3L,0.00772908633718088
GSTA4,0.00772386956687204
UBE2A,0.00772116865987938
VSTM2L,0.00771643775858603
SLC25A37,0.00771166218413733
PIAS2,0.00770903133478554
LARP6,0.00770881016394784
DPY19L3,0.0077060936054166
DCAF12L1,0.00770332799319573
IL16,0.00769987891188693
C4ORF22,0.00769334721985005
ABCA10,0.00768852023802854
KDM4D,0.00768735981310402
CCDC37,0.00768703734557295
IQCH,0.00768639908587455
SVOP,0.00768587488819152
SLC34A1,0.00768346228130917
HHIPL1,0.00768240390275055
CCDC36,0.00767638503843668
FASN,0.00767340141984185
OR4C16,0.00767278182278419
MTERFD3,0.00766841425338613
ZNF511,0.00766485440805141
TMEM242,0.0076607332494693
ATP1A3,0.00766030867512956
VEGFB,0.00766017190044123
SLC30A8,0.00765481100141324
PAH,0.00764992528747443
MOSPD2,0.00764979292658199
MBOAT2,0.00764842200402459
SLC22A10,0.00764772688802076
TPK1,0.00764771450047815
C18ORF21,0.0076465444671734
TMF1,0.00764482135252684
ZNF138,0.00764457842959639
ADAD1,0.007641445336257
ZC3H6,0.00763561954688502
GPATCH2L,0.00763338649677113
ZNF641,0.00763263449756279
SLIRP,0.00762899379787692
MICALL1,0.00762648766167742
TMPRSS11A,0.0076257377798474
SNX31,0.00762302819906191
TAT,0.00761939744900268
ZSCAN31,0.00761667579915241
DSPP,0.00761643699570514
XPR1,0.00761329000334582
HPRT1,0.00760882735479158
VWA2,0.00760744314102638
MDM2,0.00760469945012282
NDUFB5,0.00759242455348903
R3HDM1,0.00759198207924277
RSBN1,0.00759043363766638
MS4A13,0.00758963773641313
ANO7,0.00758841542837123
ZNF677,0.00758824647858159
BMP10,0.0075876682140962
C6ORF118,0.0075874282632116
TMEM63C,0.00758118962731046
ZNF415,0.00757865209761497
MOAP1,0.00757522038031111
SPOPL,0.00757425430797994
TLR4,0.00757363553944267
UGT1A3,0.00756990116516228
SLC25A41,0.00756950651793761
MDGA1,0.00756776766656162
PCBD2,0.00756743906187008
IGFBP3,0.00756640312371009
SCN7A,0.00756633880680695
TMX4,0.00756437944825084
RWDD2A,0.00756371461368122
CAPN3,0.00756122310060549
ACSL5,0.00755568783808843
REG3G,0.00755531929419719
SUMO3,0.00755494647558599
KIAA0196,0.0075548115647546
THAP5,0.00755183420150183
CALB1,0.00755108188941318
B4GALT2,0.00755076653130782
CLSTN1,0.00754964362543653
C9ORF125,0.0075485529002396
CD33,0.00754151428131464
KIAA1751,0.00753913187735021
BCMO1,0.00753502239237953
GAL3ST1,0.00752996225053812
IL31RA,0.00752382427123867
NCAPH,0.00752377890821069
OTUB2,0.00752081280119569
CRYBA4,0.00752078638792337
RPS28,0.00750902816222269
AADACL3,0.00750856365252227
TMEM168,0.00750661142932164
ADPRM,0.00750637024941923
CYP3A5,0.00750475734759636
TAS2R14,0.00750444019560378
PRRX2,0.00750269840868214
ATP9B,0.00750251158511618
SEC14L4,0.00750227292558213
TMEM17,0.00749981121371911
BAIAP2,0.0074983552825424
REG1B,0.00749797586841297
TDRKH,0.00749683498800287
TNNT1,0.00749590186029971
MFSD1,0.007493886042165
ADCY1,0.00749383032399971
PHKG1,0.00749376255838742
TPST2,0.00749357646158024
FAM179B,0.00749353368264811
KLHL10,0.00749248988147799
LYSMD1,0.0074888378155446
RNPEP,0.00748669866684401
RNF182,0.00748480063117809
ZNF615,0.00748266174077889
TBXA2R,0.00747972085720286
C10ORF112,0.00747641800568641
MRPS24,0.00747587187625452
DLK2,0.00747584285139991
SIRT4,0.00747315094196037
PEX1,0.00747305032845312
CPZ,0.00747291921182253
TRIM69,0.00747282557234984
C16ORF71,0.00746589861377523
NIM1,0.00746334752824618
PACRGL,0.00745855358139133
DENND2D,0.00745193213358192
C6ORF138,0.00745028273129119
SP100,0.00744613726415477
POP5,0.00744358245986076
TADA2A,0.00744308593280467
DNHD1,0.0074397177359944
GDPD2,0.00743106401844131
CYB561D1,0.00742288004394217
R3HDM4,0.00742107077986799
STARD9,0.00741579775096389
SCAF1,0.0074131260022918
ZNF215,0.00740424669742595
GULP1,0.00740412886264603
GPR107,0.00740284374337303
PSME1,0.00739894622672762
PITPNM1,0.00739611870038896
DSCC1,0.00739594915630703
AMIGO1,0.00739578491557934
ALDH3A1,0.00739417408215727
ABHD4,0.00739211606615766
FRMPD3,0.00738643439411917
LRRC25,0.00738500446762842
STYK1,0.00738476373402453
FST,0.00738353240508281
ZNF679,0.00738147147439733
IKBKE,0.00738085038969122
DNAJC14,0.00737580166960985
GIPC3,0.00737559343007835
MRPL45,0.00737488552710622
MYO9B,0.0073728774834375
SLC38A8,0.00737263845600903
NPAS1,0.00737234841769553
FBXO38,0.00736842102131441
HIST1H2BE,0.00735875677886419
IQSEC3,0.00735804566103454
TAF7L,0.00735631355198595
TMEM53,0.00735629557037514
REG1A,0.00735555232621932
ZNF850,0.00735547255226453
TYRP1,0.00735317140507769
DPPA2,0.00735300818427562
ARSB,0.00734150545092174
ZNF559,0.00734099823949349
GLYAT,0.00733850480452301
PASD1,0.00733481845483887
SPATS2,0.00733338917762137
RTCD1,0.0073332515973129
GLP2R,0.00733311224323976
FN3K,0.00733056087412176
SNX20,0.00732449226059498
TRIM68,0.00732445265182958
PNLDC1,0.00732355954492537
KLRG1,0.00731802930074778
CELF5,0.00731754364059668
UGT3A1,0.00731365059571946
MRPL9,0.0073133762545323
MLST8,0.00730479587111878
TULP1,0.00730202480942527
TNKS1BP1,0.0073001625863774
LRRC66,0.00729636634743199
ZCWPW1,0.00729635693754748
RAD51AP2,0.00729286069168197
CCT6B,0.00728899902063859
ZNF24,0.00728788096324101
TMEM86A,0.00728649809424928
SERPINA9,0.00728442642482006
CD70,0.00728265654195212
HAVCR2,0.00727902297260989
IPO8,0.00727190336511306
CLCA1,0.00727163926844645
IRF3,0.00726525482029304
SERTAD4,0.00726224700680392
BCL2L10,0.00726075893752388
RIMS3,0.00725947100665315
HIST1H3F,0.0072587989662435
ZNF502,0.00725370985503762
NARF,0.00725022695303998
ACN9,0.00724973038524734
NAP1L2,0.00724950528354319
TRHR,0.00724765586140474
NAA40,0.00724370538253543
CPA3,0.00724335700842506
HTR3B,0.00724268986771495
C4ORF52,0.00723900625801133
NCOA1,0.0072376882258673
ITGAE,0.0072373437361878
TMCO5A,0.00723510927175393
SERAC1,0.00723331066041065
SUCO,0.00723292809188081
TGFBI,0.00722545252129606
ASB12,0.00721252763441016
ZDBF2,0.00721209276886611
INTS10,0.00721187904151186
ECM2,0.00721164714833979
NDNL2,0.00721146906735945
C1QTNF3,0.0072093575832521
CCDC103,0.00720514547273891
SAMD15,0.00720372499967367
TM4SF4,0.00720361544546447
PTH2,0.00720259746872146
ZBTB6,0.00720251762295353
TMCC3,0.00720007627630665
SDR42E2,0.00720006815612122
PNKP,0.0071998677237845
CPSF1,0.00719946509867723
COPS7B,0.00719775493408419
LEMD2,0.00719574166874752
DUSP19,0.00719303172592463
SAMM50,0.00719109493593178
RBM4,0.00718775923189214
PIGR,0.00718305040508642
TBC1D10B,0.00718180497639505
CHD1L,0.00718084891376948
DCXR,0.00717886875158163
ABCG4,0.00717574557956421
CCDC102B,0.00717266264512684
HOXD8,0.00717261160529901
C19ORF70,0.00717246046941697
NIPSNAP1,0.00717085691486927
RIMKLB,0.00716973729701189
IL37,0.00716757316776591
PTGFRN,0.00716541952721993
HDAC1,0.00716427990205095
ACSBG1,0.00716301939305794
ZNF300,0.00716165598192565
ELF5,0.00716150407825943
RBKS,0.00716071035375826
TESK2,0.00715395877278054
C3ORF67,0.00715314476698657
KDELR1,0.00715298848544798
FOXC2,0.00715012898784691
RBCK1,0.00714611239657284
CCDC87,0.00714582021972334
MFN1,0.0071456156538812
MID1IP1,0.00714453580712775
PRAGMIN,0.00713984126332247
RERG,0.00713886233126695
CHRNA10,0.00712899526776694
CUL7,0.00712571811949575
SLC3A1,0.00712540273940745
RNF26,0.00712261261273407
SLC18A1,0.00711870959876515
TAF1L,0.00711789405846778
PLN,0.00711561774090828
UMPS,0.00711278872589503
HTRA4,0.00711179244687355
HRCT1,0.00711165672608712
LY86,0.00711130820242292
CCDC22,0.00710935188088613
GAB1,0.00710893817874953
APOBEC3C,0.00710564193499774
TMED10,0.00710127138531222
TMC3,0.00710076503559504
ZPBP,0.00709907035939142
PRR13,0.00709696198006246
GPR153,0.00709575763057485
C10ORF129,0.00709455984974343
PLEK2,0.00709169618851066
ALS2CR12,0.00709080198181168
ZC3H11A,0.00708984761678189
GIT1,0.00708833707249626
C10ORF114,0.00708568299955565
LEMD3,0.00708442609610231
RASGEF1C,0.00708062387269728
HPGD,0.00707989139339237
RRAS,0.0070794536997018
ZDHHC16,0.00707790599217223
G6PC2,0.00707704814845596
SLC22A11,0.0070717713943573
ZNF479,0.0070699936349903
TCL1A,0.00706857496110296
RPL7,0.0070679358784589
ZNF280D,0.00706077177363683
TAS1R3,0.00706069673467118
TTC4,0.00705749011953442
ZNF317,0.00705534193363208
C15ORF55,0.00705170925366704
IFT88,0.00705054958010734
FCRLB,0.00704976791365664
SERPINA11,0.00704604973959237
C9ORF135,0.00704510885110131
ALPK3,0.00704357487347065
SYT13,0.00704324331196965
PROL1,0.0070432281703989
TUBB8,0.0070392300969737
CCDC59,0.00703815392964214
C15ORF60,0.00703654087661763
BRMS1L,0.00703259361446931
NDUFB11,0.00703042561797675
ANKRD30A,0.007025920940839
RING1,0.00702492552159372
RELL2,0.00702450154956381
ZNF417,0.00702137046263374
ATPAF2,0.00701595113163642
ZFAND6,0.00701493602543002
SERPINB7,0.00701052073586432
RELB,0.0070088754676967
ANAPC15,0.00700522680113138
OPLAH,0.00700402731269393
TMED3,0.00700386936654916
PCDHA7,0.00700307160442035
SLC10A2,0.0070026548411212
CA7,0.00700049354693757
PFDN5,0.00700021678248954
ZNF239,0.00699768554919558
NKX2-2,0.00699243109630238
FABP2,0.00698927280359794
SERPINI2,0.00698909015567084
TRADD,0.00698768152765095
HSF2,0.00698608052022781
TMEM14C,0.0069820638077447
TRPA1,0.00698198531721173
SERP1,0.00698162439421493
SKIL,0.00698148502571181
ENO3,0.00697988836238869
TMC2,0.00697712158573306
NCAPH2,0.00697659542909905
SV2B,0.00697518844999965
CD8A,0.00697319099794752
MRPL40,0.00697278586086022
LIPE,0.00697274187831416
C14ORF183,0.00697259797992783
CHSY3,0.00697207080847856
KCNE2,0.00697147543748523
IMPG1,0.00697122153191522
SMG8,0.00697095849011686
RDH14,0.00696992728321174
UBLCP1,0.0069689050917252
FAM118A,0.0069670144893463
CD300C,0.00696054620161134
C12ORF40,0.00696042792837159
HOXD4,0.00696014229386636
SYNPO2L,0.00695873868532036
RFPL3,0.00695678692511346
AGPS,0.00695490093743624
PNPLA6,0.00695134384167649
TIGD3,0.00695003618375084
ZC3H15,0.00694971285434267
MPC1,0.0069487117144164
FAM219B,0.0069459566991556
PCDHB2,0.00694228950033794
THOC3,0.00694218574882803
EMID1,0.00693835276196833
TBL2,0.00693655946454929
C7ORF42,0.00692940890904683
LGI2,0.00692417567535198
S100Z,0.00692235112673133
ELFN1,0.0069218512105448
CBLN1,0.00691901861262892
CALB2,0.00691696720291608
TRMT2A,0.00691695534449041
ZNF354C,0.00691679455022952
ALOX12,0.00691502752586406
OR5L1,0.00691463371695591
BAHCC1,0.00691328836094323
PIGP,0.00691061919440219
EPG5,0.0069090214590884
ANUBL1,0.00689785143145141
YBX2,0.00689772248728317
SLC29A4,0.00689703125178777
TBC1D8B,0.00688959152307375
RBL2,0.00688638416778273
ALG10,0.00688404048611193
ETHE1,0.00688385567879292
GKAP1,0.00688261331062194
TOMM6,0.0068816488795832
ADCY7,0.00687979015115018
VILL,0.00687346340447998
BNIP3L,0.00687247100642492
FBLN1,0.00686846115477876
GPR84,0.00686663521018968
LAS1L,0.00686626876031788
EHBP1L1,0.00686588704265678
CRHR2,0.00686444354739927
LRP5L,0.00686373844161521
SERPINA10,0.00686081510501265
TJAP1,0.00686046638711182
WDR16,0.00685332112854076
OAS2,0.00685228029846435
C10ORF128,0.00685172503375279
VAX1,0.00685150363045235
TMPRSS11F,0.00684942967839384
PARP9,0.00684830211835929
GAS1,0.00684711818351844
IPO5,0.00684605896056885
SLC29A3,0.0068459437237021
C15ORF52,0.00684288950111606
TMEM145,0.00684007260689836
ZNF691,0.00683978483410378
CLCA4,0.00683610090265149
MED21,0.00683476828145657
OR4C3,0.00683240612893473
TMEM130,0.00682814989280107
CDH16,0.00682542539550153
EXO5,0.00682418923948388
TLDC2,0.00682385014526746
C11ORF52,0.00682205738428002
C19ORF20,0.00682162741454911
PFKL,0.00682005296247308
CYP4F11,0.0068192649617355
IGLON5,0.00681612473328535
WRAP53,0.00681445705576827
RPS6KA4,0.00681172447439698
CCDC60,0.00681059217036308
UBE2V2,0.006804729157223
FKBP6,0.00680367394243456
ZFP3,0.0068007440086192
RUFY4,0.00679914914216511
RPH3A,0.00679898681638489
LIPA,0.00679656610904122
XRCC4,0.00679481422789128
GNL3,0.00679305065955585
ELMO3,0.00678881447858142
GFRAL,0.00678821995220432
RPH3AL,0.00678329288872306
STON1,0.0067807511384269
SERPINA4,0.00677614616733307
FAR2,0.00677556430151817
COMMD9,0.0067742807330612
ATF6B,0.00677406962263808
APOL1,0.0067713878205031
TIRAP,0.00676663594033377
CD3EAP,0.00676271562683162
DHRS7B,0.00676267074249897
KLF13,0.00676245747890227
C2ORF62,0.00675797397160916
TMEM79,0.00675743101792198
MVP,0.00675697818427578
NUP50,0.00675667945902936
ZNF660,0.00675596411167689
CXORF22,0.00675538081234483
SULT1E1,0.00675444949302453
LDHD,0.00675257765308676
C1ORF187,0.00675183260310648
NUBPL,0.00675167370948858
ZDHHC4,0.006751000130603
ARID5A,0.0067508026061783
SERPINB13,0.00675033111313907
ADAMTS1,0.00674870512539471
FNDC4,0.00674804491230434
ASAH1,0.00674802169857112
C16ORF48,0.0067454592821245
MAGEE2,0.00674477118348732
PIGW,0.00674365128487527
DCAF11,0.00674360913761783
PPP1R1A,0.00674163061850965
ANKRD45,0.00674119436998397
FAM160A2,0.00674055679178091
MRPS26,0.00673994184501774
DIO1,0.00672965408208715
ATAD3A,0.00672815971755668
SLC9A2,0.00672526261257881
CENPT,0.00672373929708499
PRR25,0.00672265859683645
TLR8,0.00672037525068318
PEX19,0.00671709346796723
LRRC57,0.00671309219504683
FCRL2,0.00671141868592089
SLC4A3,0.00670260294260899
TAC1,0.00669424205491012
KY,0.00669314105905418
LY9,0.00669296968877401
C2ORF73,0.00669199543879333
SEC22B,0.00669061655377885
GPR171,0.00668703567773298
AAED1,0.00668407916141764
NSMCE2,0.00668292509829826
SPN,0.00668278520574248
ZNF461,0.00668212584615223
C11ORF63,0.00668128820296864
ALS2CR11,0.00667855788070164
ANKRD55,0.00667472752856752
FAM189A2,0.00667450649026895
FAM126A,0.00667407381235242
PSKH2,0.00667319254890911
PLK1S1,0.00667229223830937
APOPT1,0.00666831317809374
PPFIA3,0.00666754143472713
GPR61,0.00666621069534841
C14ORF159,0.00666250391292664
SIGLEC5,0.00666194553563193
KIAA1841,0.00665901750120908
SYNJ2BP,0.00665848300873342
SIN3B,0.00665784453355108
ZNF165,0.00665155933778049
CEP41,0.00664904495199047
SNCB,0.00664883917003418
FBXW8,0.00664459908946574
SNX1,0.00664298581828389
RGS13,0.00664173710436138
MASP2,0.00663911583223169
EPB42,0.00663869000964955
SLCO6A1,0.00663851121613249
GPR174,0.00663560006640049
ZSCAN10,0.00663530385598381
LPGAT1,0.00663344418554927
SPRED2,0.00663219341643656
MICU1,0.00662975344409353
SPNS2,0.00662856482693292
NXPH1,0.00662832810640263
BDH1,0.00662700453521934
ISG20,0.00662399415237764
AMPD2,0.00661608982005543
GABRP,0.00661566862903259
FBF1,0.00661399893087319
TMEM232,0.00661249195007671
NDEL1,0.00661240865501155
TH,0.0066104743807737
SMIM13,0.00660861570092661
MEOX1,0.00660768795927374
CST7,0.00660008386020079
MOGAT2,0.00659847080260331
FBXO33,0.00659732970858105
LHFPL1,0.0065969046636735
TCHHL1,0.00659599207652988
TIMP4,0.0065913598055542
FBXL13,0.00659067965544771
TMCO2,0.00658587284123346
GRK7,0.0065857045989919
EAF1,0.00658443986132509
UGT2B15,0.00658283098695466
EEF2K,0.00657926610847536
SLC43A3,0.00657372710839778
C10ORF107,0.00656953562253576
MTDH,0.00656541893922059
TMC4,0.00656089034577787
RXRB,0.0065604664860226
OIT3,0.00655907108910145
CCKAR,0.00655746812425574
LRRC55,0.0065560323926101
ZNF35,0.00655359619557486
BPIFB4,0.00655276678402634
CC2D2A,0.00654733629393359
COL5A3,0.0065464436222218
HSD17B2,0.00654418337140464
DCDC1,0.00654167048932536
GPRC5C,0.00653424019801912
EVX2,0.00652936498460516
PTRH1,0.00652724886687142
AK9,0.0065271730712992
KIF22,0.00652642769487724
C14ORF21,0.00652638706291621
NDRG3,0.00652042011134475
KRT31,0.00651914351253383
CHRNB4,0.00651608173563139
EMX2,0.00651587796529661
PHGDH,0.00651250466461938
LYPD6,0.00651129561284799
NADSYN1,0.0065093635778063
MAP3K9,0.00650896060715423
SERPINB3,0.00650872198748733
IL12RB1,0.00650657023545505
ZNF716,0.00650482802314195
PLAGL1,0.00650310105172987
SOWAHB,0.00650206726666713
CCDC88B,0.00650085007539415
HRASLS5,0.00650033223838107
SAG,0.00649738888045665
MSLN,0.0064971813280467
UBE2E2,0.00649652771104166
NKRF,0.00649516245084621
SDR16C5,0.00649235281575913
PPM1N,0.0064913371429614
VSIG2,0.00649023979667342
ARL6IP6,0.00648878221772332
ZNF793,0.00648642849674099
PCYT2,0.00648624596375082
PVRIG,0.00648318342547905
ALMS1,0.00648119192743842
TOMM7,0.00647836897856028
ACBD4,0.00647828779813491
ENTPD2,0.00647790019754144
ARSA,0.00647576097304055
SH2D4A,0.00647447376216078
TRAPPC4,0.00647029487390023
TMEM248,0.00646964502766739
C9ORF117,0.0064678934585234
CDKN2D,0.00646111979356317
POU3F4,0.00645636318029446
DSCR6,0.00645464699092842
TGFB3,0.00645104617671107
METTL24,0.00644993995585142
WDYHV1,0.00644520795293862
LZIC,0.00644293369768377
OLR1,0.00644207434387747
NR2E1,0.00644021203033725
FAM110B,0.00643920539025551
RNF139,0.00643659057156481
HSD17B12,0.00643224557605345
VIMP,0.00643192855020508
C9ORF131,0.00643150957083495
CXORF30,0.00642887337267024
OR8I2,0.00642565100480352
NCSTN,0.00642537603127164
SAGE1,0.00642381478571596
MT2A,0.00642178622625263
ENY2,0.00641988555085987
SLFN13,0.00641881959092554
EPM2A,0.00641578486131109
RAP1B,0.00641075493409671
PROC,0.00641071395335473
UGT2B11,0.00640735392641375
KLLN,0.00640552687488626
DPEP2,0.00640402434899722
ARL2,0.00640095801961028
GCAT,0.00639837875205428
GPI,0.00639716684372382
DUSP6,0.00639681447865277
PKN1,0.00639650121538522
SLCO4A1,0.00639352008403823
NDUFS4,0.00639327335745932
TTPA,0.00639121977258222
TLE3,0.00638863282754043
LGALS1,0.00638561537677739
DGKH,0.006385281176787
RSPH9,0.00638387581475446
MZF1,0.00638191658920431
PIGM,0.00638172902836347
UBN1,0.00637710523514274
CD200R1,0.00637619570082809
FBXL2,0.00637338140657721
PRR19,0.00637214717972739
SP6,0.00637158490324494
ZP1,0.00637096852789967
EVI2A,0.006366996851729
KCNMB3,0.00636577650375938
C17ORF48,0.00636576992942902
C1ORF194,0.00636538328548205
SPEF1,0.00636181754598125
SLCO1A2,0.00635942928644294
PLEKHG7,0.00635856249450846
CP,0.00635733737417103
TWISTNB,0.00635661162273536
PCDHB12,0.00635511261415533
ARAP1,0.00635508133821737
FAM86A,0.00635244985249066
TFPI2,0.00635205132366709
TMEM108,0.00634755515789909
RPL41,0.00634702403934974
ADD1,0.00634541545529978
LRRD1,0.00634454958932463
ID2,0.00634424330205072
CPLX2,0.00634240774265135
IL10,0.0063403322015445
PMM2,0.00633811194012591
NINL,0.00633804466799443
