Gene,TSG_probability
SEC22C,0.0181472697894422
RSPH1,0.0181455958151882
LCA5L,0.018143045151162
CALHM2,0.0181359095143222
MCOLN3,0.0181349846210565
LIPG,0.0181315574441892
SYT14,0.0181255319305894
C3ORF57,0.0181190410785413
RHOBTB3,0.018115213472068
D2HGDH,0.0181146752406288
MDH1B,0.0181144882127574
LPAR4,0.0181142175103151
INPP5J,0.0181119867638172
ARHGEF5,0.0181011081085696
RNF115,0.0180951042583867
LYAR,0.0180926010759281
KRTAP4-5,0.0180924707441355
RCN1,0.0180868589753672
FBXL12,0.0180754605447239
IBA57,0.0180753503502179
BEGAIN,0.0180719413206665
ACCN3,0.0180621573532761
SPATA2,0.0180580244166447
LRRC67,0.0180550938981791
PPP1R32,0.0180390025319825
ILVBL,0.0180381407049221
ARL6,0.0180379778088549
SHISA6,0.0180354180982104
MRPL10,0.0180352877560526
TTYH2,0.0180351860565197
AIFM2,0.018031041119731
CCDC136,0.0180130977559843
C14ORF39,0.0180116038553767
FAM149A,0.01801015070596
C14ORF129,0.0180060003274926
ZNF415,0.0180047696838514
ROBO3,0.0180019347482073
AMAC1L2,0.0179885917801452
PSENEN,0.0179820552100548
ZNF43,0.0179754035049451
SCN7A,0.0179732606211131
IGFBP3,0.0179690813790688
PLEKHA4,0.0179666169748461
MOSC2,0.0179647529918979
SDC1,0.0179501734168606
STC1,0.0179484327088694
ZNF215,0.0179426353616693
HAAO,0.0179376999893551
LRRN1,0.0179368828981302
GABRE,0.0179337677274906
PTGER4,0.0179306270374064
HHLA3,0.0179287674918942
CSRNP1,0.0179181134775739
TAF9B,0.0179173551962971
DTWD1,0.0179172376301965
EGR3,0.0179109657557325
PSAP,0.0179109536787704
RASSF5,0.0179010608120475
TCTN1,0.0178927150394832
C9ORF89,0.0178920784200299
GPR34,0.0178910471388825
PTH2,0.0178908104953397
COLEC11,0.0178865423346805
LRRTM1,0.0178781550044814
LACTB,0.0178641012341316
C7ORF52,0.0178602354617361
FLRT3,0.0178559256276416
LGI2,0.0178292479124177
PCSK9,0.0178287127174952
FLAD1,0.0178171495958197
C3ORF70,0.0178111207721994
DAP,0.01780705596236
CASP4,0.0178030096420484
PNCK,0.017800585987451
CABS1,0.0177971460647205
SLC25A38,0.017791759405217
P2RY1,0.0177856282742391
ZNF205,0.0177800390849158
ICOS,0.0177795621955692
ZFP28,0.0177769071551241
SRPRB,0.0177717832195718
AP5Z1,0.0177708010240221
ADORA1,0.0177604631170494
AAMDC,0.0177558648717929
PDLIM4,0.0177555657234357
VSTM5,0.0177539467969518
PNO1,0.0177537142028155
AVPR1A,0.0177528304615648
KIAA1045,0.017746946581125
SLC25A15,0.0177383274532877
RANBP3L,0.017733466795475
CD82,0.0177327609002207
AGER,0.0177310771911583
CKLF,0.0177288810587618
ZPLD1,0.0177248722472766
MARCH9,0.0177234608839223
PIK3R6,0.0177201625975017
RASGEF1C,0.0177198797741035
IGSF22,0.0177190858223578
SCAMP3,0.0177163116026984
IMPA2,0.0177132500512189
GSAP,0.017712245009422
TATDN3,0.0177114644682536
CDADC1,0.0177007084286019
FAM182A,0.0176973013686776
FGF18,0.0176784960065473
CCDC36,0.0176746998105408
ICOSLG,0.0176725076986927
IFT52,0.0176698653839607
DDX28,0.0176686138547084
TMEM192,0.0176666439698765
BCO2,0.0176639413714756
GPD1L,0.0176566751633232
PM20D2,0.0176501977406103
CACNA1F,0.0176464599291298
TRAT1,0.0176411561255856
ALX4,0.0176397728785068
G6PC2,0.0176397388990686
HIST2H2AB,0.0176282722712913
AKIP1,0.0176265823992684
KIFC2,0.0176213899741582
CEP41,0.0176159646231171
STAP1,0.0176149569880307
PNP,0.0176055016847721
LHPP,0.0176020308275409
HIRIP3,0.0175947488015521
SH2D3A,0.0175943717333066
RASAL1,0.0175888514369895
SVOP,0.0175870742462499
ZNF555,0.0175839036158391
PCDHGB3,0.0175837233094064
TSSK4,0.0175836456548646
SERPINB8,0.0175807181807478
C12ORF50,0.0175771814295176
FAM105B,0.0175728459001892
ZHX3,0.0175704763834845
ARL2BP,0.0175685662651643
SEC31B,0.0175634787064547
HORMAD1,0.0175588638055456
DISP2,0.0175508440789634
FKBP14,0.0175458556746324
CCR2,0.0175440627679927
ECI1,0.0175424979096905
RBM34,0.0175311830328514
FGF7,0.0175276391948088
ABCA9,0.0175245784860823
MRPS36,0.0175218955029908
SKIDA1,0.017513367917183
ZNF761,0.0175054409476872
HPGDS,0.0175046194091525
TMEM26,0.0175023239828544
CAPG,0.0175013514935337
TMEM17,0.0174975776621727
PBK,0.017495118500136
MB21D1,0.0174940564634918
IGSF10,0.0174938653798924
ANKRD42,0.0174894220854874
SC5DL,0.0174833024719552
ZNF254,0.0174612099125173
TECRL,0.0174608419424377
GATS,0.0174606419581863
GJB3,0.0174547934135149
CARKD,0.0174541409325215
PCDHB15,0.0174496196013699
CPLX1,0.0174436640104917
C17ORF87,0.0174350801441345
SGSH,0.0174349078599649
AAGAB,0.01743241042099
PODXL2,0.0174298158388364
DES,0.0174210320070437
MYLK3,0.0174181429605226
CES4A,0.0174168703472504
GALE,0.0174049412883894
TRHR,0.0174002607725754
NBPF12,0.0173974831277832
B9D2,0.0173909600729569
ZCCHC9,0.0173862925395761
ZNF625,0.0173836058655957
SLC34A2,0.0173833017413159
C19ORF70,0.0173746886191986
ITFG2,0.0173683684256865
RXFP2,0.0173683307633119
TLR8,0.0173678916351546
EFNA4,0.0173658978127795
HDDC2,0.0173610203904161
GUCY2F,0.0173502142800429
TMEM53,0.0173498485951587
ZFP82,0.0173416359171297
C19ORF25,0.0173348299643926
CRELD2,0.017329780488456
PRDM9,0.0173172550681386
NDUFB5,0.0173109560996109
GATC,0.0173004090331596
ACOXL,0.017294612587935
TRIM35,0.0172868976737284
CERS5,0.0172795921502198
FAM72D,0.0172750051679182
TMEM138,0.0172604709903384
FAM57B,0.0172520194300714
SLC17A8,0.0172483296509385
CPXM1,0.0172464604411125
TMEM214,0.0172418590406949
MANSC1,0.0172316121673244
ARMC10,0.0172228582721661
CD36,0.0172203417661583
DOK1,0.0172199256378998
PDE6A,0.0172145934754503
ZNF852,0.0172023637668004
HCRT,0.0171999518556727
RPS17,0.0171946531797068
UNC119,0.0171929332817152
JDP2,0.0171924995459748
ZNF358,0.0171874812813734
HTR1B,0.0171863519473964
GNA15,0.0171721408502842
CTSS,0.0171639037565647
SLFNL1,0.0171614401811877
SLC26A8,0.0171587869502734
FGF1,0.0171570229346944
DNAAF1,0.0171371426740831
ATP5G2,0.0171350163667054
TTC30A,0.0171321747100234
ASIC4,0.0171303351464754
CD180,0.0171301979513653
ENO3,0.0171291826678824
ZNF615,0.0171022679576029
ANKRD35,0.0170977736206851
ARRDC2,0.0170970137406967
ZMYND12,0.0170853368831903
TSPAN17,0.0170815646639838
PIGZ,0.0170804910359422
ZSCAN5A,0.017079120338755
DHRS4,0.0170787418419049
VWC2,0.0170652729909062
MAATS1,0.017063173502689
ZNF551,0.0170608320230744
MRPS18A,0.0170457410653095
CFL2,0.0170431980441071
SLC9A3R2,0.0170394614432227
FAM194A,0.017036882354523
MPZL2,0.0170359572492997
ARHGEF4,0.0170340200513999
CALML4,0.0170271880301854
C9ORF7,0.0170266353547515
ZNF492,0.0170243528633384
FRMPD3,0.0170189552975705
SIM2,0.0170161390976728
SLMO2,0.0169941270317517
TAPBP,0.0169881684940052
TAP2,0.0169872432951837
TLCD1,0.0169790403692463
RNF208,0.0169632759325621
RCSD1,0.016962592062267
GRIN3B,0.0169500105874546
C5ORF43,0.0169488984211097
P2RY13,0.0169488101335577
HS3ST3B1,0.016946592482872
TMEM242,0.0169463346952801
ZNF189,0.0169452673633357
CORO6,0.0169412607939041
RAB38,0.016940356732781
LASS3,0.0169382715555253
CMYA5,0.0169373589882238
DDX60L,0.0169300875793311
TAS2R19,0.0169214869261895
MRGBP,0.0169211820115535
NOX1,0.0169188450793959
SYT3,0.0169119760409772
IL1F8,0.0169036481467375
GNAT2,0.0168966015099866
TWIST1,0.0168891471707972
GPR114,0.0168786230137404
ACSBG1,0.0168780241720379
HSPA12B,0.0168777412182082
TFB2M,0.0168740070037796
CASP2,0.0168707387301253
EVI2B,0.016868929731696
SLC10A3,0.0168533573434049
WDSUB1,0.0168522060297762
MALSU1,0.0168517724101834
PSMF1,0.0168466070897976
FAM55C,0.0168420645285247
PUS1,0.0168397611168363
AATK,0.0168376066469648
GLO1,0.0168367758924246
LRRC45,0.016832415219956
ZNF720,0.0168307781532841
KCNV2,0.016818218002328
NAIP,0.0168181395224977
PTPRQ,0.0168176229468089
NECAP1,0.0168159651461887
SPATA2L,0.0168134017616615
TUBB6,0.0168048035354922
C9ORF43,0.0167977025964871
CHMP1B,0.0167877765597869
ZNF829,0.0167816980990522
ALDOB,0.0167797583661276
ANKRD34A,0.0167772884869229
WDR86,0.0167710703765839
CP,0.0167676848578305
CHRNA3,0.0167638369946145
LPAR6,0.0167612899133139
SEMA7A,0.0167594629956445
C11ORF10,0.0167581548319178
MTERFD3,0.0167568554935779
ELF5,0.0167539508249762
AES,0.0167488654689361
SLC7A7,0.0167456443959215
SLC5A9,0.01674421922639
MYO18B,0.01673413917758
HTR1E,0.0167104791829568
CD53,0.0167102853389868
PDXK,0.0167074126607105
MEST,0.0167052599396906
KDM4E,0.0167019717726026
PTS,0.0166964334449782
EBAG9,0.0166931519270887
WDR83,0.0166921073976217
TK2,0.0166897646061279
TMEM68,0.0166748996128528
SMOC2,0.0166699146968069
SLC27A6,0.0166411540784171
GREM1,0.0166410214772786
TRIM10,0.0166252436418353
SH2D4B,0.016619918515585
TAGLN,0.016617393387633
UBXN2B,0.0166164828441752
TNFRSF1A,0.0166098355973765
NXNL2,0.0166006091567719
RPLP1,0.0165969639568346
ZBTB6,0.0165872846985615
NAALADL1,0.0165849354865285
SLC17A9,0.0165775203138823
HSDL2,0.0165646491853814
C6ORF145,0.0165641389337389
PAQR8,0.0165567935695016
ZNF490,0.0165551113654154
U2AF1L4,0.0165479138160286
RASL11A,0.0165457592670012
CERS6,0.0165451427722417
ZXDC,0.0165440719965954
ARL4A,0.0165398697971755
CHRNA5,0.0165331509007011
INIP,0.0165276936102374
GNG7,0.0165266730510878
CORO7,0.0165215050774957
QSOX2,0.0165214352973374
EFCAB3,0.0165158229463089
MRPL45,0.0165141039020215
PGAM1,0.0165126352945834
KLK3,0.016511583531904
RRP1B,0.0165022677609154
TBC1D24,0.0164963579876421
BOP1,0.0164905369431064
CCDC57,0.0164845015078854
PHYHIP,0.0164830083016619
C7ORF11,0.0164749595614898
AKR7A2,0.0164728715068749
ZFP91-CNTF,0.0164692876800078
SCN3B,0.0164661864201442
RNF144B,0.0164601144866947
CCZ1,0.016455428292116
FAM57A,0.0164536878463667
CYB5A,0.0164527539669444
ESPN,0.0164484038521534
MSTN,0.0164377438700555
ATP6AP1L,0.0164326103281814
TMEM170B,0.0164307422111497
BLOC1S2,0.0164266700042469
MRPL37,0.0164253772243135
CXCR2,0.0164226178313169
KCNG1,0.0164188357172944
ZNF540,0.0164175882211787
FA2H,0.0164094061250149
LEKR1,0.016404884406262
TM7SF2,0.0164014936614503
CDK5R1,0.0163956816556912
ITPKA,0.0163932001139984
LNP1,0.0163931510289921
ZNF804B,0.016393148549335
DUSP3,0.0163793277692703
SCN4A,0.0163767518594401
MEFV,0.0163745298807283
ATP8B3,0.0163641962619818
FHL3,0.0163621339367045
PXMP4,0.0163594094028303
EMR1,0.0163483934116863
SRXN1,0.0163406414216448
MLXIPL,0.0163388983142298
BCL7C,0.0163347035092872
FUT2,0.0163329259033469
TMEM257,0.0163275805553465
FAM26E,0.0163245771911372
CD302,0.0163219718334577
IGSF8,0.0163187927858507
HAUS2,0.0163160213561843
PCDHB2,0.0163143883442797
DIRAS1,0.016314321924684
NT5C3B,0.0163118617955268
TCAIM,0.0163093847823524
IRS4,0.0163081615311663
MOBKL2A,0.0163037976784846
ZNF235,0.01629923382896
GFRA2,0.0162987495146554
SLC19A1,0.0162971144052287
BCAM,0.0162919172013716
STX11,0.0162814030011498
GPR64,0.0162794014976305
CR1L,0.0162776307113305
MYO19,0.0162776124910765
CCDC103,0.0162750575758851
MZT2B,0.0162724221122488
PQBP1,0.016266517624207
TOR1B,0.0162626019364291
DNALI1,0.0162591601961671
PSME2,0.0162584814281818
ATPAF1,0.0162564845046245
ZNF639,0.0162483063212939
FANCG,0.0162429862452973
DCTN3,0.0162347295776848
CHRM5,0.0162263669587728
ANO7,0.0162209321541967
PPT1,0.0162155077830231
C14ORF2,0.0162109216080458
DNAJB9,0.0162080135096502
ZBTB9,0.0162012914739954
FAM114A1,0.0161969193573973
SH2B2,0.0161921114029291
PRUNE,0.0161880351593046
CCDC67,0.0161852428173299
BMP7,0.0161727511014387
CREB3L4,0.0161726418463938
LYSMD3,0.0161698435451701
GATA4,0.0161665974806367
ATP6V1E2,0.0161638183906444
WBSCR27,0.0161534214430458
NMI,0.0161428251111297
PARS2,0.0161375294107261
FAM154A,0.0161335943552348
ZNF83,0.0161287067694173
HMGA2,0.0161281350268247
MYF5,0.0161260895872424
CTSF,0.0161244357275955
IFI16,0.0161227863367347
STARD9,0.0160919575935861
CDKN2AIPNL,0.0160911832236391
LRTOMT,0.0160893337347048
NUDT17,0.016087671166033
RHOU,0.0160800551778551
B3GALT4,0.0160741911226723
PRR19,0.016058081192623
ALS2CR12,0.0160507794075632
DCSTAMP,0.016049956583595
APOOL,0.0160407685038001
NT5E,0.0160396118632634
CCDC82,0.0160392984668771
TMEM154,0.0160352055486828
FBXO43,0.0160336306422524
MFSD2A,0.016016955053956
UBE2CBP,0.0160104006417873
SLC25A35,0.0160064332631338
NLRP2,0.0160037899162332
C17ORF62,0.0159931115905858
ZNF420,0.015987731776258
PIGR,0.0159868085952305
MOGAT1,0.0159824995843761
CHST5,0.0159810501119503
TDP1,0.0159766521726125
TPD52L1,0.0159762952026822
CCIN,0.0159755290998695
THUMPD1,0.015974611764709
SLC17A2,0.0159717470694783
RAB3B,0.0159652775781645
P2RY14,0.0159650997824116
C21ORF2,0.015963163552161
PDE4C,0.0159522350530407
RGAG4,0.0159490624227261
CCDC38,0.0159387587561479
IL17RC,0.0159364729078262
CD163L1,0.0159357899429861
ADORA2B,0.015932233336305
ADAMTS19,0.0159290977095977
KCNS2,0.0159290126881297
RPP25L,0.0159247567101586
AOX1,0.0159200133540669
SLC27A1,0.0159198230524008
UCHL3,0.0159175333516816
NTPCR,0.0159061761679851
SERGEF,0.0159056691554262
TMEM119,0.0159012389485998
CCDC12,0.0158908144744857
HAO2,0.0158841959198226
LMOD3,0.0158814938790534
ACBD7,0.0158788919422712
GJA9,0.0158693131230972
GPT,0.0158674835554823
MICA,0.0158674305671437
MOBKL2C,0.0158667156869277
ANKRD13B,0.015861185409731
PLEKHO2,0.0158550327243473
TMEM222,0.0158492792452015
CHCHD5,0.0158461120905457
C10ORF58,0.01583548789653
ZSWIM3,0.0158301366657909
SYT4,0.0158231605810519
RGS19,0.0158169322066628
GPX7,0.0158138491424009
SP140,0.0158121943208691
TMX4,0.0158107020236319
HOXC13,0.0158102491456491
SLFN12L,0.0158066842550431
TAS2R46,0.01580318097496
COMMD7,0.0158002894455512
AKR1B1,0.0157944998343858
C12ORF42,0.0157789896271234
MPC2,0.0157729451481203
IFNLR1,0.0157711653213785
FAM186A,0.0157691131470417
PEX12,0.0157646284345329
GCM1,0.0157610465880125
CDNF,0.0157582486716095
C12ORF48,0.0157456850455883
NT5C1A,0.0157435489914603
TMEM231,0.0157389596444049
PRADC1,0.0157286664461824
TRIM5,0.0157262818124925
ZNF425,0.0157221097701198
SOX30,0.0157220244431194
ASPRV1,0.0157176889921844
PROKR2,0.0157150826052204
CKMT2,0.0157133847104331
CHST12,0.0157116227325424
ANKRD23,0.0157056317672102
RAB15,0.0157053499957911
ENPP6,0.0157040016010668
GINM1,0.0157013048216739
ADAM29,0.0156998555275621
FSIP1,0.0156778133086471
TMED5,0.0156673454640778
ZNF844,0.0156672800057769
NUP210L,0.015665282189796
HEPACAM2,0.0156580157377818
CD244,0.0156496121424701
TYR,0.0156495132186449
ZNF880,0.0156480215635325
HIST1H2BN,0.0156460622664226
RNF122,0.0156437122118809
FBXO45,0.0156412593278954
LASS4,0.0156376000527651
GTPBP3,0.0156343715751487
STK16,0.0156263413047809
CATSPER2,0.0156245787668333
FAM124A,0.015623624680168
MTHFS,0.0156191293531527
DHRS1,0.0156064377922803
ZNF418,0.0156006964826924
CD99,0.0155989477491877
ANKFN1,0.0155969945328155
ST6GALNAC4,0.0155928868196894
SNX15,0.0155836316770854
RASL12,0.0155833147680749
SLC1A6,0.0155814630468681
RHBDL3,0.0155800930056694
TIRAP,0.0155789642210908
C11ORF94,0.0155781874567522
C9ORF64,0.0155753528406333
NSUN4,0.0155748298281746
MOSC1,0.0155627535484718
GRB7,0.0155557489599477
POTEM,0.0155543245697304
SMCR7,0.0155470534888437
LHX2,0.0155469994649912
POLR2M,0.0155423327857195
SALL3,0.0155345979897076
VWA3B,0.0155305603926565
C17ORF81,0.0155305158586874
SNAPIN,0.015523430037392
ZNF98,0.0155206850941472
NGF,0.0155122166084268
TMED3,0.0154986123401327
TLE6,0.0154973505652592
C6ORF186,0.0154955253629906
ALS2CL,0.0154941813470979
ZNF624,0.0154933532388661
DPP7,0.0154880239267716
SYT15,0.0154854136756646
RAPGEFL1,0.0154783865056389
ZNF468,0.0154781308041867
HOXA6,0.0154761162582697
ZGPAT,0.0154733061264487
SCO2,0.0154707841655189
WDR34,0.0154695082107679
SGCB,0.0154561287651484
PGBD1,0.0154537673757365
FCGBP,0.0154503716783396
BTBD8,0.0154498510248449
SIPA1,0.0154488012989492
PCDHGA10,0.0154430942388862
C17ORF48,0.0154402559158914
FAM96B,0.0154400363083687
ATP5I,0.0154330944343674
IL20RA,0.0154253545032374
OMA1,0.0154226164793401
AKAP12,0.0154154646588304
C15ORF60,0.0154020030903447
FBXL13,0.0153985819678347
DRD4,0.0153984720231489
PRDX4,0.0153950733495851
GRTP1,0.0153839169713297
C1QTNF5,0.0153830029039781
ZIM2,0.015380273608579
C3ORF31,0.0153712370656533
DYNLT3,0.0153675347599679
ANUBL1,0.0153651405983239
PRDX2,0.0153571872838195
KLB,0.0153468479659638
POPDC3,0.0153448629536595
DUS1L,0.015344751176997
AMT,0.0153333898276537
PSMA8,0.0153274914587549
MAK,0.0153138558042401
MS4A14,0.0153122442837951
GAS2,0.0153105113252129
TLR1,0.015307417767106
MAB21L3,0.0152929920213357
RNF26,0.0152805928996312
DARC,0.0152783998946047
GPR183,0.0152775072805312
RPL26L1,0.0152771800900163
TRIM14,0.0152769543903354
SLC1A1,0.0152747761825905
PRSS36,0.0152676170841279
DHRS9,0.01526621688004
SLC38A11,0.0152631422116137
PLEKHS1,0.0152572679400335
COTL1,0.0152488314280634
PCDHB16,0.0152453940378317
ORAI3,0.0152380205470151
IL15,0.0152309431627469
MDFI,0.0152241501091191
MRPL46,0.0152178010141645
SLC17A7,0.0152170570125383
POF1B,0.0152162448954084
ZNF146,0.0152135383855588
FBRSL1,0.0152100331299808
GIMAP6,0.0152087300263265
C17ORF53,0.0152065627596853
CECR6,0.0152064334640368
C15ORF59,0.0152010677172936
HES1,0.0151998527473505
IL27RA,0.0151974532924845
MEI1,0.015197132833164
NME6,0.0151936579422991
ZNF518A,0.0151852491440265
NAPB,0.0151810363110273
CCDC13,0.0151793757434137
EXOC3L4,0.0151785895990093
CYB5R2,0.0151697896857793
CSF1,0.0151681565868844
ART5,0.0151660324723191
ADORA3,0.0151624321058325
TMEM93,0.0151605909885136
TCIRG1,0.0151567627829843
GGCT,0.0151539980126814
C9ORF140,0.0151531291098006
STX6,0.0151508003515532
ZNF673,0.0151422602892476
TEX30,0.0151362373063252
P2RY6,0.0151348458601953
CTBS,0.0151191525271212
RAB9A,0.0151153454396231
NLRP9,0.0151116918193042
ADCK2,0.0151102394982313
KCNC1,0.0151092662286293
DGUOK,0.0151090649807534
ARL4D,0.015106760342163
SLC43A1,0.0151021912297532
P2RX5,0.0150992328826349
TMEM147,0.0150884689413021
TBL2,0.0150805851128781
FCAMR,0.0150785176676098
NOD1,0.0150752809581282
SEPT12,0.0150666779191937
RFXANK,0.0150608186692361
ZNF583,0.015060815802306
GNG5,0.0150592544614126
FHL2,0.0150458267737057
SERINC5,0.0150356785799527
HIST1H4L,0.0150334189336314
CBX6,0.0150282068344563
RBM20,0.0150279286571149
TRIM44,0.0150271090909583
QPCT,0.0150239706908129
SELPLG,0.0150187302015616
MPV17,0.0150110516460391
TFAP2E,0.0150082187026456
ZNF232,0.0150080357309829
IKBIP,0.0150050687566714
WDR31,0.0150044091968319
MANEAL,0.0150024904110495
BCKDHA,0.014998474196504
SLIRP,0.0149979360389219
VPS9D1,0.0149885409192155
ARHGEF38,0.0149872971760397
SEPT3,0.0149812843211686
KCTD14,0.0149782790684591
SLC2A4,0.0149640472666603
B4GALT1,0.0149569694711205
MS4A6A,0.0149537874470861
TCHH,0.014948207744931
PIGP,0.0149466137156738
CDH3,0.014942959340914
HMGN5,0.0149377969533023
PGAM5,0.0149176659271384
AKT1S1,0.0149159738324728
DUSP1,0.0149140680924502
LMCD1,0.0149105994080681
CDK18,0.0149053718604352
GIMAP8,0.014902733660427
RNF157,0.0148991256787782
BOLL,0.0148953638752059
EXOSC6,0.0148945529087901
C3ORF62,0.0148906807403072
FN3KRP,0.0148870317363669
ZNF740,0.0148850558564619
DGAT1,0.0148829511907836
HAX1,0.0148661877244587
PQLC2,0.0148618613839222
NCEH1,0.0148581939718992
DECR2,0.0148512307958881
GCFC2,0.0148512258624466
BTG2,0.0148495027542421
CLPTM1L,0.0148455611719858
ZNF41,0.0148443556595407
KANK3,0.0148438564684197
PLEKHG7,0.0148411627896149
CCDC157,0.0148354347095594
FANCE,0.014832949149787
MROH1,0.014831827232355
ACMSD,0.0148301630174001
SARM1,0.0148299864841608
ATP5J,0.014827427363574
LGMN,0.0148147108831634
TUSC5,0.0148132142380584
ZNF18,0.0147950592384844
C9ORF96,0.0147941404552776
ALOXE3,0.0147933174431855
TERT,0.0147874565116528
ANXA4,0.0147873990781029
FBXL6,0.0147836620020408
EME1,0.0147835597254183
FBXO32,0.0147830320445997
FAM155B,0.0147776001370442
TRADD,0.0147709253356584
PSD2,0.0147702321502888
KIAA0753,0.014763853696207
HSD3B7,0.0147572058642524
GGH,0.0147506222970115
ARHGEF19,0.0147480408423265
ZNF641,0.0147457349582403
BPIFC,0.0147454453262698
TMEM14A,0.014743498947969
ITGB7,0.014737746690891
SLC25A37,0.0147376487668249
CHST2,0.0147365268690038
RSPH6A,0.0147345662089485
ITPRIP,0.0147310605488476
PARM1,0.0147288875107844
SFXN3,0.0147288628782956
ZNF577,0.0147251091224754
GYS2,0.0147229870395592
HS3ST6,0.0147201514546194
CDC42EP4,0.0147174284024935
CHRFAM7A,0.0147104975214793
ARPC1B,0.0147055863464109
TCEA2,0.0147010856659928
CCDC69,0.0146942118565969
CDKN3,0.0146939766104201
ADPRM,0.0146937341110203
FAM101A,0.0146861052111893
PEX11A,0.014685373469271
GRAMD2,0.0146842906378452
ATP1A2,0.0146817667584306
NEU1,0.0146801327289109
UBOX5,0.014676991832872
EMP2,0.0146741184783692
PAK6,0.0146687069142939
PSMB10,0.0146588956407891
TMEM86A,0.0146587686737277
PARVG,0.0146447984453395
ELN,0.0146293198562322
GAS2L1,0.0146282545771605
TOMM40L,0.0146252628817663
MKKS,0.0146231027733526
THAP9,0.0146217528583591
ANHX,0.0146211637976188
RAB3D,0.0146201175023063
LAMP2,0.0146187454779672
BEND6,0.0146108936361223
TNFRSF10B,0.0146071255120671
TOLLIP,0.0146066950695269
EXO5,0.0146062208853995
RABL5,0.0145994476528129
HLA-DMA,0.0145967695615529
ZCCHC5,0.0145874439631702
BHLHE40,0.0145824085383629
RS1,0.0145812432162893
EFNA1,0.0145748318444118
ZNF502,0.0145679017329651
DMRTA1,0.0145645366729292
ZNF169,0.0145620419174512
MPP4,0.0145613019603038
THAP3,0.0145583152178776
TMEM98,0.0145486235998818
TDRKH,0.0145404070780699
ZAK,0.014539558261195
TMEM19,0.0145325272505531
INPP5E,0.0145321015725618
GCSAML,0.0145249076659588
LRRC31,0.0145231190031515
B4GALT4,0.0145197925208654
PSMB8,0.0145138027868592
PYROXD2,0.014506334024543
C1ORF50,0.0145052544314014
FABP2,0.0145015004914635
C12ORF23,0.014495902934177
APCDD1,0.0144938335130738
ASB10,0.0144894085229859
NUAK2,0.0144831968580858
GPR110,0.0144696129864277
C3ORF48,0.0144674607847696
FAM18B2,0.0144637160185183
BOK,0.0144624751812184
KIAA1161,0.0144614946517374
