,TSG probability
C4ORF51,0.0162454767775102
COL8A1,0.0162445433639515
KLHL30,0.016241656920756
SLC7A14,0.0162407071051784
POU2F1,0.0162362669119888
WDR44,0.0162341987686634
ENDOG,0.0162270665779604
NUDT16L1,0.0162232481898581
FAM114A2,0.0162124398427976
CENPO,0.0162101028316365
SUSD2,0.016208430946221
FIBIN,0.0162083009620767
FAM189B,0.0162050854750629
STOX2,0.016200445711333
PNMAL1,0.0162003041232325
INCA1,0.016200113392193
AKAP1,0.0161960121168328
ZNF433,0.0161949807063949
ATP6V1G3,0.0161803719884515
LTK,0.0161605837877388
PROC,0.0161531793243307
SIAE,0.016139826127684
COLEC11,0.0161349563513681
C2ORF62,0.0161286958346905
PCTP,0.0161255595168118
IAPP,0.0161132515709528
UBFD1,0.0161050741931229
IL10RA,0.0161036574228256
PDE4C,0.0161011249570002
APOC1,0.0161010025586826
DTHD1,0.0161005210761705
LETM2,0.0160979034167279
C9ORF163,0.0160974108263858
DCDC2B,0.0160965976188078
FAM18A,0.0160932449609877
TVP23A,0.0160932449609877
NUDT18,0.0160928419755669
GPR26,0.0160927500804671
ZNF394,0.0160817893340814
USH1G,0.0160754849784473
C10ORF12,0.016072650329426
ACTN2,0.0160718874983441
CLDN18,0.0160677867508386
SERPINA10,0.0160658226351864
GRINA,0.0160640497788227
RASSF3,0.0160617670153837
GUCY2E,0.0160594724216576
KLK10,0.0160539682552861
PRSSL1,0.0160539682552861
KCTD19,0.0160500008280918
CAMK1,0.0160483733878659
DCLK2,0.0160469133464947
HRG,0.016044519595412
ANAPC11,0.0160354967563236
DPH1,0.0160319870339597
DCTN2,0.0160299275154109
MAP10,0.0160270041111702
CCDC53,0.0160233180704189
LARP6,0.0160196652954918
FKBP3,0.016013787629065
PYGB,0.0160098296439064
PKNOX1,0.0160071648063797
KLHL31,0.0160057275872179
C19ORF80,0.0160034422413197
ALDH1A3,0.0159995630841691
MYOD1,0.0159933119524739
SERAC1,0.015986868027709
DNAH11,0.0159803027625675
GPSM3,0.0159791858719522
KIAA0649,0.0159774865873819
PPP1R26,0.0159774865873819
CASP12,0.0159756697929781
RAB39B,0.0159746111354012
NPDC1,0.0159728449120176
GBE1,0.015971082431564
GFM1,0.0159690862313475
HMGB2,0.015967727631547
GALT,0.015965258014014
ELP6,0.0159637731655331
LRRC53,0.0159515710318882
ILVBL,0.0159515227511239
MBOAT2,0.0159387035851022
OTOF,0.0159285234856755
CSTF2,0.0159271396236393
HAUS8,0.0159234621667645
FUT9,0.0159184045483351
C9ORF106,0.0159157822959763
ZNF77,0.0159152716698493
TCEAL4,0.0159104160782572
VPS45,0.01590659190152
C1ORF222,0.0159015514586853
SLC24A2,0.0159002183393711
ATXN7,0.0158928007289176
CLDN4,0.0158918900902548
MUC13,0.0158872412772993
MET,0.0158851941793163
NOD2,0.0158725896770598
EFHC2,0.0158724238832308
LRRC46,0.0158715831977287
TMEM186,0.0158658101976217
MRI1,0.0158656054165407
FAM186B,0.0158628497097942
TSPAN18,0.015859768101366
METTL2B,0.015857168909332
ST6GALNAC2,0.0158515016097677
MAGED1,0.0158509763972394
CXCL14,0.0158493738237711
NUP50,0.0158450521213305
CYP4F11,0.0158414782653645
BRCC3,0.0158369067286811
LFNG,0.0158354622427514
EXOSC9,0.0158348138464596
PTH1R,0.0158301506025964
GJA5,0.0158244270770921
TMEM200B,0.015824303162365
KRT6B,0.0158191761650454
HSD17B2,0.0158176561165511
CRYBB1,0.0158133493187076
AP3B1,0.0158109660955152
PEX11G,0.0158094076409857
TPD52,0.0158040511177609
IL21,0.0158004361723053
UNC93B1,0.0157950947662089
PTBP2,0.0157888511418114
FAM83E,0.0157818681406788
TTC30A,0.0157796807518769
ZSCAN10,0.0157765680838717
LARP1,0.0157765027381331
UNC80,0.0157709744884345
KIAA1328,0.0157681861608483
SGCB,0.015762235872933
TRIM63,0.0157593199791383
OAS2,0.0157565489662648
LHX2,0.0157562455885195
C9ORF84,0.015754994833914
ATP5L,0.0157530378767933
STK32C,0.0157490903484662
CEP192,0.0157453760248186
MANEA,0.0157451252382731
GORASP1,0.0157371698510204
TTLL13,0.0157368440992039
RHCG,0.0157325337507616
GPR171,0.0157303755432331
KREMEN2,0.015730350152559
PMS2CL,0.0157279526907931
TRIM45,0.0157259383437327
ZC3H4,0.0157217650952473
FAM53A,0.0157201418898502
MZF1,0.0157201124333245
ZNF497,0.0157183737148756
C10ORF129,0.0157109987410645
HFM1,0.0157096836589908
SLC25A1,0.0157070635006343
SH3GL3,0.0157065125468655
FAM171A2,0.0157059888258265
NDUFA2,0.0157040821073922
FBLN7,0.0156990047685966
DDC,0.0156977598785698
NOLC1,0.0156964827446263
KL,0.0156877216369867
CCDC22,0.0156775954459949
C9ORF23,0.0156767085688585
RPP25L,0.0156767085688585
DAB1,0.0156766054410309
THOC6,0.0156755673444934
TRPM5,0.0156745193881592
GSTA1,0.0156745193860785
SLAMF7,0.0156706196968888
PPM1L,0.0156703353571051
TREX1,0.0156679618426312
EDN2,0.0156635159702255
GABRG2,0.0156631198826313
ASB10,0.0156602134094024
C2ORF42,0.0156585168762644
MCU,0.0156531362880444
SELV,0.0156521170267598
LRRC15,0.0156510605257777
NEUROD6,0.0156505874835339
ABCA6,0.0156501148622559
APOOL,0.0156470075642605
IPO11,0.0156398102289078
NOX3,0.015637650928888
ADAM23,0.0156314931601358
NAIF1,0.0156290226758636
MRPS18C,0.015623632734104
RAD51AP1,0.0156233847593002
CLCN1,0.0156232030742864
NGFRAP1,0.0156221907087847
PREB,0.0156197342934167
TUFT1,0.0156190378513105
SENP8,0.0156175291160439
DDX27,0.0156148672640676
RHBDL2,0.0156124448378667
ANKUB1,0.0156043927578429
HSD11B1,0.0156029681342219
LAMB4,0.0156011241861523
WIPF3,0.0155998456749257
PARD6G,0.0155919445055287
TMSB15B,0.0155909232311087
IL7,0.015590867341374
PCSK9,0.0155891368902289
COL11A1,0.0155877547947757
ZWINT,0.0155832910101009
MFAP4,0.0155764130147509
HIST1H3G,0.0155749106589004
EPB41,0.0155739619643734
CCT7,0.0155651605826516
ZNF41,0.0155596862715159
ZNF785,0.0155544268888634
TAS1R2,0.0155530572040624
CYP19A1,0.0155470672653332
ROMO1,0.0155407696526331
CCDC18,0.015540417339544
RABL3,0.015536706211359
C9ORF135,0.0155296167576617
PRCD,0.0155207308174567
SORL1,0.015520224585422
MME,0.0155139989315819
ACCN1,0.0155080465286093
ASIC2,0.0155080465286093
FAM69B,0.0155055317955882
PHF20,0.0155001744501683
ITGA8,0.0154982585826175
ZDHHC24,0.0154898332873982
TMEM79,0.015489242221067
EDNRA,0.0154780377789027
GRAMD1B,0.0154735303944416
LRRCC1,0.0154715849186493
S100A6,0.0154685388494015
FAM38B,0.0154615744822769
C18ORF58,0.0154615744822769
PIEZO2,0.0154615744822769
SYT14,0.015454520031306
ELAVL4,0.0154535373732957
C5ORF49,0.0154526374679363
C17ORF107,0.0154501358993322
MYO1B,0.0154485341697033
NHEDC1,0.0154417608718176
SLC9B1,0.0154417608718176
CASR,0.0154374474447601
ZFP3,0.0154355725625482
MYRIP,0.0154312133599955
MPV17L,0.0154235176246427
MAGEA12,0.0154217440917465
TLDC2,0.0154190045485861
CCL22,0.0154135555287435
KCNH5,0.0154092939911358
C8ORF34,0.0154063266264735
PPP1R14D,0.0154014774921502
NTNG1,0.0153987636794641
NUDT8,0.0153961455745122
FEZF2,0.0153932131068873
SLC1A3,0.0153920262301369
PRG-3,0.0153904133040578
RTFDC1,0.0153898985255795
BEX4,0.015386622298398
MUC2,0.015382581381003
STAB2,0.0153775454888465
CIZ1,0.0153689554081638
FAM178B,0.0153658142440322
ATG16L1,0.0153647779231355
TMEM237,0.0153635187147457
C4ORF19,0.0153594868658802
ITGB1,0.0153507126866018
ZNF234,0.0153472742698672
GRK5,0.0153430188632233
BCMO1,0.0153415512030313
ASPN,0.0153379997168047
DPY19L4,0.0153342916037031
HMGN5,0.0153263765113621
CMTM7,0.0153248405546422
GRK6,0.0153224429282739
HIPK4,0.0153200274294122
HSPB9,0.0153159422753527
AKD1,0.0153136946957778
AK9,0.0153136946957778
TIGD4,0.0153109917917342
DLG4,0.0153070448846714
MYC,0.0153053915524388
COL16A1,0.0153051294962085
C22ORF32,0.0153034657615884
SMDT1,0.0153034657615884
NUDT16,0.01530133570161
ABCB4,0.0152979186965853
FCHSD1,0.0152965179077452
RRS1,0.0152962846698516
ZNF260,0.0152901299009976
SCHIP1,0.0152842859998507
CRIP3,0.0152811872828585
GPR20,0.0152809779571068
PARD3,0.0152808209575648
TMEM105,0.0152770497190741
RAPGEF4,0.0152688706891555
FAM84A,0.0152641818867902
ENY2,0.0152608274726284
SEMA3D,0.0152567661349565
COL11A2,0.0152566248821343
DSE,0.0152487470854091
SMCR7,0.0152407001927263
GSTK1,0.0152353732301513
C10ORF67,0.0152350284391641
NUB1,0.0152338999590821
IRS4,0.0152302997348253
PLXND1,0.0152293357632474
FAM189A1,0.0152261453897968
ZNF24,0.0152241522152925
HECTD2,0.0152190007255252
FGF4,0.01521868002251
TDRD9,0.0152165204040437
SEC23A,0.0152156054415384
HIST3H2BB,0.0152155506352031
FAM25A,0.0152115625596745
RASSF8,0.0152114329710315
TTC40,0.0152093623494401
PRTN3,0.0152080276891794
RORC,0.0152001749007243
CCDC11,0.0151986553296475
OPRD1,0.015195138750527
RASL11B,0.0151932072951959
MRPS24,0.0151927368260654
ARMC4,0.015189252892263
CDC42SE2,0.015188585616939
HDDC2,0.015187403361682
POLL,0.0151859464024135
WARS2,0.0151842286895885
PLG,0.0151803618463692
CAMK2N1,0.0151797072261655
ZNF12,0.0151790913445068
FAM19A4,0.0151665775776821
DRGX,0.0151622048380711
SLTM,0.0151574484203799
ZNF654,0.0151541351686395
C3ORF71,0.0151391125428988
ARIH2OS,0.0151391125428988
FIGNL2,0.0151329050455196
SLC22A4,0.0151251992735476
CCL28,0.0151246691513225
CDH9,0.0151230670234807
ANKRD7,0.0151230021045962
FGF20,0.0151225470712173
TUSC2,0.0151098949450521
HYPK,0.0151088498173843
CREB3,0.0151044315891516
BMPR2,0.0151036649329483
RFXANK,0.015103558724545
LPCAT2,0.0151016083571632
CDH8,0.0150948712768565
ZXDA,0.0150887857229094
FRZB,0.0150784446708588
ARL9,0.0150747158954975
LENEP,0.0150694193711458
LIN7A,0.0150572156882073
NAGLU,0.0150563997763105
BAT2D1,0.0150523339995068
PRRC2C,0.0150523339995068
TMEM223,0.0150504497494492
TMEM150B,0.0150471272927699
FARS2,0.0150459822035697
F2RL2,0.0150431835256728
STK3,0.0150370159298135
PLCG1,0.0150367481899336
STOX1,0.0150308391535125
GPD1L,0.015027925882639
C1ORF94,0.0150273777040658
PDE7B,0.0150263515108977
ADAMTS4,0.0150230466160342
CACNB4,0.0150207447131995
ZNF615,0.0150185825021819
ADPRH,0.0150156131718287
ERP29,0.0150151158807575
SLC22A13,0.0150117676958761
NR1D2,0.015008153800141
ZNF267,0.0150067266878854
SLC24A4,0.0150053996988247
KTN1,0.0150047351991793
KCNA1,0.015000990833622
MFAP1,0.0149925920712396
PTPRT,0.014989765433435
IL1R2,0.0149896108154532
ACTA1,0.0149868222991813
RPP21,0.0149802910252778
CCDC170,0.0149709546668392
USP2,0.0149625913794163
CYP27A1,0.0149612046928893
NGEF,0.0149580857351765
CLDN23,0.0149576364525519
PKN3,0.0149546433950166
SLC17A6,0.0149384990611611
SLK,0.0149353447524847
SLC35D3,0.01492790808745
CEP57,0.0149249439507676
NPBWR1,0.0149193108896238
SLC9A3R1,0.0149163236245304
WDR7,0.0149065591386037
WDR37,0.0148999929436197
TECPR1,0.0148956447461432
FAM3D,0.0148882109790673
RNFT2,0.0148814142405452
C1QTNF2,0.0148809285713204
VSX2,0.014880368931334
SNCAIP,0.014877320418704
KIAA1257,0.0148743501059134
RINL,0.0148722082603164
ACTR10,0.0148707755173181
ZNF320,0.0148674917174321
NT5DC1,0.0148664846144235
CCL20,0.0148653968850829
FASLG,0.0148646561400757
DMXL1,0.014864086336074
PRL,0.0148618778864732
TEAD4,0.014857791578107
LASS5,0.0148516128914749
CERS5,0.0148516128914749
PZP,0.0148508884706116
DYNLT3,0.0148507475751768
CBWD2,0.0148494792567185
HTR1E,0.0148442452600512
NAGPA,0.0148427784487178
TCTN2,0.014840884169369
CYTH4,0.0148400793857882
HNRNPL,0.0148361267052495
HRNBP3,0.0148350199730796
SERPINA4,0.0148330030856546
ODZ2,0.0148293820943722
TENM2,0.0148293820943722
ZNF782,0.0148279696823629
CES3,0.0148263311863491
ATP2B3,0.0148243475630951
POM121L2,0.0148226209257775
HEPHL1,0.0148197397729119
KIAA1468,0.0148119722190312
SLC1A1,0.0148038340504593
DIRAS2,0.0148008749652157
CLGN,0.0148003078076069
ARPC2,0.0147961119249541
FMO4,0.0147953435526889
CHL1,0.0147932657702973
CCDC149,0.0147897380445052
TSNAXIP1,0.0147890705542524
LYRM9,0.0147888415674267
NPNT,0.0147877606667886
BCR,0.014780658911617
SLC26A5,0.0147658001870296
FBLIM1,0.0147638241738062
SH2D2A,0.0147629300672172
WDR48,0.014761088554359
GGT7,0.0147597520191624
CAPN8,0.0147578696722595
USP27X,0.0147560115554024
GAB1,0.0147545062525512
RAP2C,0.0147528647905396
ARHGAP40,0.0147509886374544
C5ORF22,0.0147480853565988
ARF3,0.0147431146082379
CHRNA9,0.0147417523012983
GJA3,0.0147332696695604
EIF2AK4,0.0147297194872366
ATPIF1,0.0147210710422127
PADI3,0.0147173787335861
ZNF860,0.0147148377848831
HEG1,0.0147138949410495
MFN1,0.0147124095291405
SCRT1,0.014706034224342
FGL1,0.014703468422753
CELA2B,0.0146970644859595
PHLDB3,0.014693521051587
KCNK1,0.0146891089081152
SLC5A9,0.0146865596327506
MDM1,0.0146864459042412
MPP6,0.0146859749410428
MSLN,0.0146827446128342
MRPL40,0.0146791246957479
MT1X,0.0146787698008087
DSC3,0.0146673823969796
C8ORF86,0.0146517839263664
CAMK2N2,0.0146513176539002
FAM179A,0.0146455409473524
LOC165186,0.0146455409473524
DSC1,0.0146455233032961
ZNF678,0.014643122277944
F12,0.0146382773656158
PYCR1,0.0146364134410671
VAT1L,0.0146346367532682
CCL25,0.0146341146461599
PLVAP,0.0146323647019628
ABHD14B,0.0146289089041771
PRKCE,0.0146278749097784
AKNAD1,0.0146273127552122
ETHE1,0.0146272226848899
ARL8A,0.0146259362410635
FAM81A,0.0146248407808373
CLNK,0.0146228585318463
CLEC12B,0.014621556318575
C1S,0.0146168507485531
CAGE1,0.014611453444755
TMEM220,0.0146063592673857
LPPR1,0.0146020901695289
GLRA1,0.0145983155341928
C11ORF87,0.0145922029728559
CIB2,0.0145905023629769
NDUFAF2,0.0145897381965824
C1QB,0.0145871801950137
DMRT2,0.0145866991643792
DAO,0.0145835098166464
CCDC38,0.0145831252963934
C7ORF31,0.0145777740657498
WBSCR27,0.0145773652235763
C18ORF42,0.0145773295577562
STAM,0.0145751822437617
PCDH11X,0.0145736909731947
SAR1B,0.0145707488293723
ANXA3,0.0145703919506531
APOPT1,0.0145655624079719
MTHFD1L,0.0145612605677979
MRPL19,0.0145591298530996
LPGAT1,0.0145563542038398
ZDHHC19,0.0145499232181383
FAM5B,0.0145474192332061
ZNF185,0.014546001562443
PDILT,0.0145410096886773
ULBP1,0.014537152121918
CLDN5,0.0145325112455511
THOC3,0.0145303886457722
TATDN3,0.0145269636074205
CDC42EP3,0.014526768702471
FKBP6,0.0145260051848404
RSG1,0.014525930962716
RIT2,0.0145242327784507
SCN4A,0.0145218680448101
NKX2-6,0.0145184667389984
FOXC2,0.0145184036684892
YIPF4,0.0145182070238623
LHFP,0.01451251184727
TPST2,0.0145066026302223
ITCH,0.0145045858912974
AP3M2,0.0145031654552982
DMRTA2,0.0145009707213145
HSD17B10,0.0144996539844095
FOLH1,0.0144971084063446
LAMA2,0.0144915283427719
ALCAM,0.0144863513031705
LAMC1,0.0144851463818559
IFI30,0.0144828756360869
RBP3,0.0144824984649331
UTRN,0.0144814718242837
WNT2,0.0144807751719707
C6ORF70,0.0144800915040504
LDLRAP1,0.0144792763226528
LGALS9,0.0144767388943921
FOXP2,0.0144752260414874
ARL1,0.0144737009846489
C1ORF127,0.0144733111304488
RGS18,0.0144730687207831
KLHL13,0.0144716688626787
ZNF474,0.0144705000898744
ATAD3C,0.0144659666900374
ATXN7L1,0.01446222908494
CHRNA6,0.0144558660878764
RASGEF1A,0.0144532625824346
SP8,0.0144521217019212
KRT37,0.0144514904934392
SSC5D,0.0144514499761893
TIMM13,0.0144500473087333
SHISA4,0.0144431896858789
CHD1,0.0144409581712417
SOWAHB,0.0144395614269606
MMP25,0.0144355297345835
STAT4,0.0144355179883559
ELP2,0.0144291521318683
DHRS9,0.0144285805691299
AP1M2,0.0144279415641464
MAPK10,0.0144242385715289
DLL4,0.0144231556413754
SLC7A10,0.0144211122222094
ASPH,0.0144194708983545
RELB,0.0144184869819262
C1GALT1,0.0144138121384153
APOBEC3B,0.014413537467848
NRG3,0.014413429637907
TRIM47,0.0144119734537822
SHC3,0.0144117722531564
LYG1,0.0144090544201927
CCDC171,0.0144047704262448
PHF8,0.0144021174979938
THRAP3,0.0143974637925495
GPR128,0.0143957878467327
CFHR2,0.0143953410121502
LRRC63,0.014392751218108
CLDN3,0.0143922888846698
CCZ1,0.0143903268716099
KIAA1211,0.0143855133226999
BACE2,0.0143845957546069
TMEM179,0.0143792430443798
RPL3L,0.0143778460439691
KPNA7,0.0143743694630918
TMEM26,0.0143715606077128
ZNF341,0.0143705449362793
COPS4,0.0143620482923634
TCTEX1D4,0.0143597064720556
CDK6,0.0143580145416322
DIS3,0.0143565050186773
SLC12A7,0.0143554531415582
C13ORF36,0.0143465047511824
IGSF1,0.0143426859044775
TFG,0.0143417324184127
CYB5RL,0.0143383544594279
B3GALT5,0.0143369433806868
MYNN,0.014336635119612
SFXN1,0.0143345484306314
SLC26A4,0.0143252665902441
NCAM2,0.0143244859724779
SERPINA5,0.0143197242399067
STON1,0.0143189104430565
NDUFS4,0.0143183726117583
METTL13,0.0143177457640338
NAPRT1,0.0143122055371293
FAM124B,0.0143098898901034
ZNF610,0.014308459957786
PRDM12,0.0143083797765697
SEC16A,0.0143068410129144
LRRC37A3,0.0143058652978459
EIF3E,0.0143057287745268
NFASC,0.0143049904100701
SULT1A1,0.014304205314904
IL17RB,0.0142942008848117
FAM194A,0.0142912044058082
C8ORF31,0.0142899523305737
RNF169,0.0142856734682716
CD99L2,0.014283926767601
ADCYAP1R1,0.01428278680656
CBX4,0.0142797364534209
FIGF,0.0142768329519074
SLC13A2,0.0142747763588648
PNLIPRP2,0.0142649704982847
PTGFRN,0.0142601436182093
PAX2,0.0142556974366414
C1ORF21,0.0142515008737273
GLTPD2,0.0142489658350324
CEP70,0.0142456177780651
IQCC,0.0142447036921342
ADAMTS20,0.014239526908216
FKBP1B,0.0142377788030416
KDM2A,0.0142370692720053
IFT140,0.0142365547960555
SCGN,0.014230443377514
LRRC41,0.0142226105421674
MIA2,0.0142197277174308
BAAT,0.0142194242797591
SLC32A1,0.0142124017990578
CENPK,0.0142096832147809
BCL11A,0.0142096145023381
AHSG,0.014208796153235
DLGAP3,0.014208447569602
PRH1,0.0142077471859456
ZNF491,0.0142052810171492
C1ORF175,0.0142048857356764
MROH7,0.0142048857356764
FCRL2,0.0142023154553982
MC1R,0.0141905628438271
MED13,0.0141874025105049
IL12RB1,0.0141861091775938
FBRSL1,0.0141815748864828
APLF,0.0141812794360646
C1QL3,0.0141759124098404
CADPS2,0.0141711532996665
FAM162B,0.0141664243562589
PSMC6,0.0141653992631093
PTGR1,0.0141653461484827
MIOS,0.0141620370398493
HTR6,0.0141564144382531
C1ORF173,0.0141554181532416
C8ORF44,0.0141538077430438
C2ORF29,0.0141500760646078
CNOT11,0.0141500760646078
GRB14,0.0141477306798859
LBP,0.0141466210176796
C18ORF32,0.0141434890463052
KIF21A,0.0141415456212685
MAT2B,0.0141403806525961
C12ORF68,0.0141326686573921
FBXL13,0.0141271017707526
LCN2,0.0141259854456131
ZNF727,0.0141238659203658
ALG10,0.0141201015655356
LRRC43,0.0141191370350842
HCFC1R1,0.0141150275969138
ARHGEF1,0.0141141687524619
CA6,0.014110203371346
HSD11B2,0.014106817697499
CAPSL,0.0141035187983175
C3ORF55,0.0141009103984623
MSR1,0.0141005512103971
FAM86A,0.0140971466673982
EML4,0.0140968676851436
CACNG1,0.0140889978411199
CNPY1,0.0140820831486501
RD3,0.0140814362035899
GRAMD4,0.0140809121584922
C9ORF64,0.0140806469959852
REEP2,0.0140804003554885
GPR44,0.0140800604767398
PTGDR2,0.0140800604767398
SLAMF8,0.0140755614280398
SETD7,0.0140741972668198
MAFF,0.0140732444880672
DLK2,0.0140711245454609
CYB5R1,0.0140665952179565
EFCAB12,0.0140665378204542
NEK3,0.0140659610217432
ACSBG1,0.0140653304653095
LONP2,0.014061098724744
CCNO,0.0140581841258306
CCDC87,0.0140578656426016
HDAC11,0.0140550959751463
MCIDAS,0.0140447713386161
IFI27L1,0.0140442330349051
MMADHC,0.0140410767510871
GPLD1,0.0140382657260558
KCNMB4,0.0140344848742149
DSG4,0.0140294420305586
SERTM1,0.0140291648789392
SOWAHA,0.0140246974025128
SLC4A8,0.0140181730078454
NCDN,0.0140131622058038
TMPRSS13,0.0140092833921098
ZNF526,0.0140003119176485
GPATCH4,0.0139979653351429
TPO,0.0139913289265066
KCNC2,0.0139857868423599
ARSD,0.0139820630352143
GALK2,0.0139700778438112
ATRNL1,0.0139673832266646
CAPN13,0.0139653089057946
RXFP2,0.0139638937795378
PCLO,0.0139619022497826
BCHE,0.013961131161405
LDHAL6A,0.0139607466110182
ZNF469,0.0139601758307413
NUSAP1,0.0139573385155863
GABRA5,0.0139541905062655
RGS20,0.0139535819004317
TCF7L2,0.013950534180034
MYL10,0.0139491018931486
AMHR2,0.0139487981681799
C6ORF126,0.0139445067530136
CLPSL2,0.0139445067530136
C14ORF101,0.0139434451912268
ZNF502,0.0139366228440631
APOH,0.0139332692390798
CLIP4,0.0139330664532566
C19ORF81,0.0139327333534084
KY,0.0139285583631527
TLL1,0.0139220722701954
PRSS35,0.013922009482884
ZNF311,0.0139215313606003
PKD2L1,0.0139082609342812
FAM71F2,0.0139055966960616
LAMA3,0.01390387778616
OVOL2,0.0139011815751389
CXCL6,0.0138998114453214
RSPO2,0.0138973024852566
DMRT3,0.0138970602032682
CACNG6,0.0138966510739624
VNN2,0.013895873087137
DDR2,0.013893672702353
UPB1,0.0138926464204195
SLC9A5,0.0138887288748909
CCL15,0.0138789850094179
NOC3L,0.0138787397778096
C17ORF53,0.0138755319307015
ASTN2,0.0138754020990203
FAM177A1,0.0138744765570339
SLC2A7,0.0138740637779519
UBA1,0.0138723373974599
AGXT2,0.0138653711482765
FAM212A,0.0138593032131922
ALG9,0.0138531021395412
CEP85L,0.0138510121265074
PLIN4,0.0138473429900463
MAN2C1,0.0138449561551619
EFCAB9,0.0138416682465311
SLC10A4,0.0138348511241056
SCAMP1,0.0138329214318466
IL8,0.013832177531132
EDIL3,0.0138295966080104
TMEM116,0.013827696377764
IL18R1,0.0138239088369899
GYPE,0.0138160778818919
SMYD2,0.0138154037809832
AQP4,0.0138152144576442
TMEM8C,0.0138060714176468
PIK3CB,0.0138042713879096
TP53AIP1,0.0138022733914585
TMSB4Y,0.0137955159297717
KLHDC7A,0.0137952146107581
CREB3L4,0.0137924290278797
KCNA5,0.013790486279002
FAM123A,0.0137865094875805
AMER2,0.0137865094875805
C11ORF52,0.0137831962716522
D2HGDH,0.0137798419211913
DOCK8,0.0137797444289191
OLFM3,0.0137775511955356
MTHFD2L,0.0137710746868184
BTBD17,0.0137598126647691
FBXL7,0.0137529502026365
FZD2,0.0137507801147111
GATM,0.0137503213913084
ARSG,0.0137476641961019
SOX17,0.0137422347394058
CYP3A5,0.013737257636146
NOS2,0.0137368479634698
ADAMTSL5,0.0137318178434806
USH1C,0.013728784323712
HYOU1,0.0137249162376814
OAF,0.0137206217742188
FCHO2,0.0137202294357926
SPIRE2,0.0137082410750407
LGR6,0.0137067754263434
CORO1B,0.0137015876607608
WDR25,0.0136936673911207
CER1,0.0136855108198147
HLTF,0.013679462981477
EHF,0.0136759176703975
NOX5,0.0136719194349724
C1QTNF3,0.0136693374071435
NPHP1,0.0136687934932673
SLC19A3,0.0136673361664457
BRMS1,0.0136630731561748
FOXB1,0.0136621718416594
SRRM4,0.0136599223880837
HSF2,0.0136594642276546
STAC2,0.0136570123994346
RGS6,0.0136483811368552
ERBB4,0.0136455262709497
