Gene,OG_probability
GTF2IRD2B,0.0429940469720161
ETV4,0.0429903881380848
C6ORF192,0.0429872166824751
SLC18B1,0.0429872166824751
SENP3,0.042976093871555
BEND5,0.0429723221649765
SFT2D1,0.0429712773831608
AKR7L,0.042970207830254
RUNDC1,0.0429683580306561
NUDT8,0.0429613520142893
PON1,0.0429570921424429
ADAT1,0.0429551470035384
LRIT1,0.0429544365871844
SRP54,0.0429521945693653
C15ORF40,0.042940602200921
NOMO2,0.0429373486701868
USO1,0.0429332181210205
RPS19BP1,0.0429305117328782
REXO2,0.0429299973211228
KANSL2,0.0429295347492048
ILDR1,0.0429259042946034
EI24,0.042923180137942
NR3C2,0.0429205573224294
RNF125,0.0429202114964421
SDHD,0.0429191205444677
USP16,0.0429170209274383
ZNF627,0.0429169043143088
UROD,0.0429079691609626
MECR,0.0428866428143048
THBS2,0.0428841056866106
PMM2,0.0428834816630358
ATP6AP2,0.0428721229170718
NTAN1,0.0428638602687162
PSMD4,0.0428520403369202
C10ORF67,0.0428476241987385
GPR120,0.042845487608658
FFAR4,0.042845487608658
SYN3,0.0428362602405067
RDH13,0.0428325377462778
AL118506.1,0.0428244395687537
HBXIP,0.0428096253113394
LAMTOR5,0.0428096253113394
SETD6,0.0428042920005052
MSMP,0.042788318756305
C12ORF36,0.0427732568955239
CBX4,0.0427656500867041
ZNF584,0.042764118925535
NPC1,0.0427570919233013
RAB41,0.0427463078312059
MINK1,0.042735007299232
WWOX,0.0427336741300912
TAS2R31,0.0427271041982957
C19ORF63,0.0427234630695746
EMC10,0.0427234630695746
PUS7L,0.0427223967419555
OR2Y1,0.0427108473486747
ESCO2,0.0427039555161164
TROVE2,0.0427028695404399
ZNF576,0.0426867606190191
EEPD1,0.0426833743810477
CD276,0.0426803978591488
PLSCR4,0.0426789594279773
PPARGC1A,0.0426707748760238
COL11A1,0.0426671926070194
DNAJC12,0.0426397573524585
DAK,0.0426380322320304
SORL1,0.0426317142340231
MPHOSPH10,0.0426147887464516
NDE1,0.0426132471034716
SLC25A46,0.0426088058831779
MRPS18C,0.042607543047159
DRG2,0.0426057800412875
PCDHB15,0.0425978978254438
RASSF7,0.0425923893622176
AKR1C1,0.0425798051608934
PSKH2,0.042576051560105
PKNOX1,0.0425729935251952
GADD45G,0.0425689906795381
ADRB2,0.0425583539127755
KRTAP3-3,0.0425402254703671
RABGAP1,0.0425371608337473
SLC35A4,0.0425325723993176
IFT80,0.04252980516804
HAUS8,0.0425182124750712
CEACAM4,0.0425120932182335
PLA2G2F,0.0425061902137839
CCDC106,0.0424995138599949
GPN1,0.0424862543072437
GOLGA7,0.0424833084842365
PTPMT1,0.0424699838066189
USP30,0.0424689320201996
NOP2,0.0424576675278392
TSPAN2,0.0424560938148921
BMP2KL,0.0424465880167849
GRWD1,0.0424420259898309
TMEM214,0.0424414760396979
LRRTM2,0.0424394721310084
KCNH8,0.0424338151937115
BMP8B,0.0424214477777713
SEMA6C,0.0424150343595276
PPIL3,0.042412144358641
GLUD1,0.0424095671322694
JOSD2,0.0424094500986138
NPIP,0.0424075748701634
COL15A1,0.0424071347752418
HAPLN2,0.0424067741561338
PRKCI,0.0424032208281651
N4BP2,0.0424025871599535
PLIN4,0.0424010870368467
UFSP1,0.0423917675892315
AGFG2,0.0423904503814819
ARPM1,0.042387614316814
ACTRT3,0.042387614316814
GABPB2,0.0423868731580056
CDCA7L,0.0423861612831599
AOC2,0.0423847834972605
C17ORF81,0.0423813756505833
ELP5,0.0423813756505833
SNRNP27,0.0423805392635095
OPALIN,0.0423804990285889
CCIN,0.0423788696542331
RPL37,0.0423751694595489
UXS1,0.0423643094843998
SMPDL3A,0.0423481335921812
PLN,0.0423434878838282
DUS3L,0.0423403458133644
HRSP12,0.042327947080735
COL1A1,0.0423160162889907
MRAP,0.0422906456759382
ANO8,0.0422888385488748
BRWD3,0.0422870044275338
ZNF774,0.0422811478699143
C1GALT1C1,0.0422753141122625
SHQ1,0.0422724837489142
TMEM8A,0.0422705073187564
SLC10A6,0.0422692803164126
C17ORF100,0.0422665612333393
AMHR2,0.0422661291186642
FAM217B,0.0422639786554419
FXYD1,0.0422555029695771
BHLHA9,0.0422508865127849
DEGS1,0.0422444678126685
RNF165,0.0422319431217385
THOC4,0.0422168747719771
ALYREF,0.0422168747719771
ZNF629,0.0422158428932094
CTNS,0.0422153051159247
C2CD4B,0.0422123536221428
FAM162A,0.0422121198218389
OR51V1,0.0422074697199169
THOC2,0.0422020617012649
NAPEPLD,0.0422012140624655
PLEKHJ1,0.042185229730268
PWWP2A,0.0421759947693996
LHX4,0.0421723903899732
CLSTN3,0.0421691969017943
APRT,0.0421687838672054
OSGEP,0.0421507136154226
ERC1,0.0421424534082552
AEBP2,0.0421271744177278
RGL1,0.0421266224068809
DDX11,0.0421176850358215
PBOV1,0.0421139272117499
RNF10,0.0421000010116315
S100B,0.0420939643023906
MYO5B,0.0420868982485958
VCL,0.0420846047438993
NID1,0.0420781676871108
GPX1,0.0420713606592581
TMEM237,0.0420610153293422
LMOD3,0.0420592063365516
SLC1A1,0.0420552076046804
CCRL1,0.0420541741624415
NOVA2,0.042048576156157
KCNA2,0.0420462707180231
SEC24A,0.0420452158743153
APLP2,0.0420391329808539
STX12,0.0420391121587542
GPR126,0.0420385578340661
OGFOD1,0.0420045335561215
GLRA4,0.0420010379858616
CTDSPL,0.0419902242266826
GCA,0.0419890197008401
ASPHD2,0.0419828802712874
PAFAH1B3,0.041979973107116
SERPINB5,0.041978725395994
CPSF1,0.0419767435303305
PARP2,0.0419663403178552
C6ORF72,0.041948147793676
GINM1,0.041948147793676
EPS8L2,0.0419291802593951
KLC1,0.0419269418411959
KIAA1199,0.0419163722017012
TRIM28,0.0419101615613832
SET,0.0419074673251973
PM20D2,0.0418990474725809
MIA3,0.0418811691751451
GRAMD1A,0.0418759433074857
NLGN4Y,0.0418722497684032
DHX38,0.0418678704410212
RNF39,0.0418663867090403
VWA5B1,0.0418658908515126
RBL2,0.0418504832790991
RANGRF,0.041849456668717
NDUFA9,0.0418422265556581
CD24P4,0.0418313990524427
CACNA2D1,0.0418297255572659
C5ORF54,0.041829498970249
ANAPC11,0.0418164626025367
C7ORF71,0.0418119599519038
KNOP1,0.0418101165855194
PARD3,0.0417979505492781
INTS10,0.0417920547340043
ACD,0.0417902111001501
HEATR5B,0.0417880158891177
CD164L2,0.0417807938214548
ZC3H8,0.0417765372884884
CLTCL1,0.0417691210628585
PRCP,0.0417655873586298
USP53,0.0417614577828895
RASSF9,0.0417537887942039
C12ORF45,0.0417529870767712
RFFL,0.0417516742230703
CCDC80,0.0417466300738345
CCDC64B,0.0417447131589651
DGKE,0.041744065182638
AGO4,0.0417373622039443
BCORL1,0.0417332557254435
TOMM7,0.0417287237462646
CCNE2,0.0417267199059771
TRIM41,0.0417159030326031
SALL3,0.0417128507956999
SERAC1,0.0417126048865098
TAAR8,0.0417068965401359
TMEM19,0.0417007013468828
WDR83,0.041694631326933
ATP5L2,0.0416917456178159
SYCP1,0.0416724893571528
MAD2L1,0.0416721867581877
UCHL3,0.041671572768319
TTC6,0.0416708665304335
SP5,0.0416671521154548
DYNC1H1,0.0416626875283819
FGB,0.041657338165349
RABEPK,0.0416557631048321
CEP250,0.0416509557630499
CENPH,0.04164885610264
APOE,0.0416413334780395
TTC14,0.0416412248011368
SMIM1,0.0416302656064502
CIAO1,0.041621174835652
PAQR6,0.041613684990588
EMB,0.0416132089349128
NPR3,0.0416125423853454
C5ORF23,0.0416125423853454
DDX18,0.0416025186198341
SGK196,0.0415948143820454
POLR1C,0.0415944755448991
C7ORF61,0.0415810694745078
MRPL42,0.0415749407811486
DEAF1,0.041570049821595
CD5,0.0415687538622054
GALK2,0.0415627956081379
FBXO18,0.0415599717593779
DOPEY1,0.0415510778736894
SLC29A2,0.0415450882196816
MIOS,0.0415433203198995
TSSK2,0.0415394442105372
TRIM54,0.0415278814158144
PTTG2,0.041525017204743
PAK7,0.0415244476643704
ZNF277,0.0415210426418154
PPP1R17,0.0415117977345778
FAM188A,0.0415103479931258
SIN3B,0.0415044876139512
FN3KRP,0.0415027557861446
NRL,0.0415019312735211
USP35,0.0415006550020481
BLID,0.0414903659885839
CAP2,0.0414895611560736
CDK3,0.0414756617566383
ASCC2,0.0414754240494035
PPIH,0.0414696710050714
C6ORF203,0.0414643127568763
FBXL19,0.0414610350975298
PKD1L3,0.0414600685298965
CH25H,0.0414570389117044
SAA4,0.0414558622395405
KRT35,0.0414511940381562
MARS2,0.0414461970790283
POGZ,0.0414363423146479
MRPL48,0.04143412426259
SOLH,0.0414258702612116
CCT6A,0.0414218109730412
LILRB5,0.0414171483439651
SLC26A11,0.041381925065809
GOLGA2,0.0413752266240982
NSA2,0.0413718703517114
COASY,0.0413675673610058
VARS2,0.0413590846693106
ZNF498,0.0413553750936747
VNN3,0.0413471149143462
AGAP6,0.0413413250789579
SRSF10,0.0413381800873718
PABPC1,0.0413199902219171
DPY19L4,0.0413103661720815
NT5C,0.041303980017769
FAM109B,0.0413005433525174
ATPAF2,0.0413002498328452
LYSMD2,0.0412997840011707
PHF8,0.0412840656093148
PRKCQ,0.0412820652534903
FBXL2,0.0412763133426733
ZNF578,0.0412750131658494
TMED3,0.0412719147478266
RPL30,0.0412680008677184
UBXN8,0.041267346352688
KIAA1755,0.0412607700783419
ACR,0.0412494306492643
CYP2E1,0.0412444141623043
HOXD12,0.0412228562742234
LIMS2,0.0412052759570177
UBB,0.0412040640191728
GZMH,0.0412035998462213
UBN1,0.0411990917928409
C20ORF132,0.041190783695709
MROH8,0.041190783695709
AFTPH,0.0411767812365469
CCPG1,0.0411751666458088
ZBTB6,0.0411737559651236
SYT6,0.0411593684423575
THAP6,0.0411580841476703
LYRM7,0.0411539729286334
TRRAP,0.0411529710778757
CASP6,0.0411418210235521
ZFYVE21,0.0411400131947215
TRIM63,0.0411287434828686
ROR1,0.0411273647698611
RSAD1,0.0411178607106516
SCAMP1,0.0411156009464604
PRKDC,0.0411113597374221
GOLM1,0.0411099665752615
CALML6,0.0411082558182379
CLPTM1,0.0410996622564319
PLA2R1,0.0410961449029961
PLOD3,0.0410937100974431
CBWD1,0.0410921092559674
ANKUB1,0.0410865973531271
TTC35,0.0410863312396956
EMC2,0.0410863312396956
STAB1,0.04108479171291
ADK,0.0410844763987402
RSPH9,0.0410835423078856
LINGO4,0.0410761437433384
FOXI2,0.0410731992260656
FBXO40,0.0410626893887643
ENTPD8,0.0410574805564638
MOSPD3,0.0410574645180517
PCMTD2,0.0410571370794998
EGR1,0.0410568427153443
DCN,0.0410532736157382
CD68,0.0410502448438179
NPDC1,0.0410486345735657
FUBP3,0.0410353192857131
RBM39,0.0410347804560513
KIAA1161,0.0410253635769291
SYT5,0.0410112381534397
OAS3,0.0410071581021693
TAF3,0.0410023391252291
VPS16,0.0409982008728177
MYH7B,0.0409815816712982
ZSWIM7,0.0409771822537449
MCM9,0.0409738886584346
CTU2,0.0409729002521991
ZBTB20,0.0409593273651229
RBM8A,0.0409575332509593
ZNF174,0.040957036997225
TG,0.0409557756359514
HERC6,0.040949278999123
UTP3,0.0409461864696103
ADCY6,0.040943570069585
NIPAL3,0.0409415011248735
MTG1,0.0409414175961055
KIAA0556,0.0409362375824191
C8ORF49,0.0409308443480337
NT5E,0.0409253163210944
MTA1,0.0409224112836714
FOXE3,0.0409192689053212
C18ORF55,0.0409166716763203
TIMM21,0.0409166716763203
PTGES,0.0409140578726387
JAGN1,0.0409122386932424
DES,0.0409075499301312
PPY,0.0409009720711947
FAM219B,0.0408938102111798
MIER3,0.0408915009743553
ARAF,0.0408885179355512
BORA,0.0408876323008599
RTTN,0.0408842279406458
HIRIP3,0.0408740387355492
CTBP1,0.0408580693838048
TLR6,0.0408543867019014
KIAA0895L,0.0408500464114168
PPP2R3A,0.0408482772208006
TBC1D13,0.0408361807129971
MPP1,0.0408337868751884
PAPLN,0.0408326956849676
CA1,0.0408297028357577
TMEM201,0.0408238792966415
HLA-DQB1,0.040823381142326
DGCR6L,0.0408153431476179
C16ORF11,0.0408125276211268
MPZL3,0.0408098057075635
NAGS,0.0408074612285519
FKBP9L,0.0408000477397178
CPNE4,0.0407999705454533
MAGEA1,0.0407939504835696
FBRSL1,0.0407837674610232
CPLX1,0.0407827882155606
SLC28A2,0.0407819680134557
C5,0.0407797278250977
TAS2R3,0.0407779006248918
B9D2,0.0407768847298962
GTF2F1,0.0407744554023272
C1QC,0.0407648505927968
FGL2,0.0407630310553787
GPR179,0.040743265065818
CUL9,0.0407430176258288
LHB,0.0407418001234856
STX19,0.0407384340958739
COMMD9,0.0407364393475808
MMP12,0.0407331975996746
ARFGEF2,0.0407322499278751
ZNF420,0.0407280226651608
PSG4,0.0407212160972903
CLIP2,0.0407111602812006
PCDHA4,0.0407100724298551
KANK4,0.0407053388869027
SLC35E1,0.0407048848226925
SMOC1,0.0407020949070508
CHD1L,0.0407000090073458
ACTR10,0.0406951662478334
NT5C3L,0.0406930025009122
NT5C3B,0.0406930025009122
IDH1,0.0406900681708843
ZNF821,0.0406864753562704
LCK,0.0406820928143586
GINS3,0.0406780965775924
KAL1,0.0406759028650011
FKBP6,0.0406754573625603
CAPS,0.0406637757566273
SCNM1,0.0406604834162321
ING4,0.0406494925360247
C9ORF40,0.0406486620001699
DNAJC7,0.0406438955194598
DFFB,0.0406420220474935
RPS25,0.0406403703827387
ST6GAL2,0.0406281309895809
GRP,0.0406201955618958
SLC30A7,0.0406144389966812
BLZF1,0.040613222550422
KIFAP3,0.0406092027315562
GNAT2,0.0405981235484356
CYP1A1,0.0405957128399468
QARS,0.0405907497652142
OR6C70,0.0405805936677775
TOM1L1,0.0405798236156005
CC2D1B,0.0405794966865518
GGCT,0.0405741901503753
RPL7,0.0405702634860856
SLC4A1,0.0405680354433074
MAL2,0.0405677609595525
C1ORF87,0.0405638027518732
GUCY2C,0.0405615457038205
NAP1L3,0.0405542971270304
STRADA,0.0405500564524103
PPIG,0.0405485718694847
ZNF500,0.0405459383224817
RPL7L1,0.0405432818612863
ELOF1,0.0405388210587228
SULF2,0.0405379059764871
MAP2K7,0.0405334672702022
FAM200A,0.0405333574333108
DDX24,0.0405325816897095
SNRPEP2,0.040522177415539
YARS2,0.0405219088748174
LPPR5,0.0405182991444307
ZHX3,0.0405177431745155
TAS2R46,0.0405155134387272
RETSAT,0.0405146494926563
PRKAG3,0.0405136706817836
KIAA1543,0.0405053111505559
C20ORF197,0.0404980354215074
DPP3,0.0404889635815196
STX3,0.0404888928360631
MFN1,0.0404794196495707
PSG3,0.0404773131785569
CCL15,0.0404753031133457
NKPD1,0.0404523484331998
SEL1L,0.040444345034464
NECAP2,0.0404398107493108
KRT27,0.0404389632997536
PUSL1,0.040430326800559
UBL5,0.0404300996959804
OMA1,0.0404231498681837
C9ORF129,0.0404137509664348
RIMS3,0.0404114331740735
DESI1,0.040405345857979
ANAPC1,0.0404052393729577
RBMS2,0.0403988179114157
DDX19A,0.0403972134471161
ANKRD33,0.0403926677120249
SLFN12,0.0403883237924135
DNASE1L1,0.0403767313416222
ATF6B,0.0403705997663388
ZNF836,0.040368710269318
CDC40,0.0403562567696087
HYOU1,0.0403541236715807
TNFRSF13C,0.0403490197338145
CCDC111,0.0403484428178303
FBXO8,0.0403468643888013
PTPRN,0.0403448465466674
CRB3,0.0403437369084479
RAD51AP1,0.040342910363594
HPSE2,0.040342188571531
NEIL1,0.0403365972528418
RPS27L,0.0403340355540609
SCAND1,0.0403298487829315
C16ORF42,0.0403210155701686
TSR3,0.0403210155701686
SLC35F5,0.0403204065262606
MTX1,0.0403130335500146
NUPL2,0.0403125312811202
PCDHB12,0.0403073858903594
GNAL,0.0403004900408826
HS3ST3A1,0.0402938375042557
PPAPDC2,0.040278829139171
SIDT2,0.0402751145142816
GLB1L3,0.0402749517804749
FAM172B,0.0402691898288033
HLA-C,0.0402580625826169
UQCRB,0.0402564485888903
C16ORF90,0.0402559141531853
CCDC77,0.0402505043429283
KRT36,0.0402451297473845
ADO,0.0402377049318586
ADAM22,0.0402332533419465
PLCH2,0.0402309244536737
UPK3BL,0.0402276448374688
PRSS48,0.0402227497394707
PCNXL2,0.0402163668158584
TTC19,0.0402108470217586
S100A3,0.0402053738907697
C3ORF39,0.0402018148570413
GTDC2,0.0402018148570413
SLC12A2,0.04019352599628
MYH2,0.0401831681360574
RDH5,0.040174109603469
AP1S3,0.0401732814460476
CLDN15,0.0401585903252673
KBTBD5,0.0401539254196722
AGAP5,0.0401501024056007
TAS2R19,0.0401483621306747
MDP1,0.0401388629167424
BTN2A1,0.0401314169366858
KLHDC9,0.0401290821213473
NCAPH2,0.0401287722209917
MLL2,0.0401282833945423
MLL4,0.0401282833945423
KMT2B,0.0401282833945423
ABHD11,0.0401260475053375
PAP2D,0.0401195490527708
PSMB6,0.040106877905243
ZFHX4,0.0400955433410575
FBXO21,0.0400943889949188
P4HB,0.0400938659546259
CHCHD10,0.0400847158364426
TM4SF19,0.0400771138691163
C1ORF162,0.0400741169627934
MTHFD1,0.0400740498880712
THRSP,0.0400730309994002
CHMP4A,0.0400712118104916
ZSCAN16,0.040062301736191
PRKAG1,0.0400603489945714
TUFT1,0.0400570050272117
MPL,0.0400520716223805
ELMOD2,0.0400496117269073
ADORA2A,0.0400481761898413
FAM156B,0.0400459586637987
FAM181B,0.040045935342973
GPR82,0.0400377140977638
C1ORF112,0.0400332164944639
CRX,0.0400265301565712
SARS,0.0400165721007189
TUBA8,0.0400119946298586
MLH3,0.0400078824852083
ZNF664,0.0399995404925112
C20ORF7,0.0399938078526278
NDUFAF5,0.0399938078526278
TOR2A,0.0399887408808658
SMARCA2,0.0399838088972094
WDR54,0.0399707443748475
GPR22,0.0399677986846388
KRT24,0.0399601831944974
NENF,0.0399575784593626
COL3A1,0.0399552728816214
ZFYVE20,0.0399542074635975
FGR,0.0399517524570979
UCN2,0.0399417011163614
MYO1D,0.0399383779219588
MED31,0.0399373880892096
C1ORF122,0.0399352239832169
PCDH-PSI2,0.0399087144673155
DYRK1B,0.0399054763147484
CLLU1OS,0.0399008670114091
ZNF649,0.0398867403215892
CHRNB1,0.0398854512399267
SRSF12,0.0398807854160331
TAS2R4,0.0398803272870031
CPXM2,0.0398761605037424
TM4SF18,0.0398704337269422
ARL2BP,0.0398693731966066
PHLDA2,0.0398628324888425
HIST1H3H,0.0398551246052691
FAM3C,0.0398510243225821
C1ORF35,0.0398489227035482
MPI,0.0398487053585862
FSD1L,0.0398480360656312
OR1J1,0.0398443011641542
C11ORF71,0.039836957983867
ATF7IP,0.0398318126806327
TRIM47,0.0398297316149612
KLHL20,0.0398291098385612
IGFL3,0.0398242007681962
OR51G1,0.0398228702345149
CELF3,0.039804214259267
ZFYVE19,0.0398039283012655
OFD1,0.0397800715375031
ERVFRD-1,0.0397722238561889
CCL4,0.0397708728733567
DHX34,0.0397689041650635
ANXA3,0.0397603397066084
RFXAP,0.0397485366504152
RAD54L,0.0397444564541202
ATG3,0.0397427475326419
SEC11C,0.0397393216702638
GOLGA1,0.0397317722844008
RALGAPB,0.0397315041213
KCNC4,0.0397309360845156
TUBD1,0.0397289995225219
USP10,0.0397288020854353
C19ORF56,0.0397277498241515
WDR83OS,0.0397277498241515
ATG4C,0.039724590283501
GPR88,0.0397218845935986
KBTBD10,0.039715407653263
TRAV2,0.0397104226926452
BLMH,0.0397054456238053
KLHL30,0.0396918365486407
MORF4L1,0.0396883013991071
RARS,0.0396562487963032
ECSIT,0.0396558881671617
MRAS,0.0396353909315457
PARS2,0.0396322736264734
SRP19,0.0396264677160411
FBXL13,0.0396246967422566
BCS1L,0.0396243904595246
AGAP7,0.0396115784824755
THAP7,0.0396106280976298
SLC45A1,0.0396093408841208
OCIAD2,0.0396083442442861
PDE11A,0.039604985144541
C9ORF43,0.0396046156982962
MAB21L1,0.039603659259265
PIK3C3,0.0395984387771352
GRM4,0.0395971860641774
EIF2C4,0.0395936485715012
C8ORF33,0.0395881702774053
C20ORF11,0.0395879247998413
GID8,0.0395879247998413
UTP20,0.0395872802279581
NOC4L,0.0395872801443942
CPNE3,0.039585264192665
TMEM138,0.0395840907599718
PTGIR,0.0395820439605043
SURF6,0.0395808056408989
VPS11,0.0395707589301507
ADORA3,0.0395679208757693
KRT77,0.0395628717112136
NT5M,0.039561375824202
FAM175B,0.0395586983465115
ATP5A1,0.039546709040072
NMNAT2,0.0395317700460601
RTN4IP1,0.0395302045881553
ATHL1,0.0395280473086461
IL27,0.0395218212198786
MYBPC2,0.0395205837037973
SLC38A6,0.0395203317047702
FUT5,0.0395187204280922
PDP2,0.0395173879654359
C17ORF82,0.0395080795280713
S1PR4,0.0395070860627786
GABARAP,0.0395010700512667
NDUFB10,0.0394930988136269
PQLC2,0.0394920136871871
CGB7,0.0394837565737455
MPP4,0.0394808702438396
TOPBP1,0.0394787098314459
GPR3,0.0394774995852673
IKBKE,0.0394715029925294
SSR2,0.0394700855689085
GP1BA,0.0394698419795276
NUDT1,0.0394697729402691
ATE1,0.0394657001214928
EBLN2,0.0394617316017287
ZNF641,0.0394526061153892
RAB42,0.0394476759289994
BRP44,0.0394406181448829
MPC2,0.0394406181448829
PLIN1,0.0394354241259305
NARS2,0.0394267495043284
LOC442425,0.0394192696193171
FAM171A2,0.0393933258509626
MVP,0.0393926966788649
MMP13,0.0393833893189441
PTRH1,0.0393723292599578
C13ORF15,0.0393708556802926
RGCC,0.0393708556802926
DBH,0.0393663485703871
NDP,0.0393630156093128
CLCC1,0.0393598115293662
SEMG1,0.0393588925746905
DRD1,0.0393583990668227
C14ORF119,0.0393514265008405
SUOX,0.0393336163730067
IL28A,0.0393224014954852
IFNL2,0.0393224014954852
ZNF295,0.0393177386101894
ZBTB21,0.0393177386101894
UBE2D4,0.0393152885690578
EGFL6,0.0393125186145634
RB1CC1,0.0392812185075448
DOK1,0.0392783748701761
ABCA4,0.0392735082990083
ARMC6,0.0392730060793141
TAOK2,0.039262998643669
HDAC3,0.0392627509284446
RGS14,0.0392625932062929
RXRG,0.0392466923295017
ALDOB,0.0392280126569576
VAT1,0.0392059825731056
LTK,0.0392044885858159
DCAF13,0.0392017498198429
UBE2E3,0.0392013705393622
RPS28,0.0392010659349308
THAP8,0.0392009934893215
RNF7,0.0391976192071386
CCDC70,0.0391957544317834
DDX26B,0.0391927569484666
FLYWCH1,0.0391903227261567
STK11IP,0.0391902887463188
ABCE1,0.0391855212316238
IL23A,0.0391835681848786
PPP1CB,0.0391684678442549
POM121,0.0391606439585386
FAM198B,0.0391584138252624
CLCN2,0.0391570954412936
ITGA4,0.0391504641225294
MTFR1,0.0391412106360166
RBBP8NL,0.0391096896989371
MGAT4A,0.0391092858687349
BOLL,0.0391009839640196
TAS1R3,0.0390997561702672
C8G,0.0390967582870537
SEC1,0.0390965647488404
KCNA5,0.0390928525072995
TMEM168,0.0390860586993316
PRPSAP2,0.0390829480795288
C14ORF39,0.0390803525223989
AP1M1,0.0390699635119905
HTRA2,0.0390683029127287
C19ORF46,0.0390655949234422
SYNE4,0.0390655949234422
TCEANC,0.0390605307863743
DDX3Y,0.0390601336694021
COL4A3,0.0390542452632483
ZFAND6,0.0390534220901667
MTERFD2,0.0390490538500794
BOC,0.0390449112094335
MRPL34,0.0390425097598741
DSPP,0.0390293308541419
SRSF5,0.0390197484378436
ZNF595,0.0390183879740506
UBE2QL1,0.0390168344663879
CD93,0.0390055193699995
ITGB2,0.0390051091029574
DHX37,0.0390007442820539
NADK,0.0389952373888883
ACTL6A,0.0389817610048804
RWDD3,0.0389678064204751
FAM73A,0.0389669468592956
DIP2C,0.038948085433218
ZNF142,0.0389477330885968
MFSD4,0.0389348570909154
FAM63A,0.0389326458544175
C1ORF100,0.0389326289922228
SH3BP2,0.0389306482264776
TAS2R42,0.0389273619577838
PIAS3,0.0389267975063774
DIS3,0.0389243665234859
RCE1,0.0389126391172362
C12ORF71,0.0389120579620435
CCDC24,0.0389118274065113
PURB,0.0389105987879428
RASGRF2,0.038910061637292
CCDC126,0.0389014461683464
ATP5G3,0.0388999899828833
NTHL1,0.0388997699941079
IRF6,0.0388943061425174
RASGEF1A,0.0388940128614306
CCDC78,0.0388890620301566
SLC16A10,0.0388835370643579
KRT16,0.0388816187430344
CEP164,0.0388682001074986
PRKACB,0.0388670042744541
IL12B,0.0388657040161133
IRF3,0.038865089297307
ZNF786,0.0388612871770958
C7ORF49,0.0388506521407329
PHKA2,0.0388492434889521
SRRM5,0.0388482394813211
NOMO1,0.0388401557876513
RSPO2,0.0388354811907138
STXBP5L,0.038834074699634
