Gene,OG_probability
MRPS18C,0.00408251815950007
ADAMTS1,0.00408061859942223
TMEM161A,0.00407683588453327
TAC4,0.00407598096115147
CNOT8,0.00407547110355626
KRT19,0.00407488496316587
ADCYAP1R1,0.00407408275282083
NTHL1,0.0040735017607389
GSTM2,0.00407343935539042
ANKRD16,0.00407243684391959
FBRSL1,0.00407194568504679
TNN,0.00407185450723909
SLAMF8,0.00407036729740042
ASPA,0.00406779564988343
GPR176,0.00406768037768572
CDC2L1,0.00406405138692728
MZT2B,0.00406219622669578
C12ORF61,0.00405829234992429
TRIB3,0.00405691902522284
C19ORF28,0.00405597000265762
CYP7A1,0.00405511113593987
ZNF124,0.00405022552732692
TSPAN1,0.00404984895767362
PLA2G2E,0.00404967437296615
UFSP2,0.0040477430279911
DNAH7,0.00404660262673034
GPR64,0.00404316836736466
C10ORF128,0.00404255185380921
ZNFX1,0.00404227279778371
HRSP12,0.00403993185607124
TTC18,0.00403979740622949
SPDYE1,0.0040393877065907
SNRK,0.0040351037466431
NDUFA10,0.00402776607444579
ANKRD1,0.00402758552897224
PIH1D2,0.00402651970359812
PAPSS2,0.0040255820190798
C20ORF144,0.00402544542985076
C17ORF67,0.00402380009630479
TAS2R1,0.00402354292886915
CYP4F22,0.00402274741154604
AMY2B,0.00402162810044618
EPPIN,0.00401807639564954
MTFP1,0.004017201275335
BCO2,0.00401620851638519
MATN1,0.00401571931861929
SAP30,0.00401525999089674
C9ORF5,0.00401283070691373
NQO2,0.00401271475662188
ARTN,0.00401100257951703
NAA38,0.00400959519498967
SNX5,0.00400900898673543
MYH8,0.00400858188590457
KIF9,0.00400806874644208
FAM114A2,0.00400652415966926
C16ORF88,0.00400578645816642
MRPS7,0.0040038796951218
C9,0.00400279926193946
TMEM70,0.00399886798123595
CCDC73,0.00399654277584237
LRRC4B,0.00399618374591419
ZNF274,0.00399566862004177
CLNS1A,0.00399367849762111
CYP21A2,0.0039933713477233
FAM92B,0.00399184573195057
LASS2,0.00398942729117883
PIH1D3,0.00398872590510304
SLAMF9,0.00398834971829683
GJB3,0.00398783193289794
FAM183A,0.00398776042599159
IQCF2,0.0039873865604439
FAM185A,0.00398474511436765
ULBP2,0.00398397267580345
PDZD9,0.00398385216353836
KCNA6,0.00398090469871892
S100A1,0.00398010880912366
ODF2L,0.00397974380832794
CABP5,0.0039793242744789
HPS6,0.0039784859405567
PTPLAD1,0.00397507951026773
C1ORF129,0.00397414902190911
CTSW,0.00397367684147076
FAM3A,0.0039733104158399
UGT3A2,0.00397200982371413
DNAH3,0.00397120118750898
TRIM32,0.00397074672163928
CACNG6,0.00396978005448061
CCT8L2,0.00396647141672141
THBS2,0.00396582272798502
R3HDM4,0.00396484879285515
BNIP3L,0.00396446697488485
BCDIN3D,0.00396334469874537
KCNG4,0.00396192663393047
KRT25,0.0039613441596765
ARHGAP11B,0.00396116234307247
CYS1,0.0039605077352359
AFM,0.00395879008736228
ACY1,0.00395805589510668
CD93,0.00395772325067261
KRTAP4-6,0.00395722041585031
XG,0.00395700801684215
PHKG2,0.00395601945314645
INSR,0.00395275618654564
GPRIN2,0.00394789333396304
ECM2,0.00394776507271713
SH3BP1,0.00394701096107539
PIGP,0.00394181953958147
CYP11B2,0.00394142685616492
PRELP,0.00393959349223069
URB2,0.00393956204267313
CENPL,0.00393856098383477
CDH3,0.00393797884658676
LRRC55,0.00393795980395309
SPAG17,0.00393616812701787
SLC43A1,0.00393395723256542
ADAM33,0.00393278125992133
NPTX2,0.00393153982479319
DNASE1,0.0039300385461586
WDR64,0.00392962507882286
EMCN,0.00392894327617385
CACNA1S,0.00392849292826133
TMEM44,0.00392781997388225
LPL,0.00392757942615388
ENKUR,0.0039251094662067
C17ORF56,0.00392293537955774
TMEM257,0.00392154863848
DFFB,0.00391788303067505
C22ORF28,0.00391723383711181
ABHD5,0.0039170802856224
AP1G2,0.00391692387721518
RIMS3,0.00391603054163813
OR1C1,0.00391384829554163
C5ORF51,0.00391133589546093
MIS18A,0.00391127833410644
MYBPHL,0.00391103638424421
NBPF15,0.00391055311322106
UBE3D,0.00390937840030498
AMIGO2,0.00390890072064472
CCDC7,0.00390866583013918
DCLRE1B,0.00390756362680166
CCDC85C,0.00390660076529043
TBL3,0.0039058341835959
ANGPTL7,0.00390482241734952
RS1,0.00390469533679526
EHD2,0.0039037620455362
TTC35,0.00390308757728889
GALNT5,0.00390183903546059
CDK18,0.00390068845463294
MTMR6,0.00389991671912881
NTSR1,0.00389955042812343
GALNT18,0.00389874024630552
ZNF645,0.00389702862813973
HAVCR1,0.00389701841049504
C1QL2,0.0038957671996873
ACTL8,0.003893968430944
TNIP2,0.00389282943001226
SERPIND1,0.00389146392514143
SIRT5,0.00389095617386119
ARMC7,0.00389042229908474
AQP1,0.00388874212051844
DNAJC19,0.00388397680909049
OR10Z1,0.00388377743112927
MOB3C,0.00388336815038725
CDC42SE2,0.00388332685625185
TEX13B,0.00387997134425725
AIP,0.0038793546845945
GTF2H3,0.00387786117581911
LRRC10,0.00387704557595348
ZNF248,0.00387613664301621
NEURL1B,0.00387458277665323
PLEKHS1,0.00387427937159231
ZNF579,0.00387307676671499
KPNA7,0.00387137484654894
SLC7A6,0.00386970357035401
GUCY2C,0.00386783623465231
SLC10A1,0.00386617654533207
GOLGA8B,0.00386500034536235
DHFRL1,0.00386450117143357
SPANXN2,0.00386432871969999
CCNJL,0.00386131157907342
MASP2,0.00386048043105415
PCCA,0.00386029957712362
LRRC46,0.00386019012232462
CYP2S1,0.00385907059065941
PPFIBP2,0.0038581162623922
ZFYVE16,0.00385791280755484
SLCO5A1,0.00385518008297088
INSL3,0.0038526066110644
NOD2,0.00385178832077453
TNFAIP6,0.00385115552295963
C9ORF6,0.00384885775365015
LARS,0.00384871295130832
CTTNBP2,0.00384737263686913
PAFAH1B3,0.00384507047245189
C8ORF42,0.00384390260581978
PSMD8,0.00384347471282895
WDR61,0.00384143988110619
HSPA1A,0.00384122943941662
KRTAP5-6,0.00384024520157428
C1ORF174,0.00384004472706866
NECAP2,0.00383713480543706
ORMDL1,0.00383705949778208
DDX55,0.00383542526600311
LIMD2,0.00383253602865507
LXN,0.00383052344708081
TNFSF9,0.0038305132067578
TMEM110,0.00383048645027085
OR4D2,0.00383045947370841
BACH1,0.00383027040530838
MRS2,0.00383025899142342
LHB,0.00383017650676664
DRD2,0.00382903500702032
PSMB7,0.00382789580671387
MLF1IP,0.00382598179029966
KRTCAP3,0.00382590745253427
PRDM4,0.00382529281342817
FRMPD2,0.0038248527142586
CYGB,0.00382322889676954
TGDS,0.0038218341516518
HSD17B1,0.0038210143390923
PSMD10,0.00382020859573269
AMT,0.00381841187073243
LMTK2,0.00381743594818582
LAMP1,0.00381685201499591
TRAF5,0.00381683580693279
IMMP1L,0.00381662389846578
WARS2,0.00381561501666528
ZDHHC21,0.00381469340337427
NMUR2,0.00381334457461728
EIF4EBP1,0.0038124645738881
CDCA3,0.00381002293997864
TF,0.00380907889707673
ACAD11,0.00380794998582545
BEX4,0.00380743541250569
GUCY1B3,0.00380544010610621
RPN1,0.00380457562704247
HFM1,0.00380441373933203
NOL10,0.00380412369080235
VARS2,0.00380406400870867
CD1A,0.00380382698083111
CBLN4,0.00380226703915814
PRAF2,0.00380216541715098
PDIK1L,0.00380125575700053
TRIM36,0.00379936292291002
SERPINB4,0.00379789264754496
C1ORF168,0.00379720694845308
ZNF320,0.00379557706984848
ULBP1,0.00379208091765875
STAB2,0.00379151383102356
IL22,0.00379053641805228
FFAR3,0.00379038265954644
ZNF665,0.00378883619948169
NUDT22,0.00378807304509547
SLC25A3,0.00378733941955471
WIPF3,0.00378610002335491
NOS2,0.00378579592121663
TFB2M,0.0037855088466355
VSIG8,0.00378442455477418
CNIH4,0.00378405849258884
ZBTB3,0.00377779850411568
MYH1,0.00377633140760494
CD207,0.00377614021206936
FFAR2,0.00377456737971743
C1ORF112,0.00377421610112648
PSCA,0.00377156182074536
RPS17,0.00377130351480754
ZNF28,0.00377043479356898
TRIM74,0.00376987160457747
DPH6,0.00376956685494766
SPTLC1,0.00376902326314379
PTGER2,0.00376879426866491
SEC61G,0.00376877363582755
APTX,0.00376852819877819
SCAMP1,0.00376703969631923
MROH7,0.0037666951491242
SAA4,0.00376628696542732
FOXRED1,0.00376582973421671
LACTB2,0.00376419546210188
EARS2,0.00376350834495826
ZNF75A,0.00376345593876007
ODF4,0.00376221220124449
SGOL1,0.00376142147185985
DENND1B,0.00376003535838869
USP18,0.00375957326796275
D2HGDH,0.0037588690203656
SMR3A,0.00375706927869242
PPP1R14B,0.00375676647440309
C7ORF63,0.00375524412761844
OR51V1,0.00375469761537675
KCNH1,0.00375453596993939
BTBD17,0.0037532628530159
CCDC58,0.0037530439741666
KCNS1,0.00375289297547226
S100G,0.00374830063256517
NTN1,0.00374798659340847
NOMO3,0.00374766080915728
PTPLAD2,0.00374383450135702
C1ORF122,0.00374362256474883
CCDC113,0.00374169123788163
BCCIP,0.00374099855929216
DEFB132,0.00374059226124375
CERCAM,0.00373784075660016
TMEM178A,0.00373626022277186
SPANXB2,0.00373573226709602
C20ORF108,0.00373467028815757
C7ORF10,0.0037331003749745
PRR15,0.0037321147684605
RPAIN,0.00373028536689078
ENOX2,0.00372858479908661
MAVS,0.00372852870768697
BID,0.0037251797653782
PROCR,0.00372435057936593
HMOX2,0.00372262882918738
DIO2,0.00372195264998274
FAIM3,0.00372183476862942
TNFRSF10A,0.00371930295061302
ABHD17B,0.00371919533379203
GDF9,0.00371822101863294
MRPS30,0.00371449728737733
CRISPLD2,0.00371449050917431
RMI2,0.00371407480891055
C20ORF24,0.0037115694307397
CLEC2D,0.00371128345202998
FUT1,0.00370988384802784
ME1,0.00370658379332182
LIPF,0.00370508843571181
TOR3A,0.00370488686860464
OPTN,0.0037016841171638
WDR91,0.00370081942207477
RPUSD2,0.00370050715627126
PCK1,0.003699150401887
RRNAD1,0.0036988137696837
KBTBD10,0.0036957056060241
PDE6A,0.00369110787690127
AGAP4,0.00369024623185575
B3GAT1,0.0036894104527888
SLC16A11,0.00368940639607817
MYBPC2,0.00368876957359315
TST,0.0036865618330472
HHIPL2,0.00368614203250896
SLC25A20,0.00368405468462543
SMPD3,0.00368349523200357
HTT,0.00368251973249636
OGFOD2,0.0036810222992409
SUSD2,0.00368013430095356
PRPF18,0.00367645882638833
APOBEC3G,0.00367416131743362
C17ORF103,0.00367394047491494
TXNL4B,0.00367325104781298
IFNA1,0.00367275696010524
CHST12,0.00367199826875011
EXOSC8,0.00367176757346838
MRPL16,0.00367121792492118
BEST1,0.00367104148166958
C15ORF54,0.00367038581102427
C2CD4D,0.0036694012645205
ANKRA2,0.00366625713775393
FBXL12,0.00366287266883189
SLC25A51,0.00366270310377377
MPP1,0.00366137482979699
UGT3A1,0.00365875191426367
C9ORF85,0.00365828968619717
ABCC6,0.00365820575652878
FBXW8,0.00365799959038299
GNB3,0.00365369946716169
SLC14A2,0.00365131837599912
TMEM25,0.00365127114880858
TMEM56,0.00365085049818106
TC2N,0.00364979068584819
CAMK1G,0.00364861257580995
THAP5,0.00364835280888404
CNTD2,0.00364699537512376
NPIPB6,0.00364598276368156
ANKRD42,0.00364388013446538
C11ORF85,0.00364204690723137
PTP4A3,0.00364191080272792
FBLN7,0.00364161173317752
MYRIP,0.00364108079976031
SCUBE2,0.00363954028087363
PQLC1,0.00363942050803429
DLAT,0.00363879885173397
ELOF1,0.00363820316750559
NECAB1,0.00363453099883801
CPA4,0.00363410953321159
GIF,0.00363342014095618
HERC3,0.00363294279884699
DDTL,0.00363062947560354
RPAP2,0.00362969848550308
OR11L1,0.00362889771285745
IQCF5,0.00362784658043871
DCPS,0.00362699718667184
ALG6,0.00362682461070513
TBX6,0.00362675632803003
ATG12,0.00362607038967963
PTTG2,0.00362277413943376
NABP2,0.00362173206692858
ATP5S,0.00362001579113329
BRS3,0.00361941146631651
SLC10A6,0.00361752958504366
ACTG2,0.00361660439106377
TEKT5,0.00361540293492789
OR4S1,0.00361331603052734
CPVL,0.00360834643221837
GPRC6A,0.00360636579253552
C14ORF28,0.003603159858
KIF26A,0.00360263525328518
AMER3,0.00360183156367521
FAHD1,0.00359844419381694
C15ORF26,0.00359685452937518
CALML6,0.00359636766981378
SKIV2L,0.00359630065925775
PRKAB1,0.00359575687364993
THTPA,0.00359488143916825
B4GALT4,0.00359235634719044
TMEM219,0.00359183275027495
HOXC12,0.00359170867110056
NUSAP1,0.00359066831088277
ODF3B,0.00358982179621832
ZNF419,0.00358978317132857
GALNTL2,0.00358548792953757
TAZ,0.00358497086808885
ACPP,0.0035848930338895
DSC3,0.00358453531155477
HIST1H4A,0.0035805784574649
RNF207,0.00357630133766028
MEST,0.003575705606038
SPRYD4,0.00357280582910387
PKP2,0.00356886583025429
PSRC1,0.0035685592681952
FKBP7,0.00356855506133015
KLRD1,0.00356805929094536
KRT23,0.00356595490080331
SLC5A1,0.0035648801005607
PTGER3,0.0035647729932584
RXFP3,0.00356269292676645
MSANTD4,0.0035547123113599
TPRG1,0.00355451928251925
CELF6,0.00355310688385047
REEP5,0.00355273020413753
GPR182,0.00355102355114195
NANOS2,0.0035507147424825
GPX2,0.00354947425929625
SLITRK6,0.00354866758653289
ANP32D,0.00354771543053725
B3GALNT1,0.00354393370611937
TTLL10,0.00354313088288694
PPT1,0.00354009818536951
PRSS54,0.00353924087254162
FAM86A,0.00353836385077843
RDH5,0.00353828117196832
TACR2,0.00353723060480537
C8ORF84,0.00353670275982978
GCG,0.00353383020284297
CXORF30,0.00353377353577485
NPEPL1,0.00353323609253313
EIF4EBP3,0.00353315939775908
UFM1,0.00353165405093148
ZNF566,0.00353133992022597
MIF,0.00353105660144353
RAB12,0.00352996209687616
TMEM205,0.00352918400957466
WDR67,0.00352914031500224
HSH2D,0.00352891047175025
IQCD,0.00352884506557952
KIAA1161,0.00352859216228975
ENPP1,0.00352843324518431
TTLL2,0.00352820123925294
IGLON5,0.00352482250373993
H1FX,0.00352359836334111
COMT,0.0035232502776528
OR4C13,0.00352230976157473
PTPN7,0.00352172823281142
MLC1,0.00352023435228369
LCE1B,0.00351802737594519
SPG7,0.00351738886356262
U2AF1L4,0.0035165995818297
ABCA6,0.00351657368298639
GSDMC,0.00351618774502306
PCOLCE,0.00351598780822141
C16ORF52,0.00351559504855352
APOA5,0.00351514772413265
PLRG1,0.00351447245258613
PRSS55,0.00351440694843877
SLC22A7,0.00351106062376671
PTRH1,0.00350953280476971
ST3GAL6,0.00350941776618201
PSMB9,0.00350875720836755
BVES,0.0035084243462942
TAS1R2,0.00350811248513268
PODXL2,0.00350726519366938
ZNF704,0.00350713741871515
SNED1,0.00350643640764023
C10ORF35,0.0035005788036115
LINC00482,0.00350052204569693
AAED1,0.00349976066369957
KCNJ1,0.00349882539139381
PAICS,0.00349835595044794
KIAA0564,0.0034977076173962
ANXA8L1,0.00349665465881469
HEATR4,0.00349617769729537
ANXA10,0.00349497912588366
NRL,0.00349447000168929
C1ORF227,0.00349366085304562
OR4Q3,0.00349354751173352
FSBP,0.00349331046257871
EREG,0.0034926137359607
IFIT5,0.00349120732128159
FAM50B,0.00349023870679906
GPX8,0.00348704414650008
EXOSC3,0.00348493602942582
NMB,0.00348370514896641
DNAJC30,0.00348256820519974
TRIM38,0.00348080502735973
KRTAP22-1,0.00347918728916888
GSTM5,0.00347850543388172
GPR17,0.00347806801449947
FBXW9,0.00347663240910965
DDX60,0.00347537633075442
PARVG,0.00347469916256365
HSPA6,0.00347346264548153
PPAPDC1A,0.0034728941871884
C1ORF213,0.003472766173465
UBA7,0.00347271759257293
TRPM2,0.00347170890954773
MFSD2A,0.00347134541111006
TTC30A,0.00347056576729462
LYSMD4,0.00346988111837107
NDUFB5,0.00346980347317452
TOPAZ1,0.00346669422047314
C9ORF69,0.0034658605164406
VNN3,0.00346497590641586
FAM161B,0.00346465837853045
TIGD5,0.00346307171373905
SPAG7,0.00346249382949422
GPR35,0.00346101618782359
ERI1,0.00345752967599885
DFNB59,0.00345339783748257
SLC25A37,0.0034527358962749
ERVFRD-1,0.00345247220930589
C2,0.00344873207111584
WFDC3,0.00344719623855426
INSIG2,0.00344697185343675
RBM34,0.00344629042605668
TMEM106C,0.00344483848557881
MRPL40,0.00344200295322836
VNN1,0.00344176209723455
MALSU1,0.00344172339972707
SLC22A5,0.00344144013773159
CCL15,0.00344090920149448
PIN1,0.00344074720502948
PEMT,0.00343999536083499
PAQR4,0.00343820535028942
CASD1,0.00343759150005766
C6ORF162,0.00343349526374803
R3HDML,0.00343240806622592
ART5,0.00343229177545309
SCGB1D4,0.0034301191870735
C7ORF34,0.00343010752572621
HTR4,0.00342994875079165
POP4,0.00342974104803737
TYW1B,0.00342905598566272
MPC2,0.00342828656184124
ZNF20,0.0034278585534162
AQP12A,0.00342750860760688
JMJD4,0.00342320781883734
TNFRSF25,0.00342087781032027
CD82,0.00342075155497272
GRIN3B,0.00341951265833687
CRYAA,0.00341944122903307
LONP2,0.00341928958964393
EDAR,0.00341914628856458
NEK2,0.00341828519422007
FXN,0.00341784388814162
RABL2A,0.00341706536171927
CAP2,0.00341674582502793
ZDHHC20,0.00341657552369626
TRIM66,0.00341587914956212
OR51E1,0.00341436712194486
ICAM1,0.00341419390071665
RPUSD1,0.00341327287154484
LDHB,0.00341153640909529
MYOM2,0.00341078874476481
PDHB,0.00341021302852278
RBAK,0.00340989114054963
TMEM141,0.00340846170872423
CRNKL1,0.00340765411587361
IFNA21,0.00340696999258879
SYNPR,0.00340646218647306
SYT13,0.00340562709994504
RGS16,0.00340492873819439
ADAMTSL5,0.00340462771489879
TTC6,0.00340436920729051
RBPJL,0.00340430233728999
CASP9,0.00340353366915447
C8B,0.00340315838536785
MRPS28,0.00340280780131394
NOBOX,0.0034018306438373
DDX28,0.00340068739891816
RPS10,0.00340059693383556
CALB2,0.00340047319352729
KCTD15,0.0033997900341944
CD14,0.00339689765783221
COMMD8,0.00339639565098947
ANKRD54,0.00339574829852569
KCNJ14,0.00339565941416189
ZFP112,0.00339517138170993
FTSJ2,0.00339437565558753
OR14I1,0.00339406791863211
PRRG2,0.00339339099501973
PRPH,0.00339227288374693
ZNF57,0.0033913422096914
PGM2,0.00339095869052511
PSAPL1,0.00339033474181111
C2ORF53,0.00339011140403833
DDX43,0.00338773706793375
SDF4,0.00338665733504576
CABS1,0.00338590197704313
LDLRAD1,0.00338466212233095
SNTB1,0.00338339604618387
COX6A2,0.0033803564361322
IL7,0.00337895389218836
C11ORF20,0.00337880207299
ASIC4,0.00337803057245895
KRTAP12-1,0.0033779513428646
RP1L1,0.00337736903653403
METTL6,0.0033771092103858
FMR1NB,0.00337702324723101
TCTA,0.00337602330349711
TMEM54,0.00337543383774513
DCHS1,0.00337468800948023
MCART2,0.00337455814731651
TNFSF13B,0.00337333139625855
ENO3,0.00337304153056718
ARL1,0.00337283282801966
PSMD9,0.00336998933803337
G0S2,0.00336967529528075
AURKB,0.00336931669271555
ACER1,0.00336921689133998
RPL13,0.00336816550528763
TXNDC9,0.00336766579845291
TSEN15,0.00336577099192419
LASS6,0.00336419514113265
TMEM236,0.00336406009199013
C2ORF80,0.00336161126907557
PROM2,0.00336149018237572
PREP,0.00336147026321738
CXORF56,0.00336055933539662
DOCK5,0.0033590619270544
WDR55,0.0033585245629717
PUS10,0.00335843295498843
AKR1B1,0.0033581586780648
PQLC2,0.003356622219501
C6ORF211,0.00335566208174796
STK33,0.00335545568883141
AGTR2,0.00335495149956524
CCDC148,0.00335370753232435
OR14K1,0.00335340560323271
LONRF3,0.00335124298215892
C3ORF72,0.00335091442716961
LCN6,0.00335035113858536
METTL2A,0.00334956960807712
GPI,0.00334767571049985
TCEA2,0.00334726793586076
NDUFB7,0.00334682520186076
MYOZ2,0.00334450106276385
MB21D1,0.00334427398733422
TBC1D9,0.00334220183521724
ANKAR,0.00334181924856188
CDH20,0.00334130397963543
ERAP2,0.00334017388549575
GCSH,0.00333892711400671
HSPC159,0.00333453810482119
DCAF8L2,0.00333348804303833
ALDH3A2,0.00332943008145382
C5ORF22,0.0033282891713148
CRYGD,0.0033274901895987
PGM1,0.00332465643052791
CERS3,0.00332437120110908
MAP1LC3B2,0.00332270625154631
SLC9A10,0.00332181278225239
C6ORF105,0.00331929301220886
PPFIA4,0.00331889773134804
OR2H1,0.00331861011567683
TNFSF18,0.00331599771044635
NCF4,0.0033152149864512
IDO1,0.00331086527427075
DNTTIP2,0.00331035555083536
TMEM187,0.00331018421252826
BET3L,0.00330817431048084
TRIM16,0.00330737448880659
MOBKL1A,0.00330670592696503
BBS7,0.00330631077699527
USP39,0.00330580918186556
LRRC3B,0.00330496130221331
BST2,0.00330468975020717
COPS8,0.00330070421784333
C17ORF89,0.00330045778226956
HGFAC,0.00329776890349869
MOBKL1B,0.00329687926570039
C14ORF180,0.00329385469119795
ERO1LB,0.00329276904272833
FBXL6,0.00329260215919859
THOC7,0.00328934588155846
SIGLEC14,0.0032892747153744
KIAA0408,0.00328740272832279
ZMYND11,0.00328567735715818
SLC25A30,0.00328533880134199
POU6F2,0.00328492189740162
DYNC2H1,0.00328481053626937
S100A14,0.00328273744528255
MS4A3,0.00328121944135964
POLK,0.00328117664360479
NDUFS5,0.00328063963558653
CLRN3,0.00327969898484814
SLC39A14,0.00327780503930187
CHAF1B,0.00327772230465913
GGCT,0.00327671207050835
CHCHD3,0.00327476758537203
GFAP,0.00327471462923359
C17ORF79,0.0032733092731397
ZNF707,0.00327162250316072
INSL5,0.00327063273054167
NKX6-1,0.00326985408390478
MTERF,0.00326898684859929
THEM5,0.00326850955759249
TMEM8C,0.00326541616063183
PPP1R1A,0.0032652643733903
ARMCX5,0.00326485419462801
GOLM1,0.00326337951854844
SUSD3,0.00326234950202972
POPDC3,0.00326106651871313
DNAI2,0.00325737572646
ARHGAP40,0.00325443154645686
POU1F1,0.00325348723977212
C14ORF118,0.00325234086705294
CCDC28A,0.00325160262813239
IGFBPL1,0.0032507896726368
DMRT2,0.00325071916926256
CYP26B1,0.00324914895868887
TCP11L1,0.00324866819565591
EFCAB7,0.0032480606477522
ACADL,0.00324750613427082
AP5Z1,0.00324719460907602
NSF,0.00324659251847845
CCR8,0.00324506610667366
C4ORF47,0.00324473261073004
METTL21A,0.00324370846028437
GABRR2,0.00324363587030481
TSPAN6,0.00324248269546518
CCNA1,0.00324180601216535
C14ORF2,0.00324173726151983
LGALS3BP,0.00323852024706055
CPXCR1,0.00323740256579779
GPT2,0.00323660856664366
RIPK2,0.00323222225417137
FKBP3,0.0032283954455195
FAM195B,0.00322595618768924
TSPO2,0.00322563317710289
AATK,0.00322359904580489
GPR87,0.0032230650166119
MTR,0.00322186448818647
TMEM106A,0.00322060095555858
SLC2A4RG,0.00321823897404536
ADAM28,0.00321745205545538
MGC42105,0.00321675761971289
MYNN,0.00321501462826308
FAM122C,0.00321316673947311
MKS1,0.00321280490645055
RASGRP1,0.00321268879439855
