Gene,OG_probability
SLC33A1,0.00992542779461541
OSGEPL1,0.00992405999386332
RGS17,0.00992328021077937
UQCRC2,0.00992163825340288
ADCY7,0.00992026022850843
SCN1B,0.00991873704678289
RNF207,0.00991853669454057
FBXO2,0.0099176054821028
ZNF492,0.00991427555661984
KIAA1279,0.0099115493339506
CBLC,0.00991099287736179
C12ORF71,0.00990960035115546
MSMP,0.00990220077530433
ARL1,0.00990218459994212
SNAPC4,0.00990164515435412
ZNF594,0.00989952322773198
PIN4,0.00989918292981723
ARMC6,0.00989815173071163
VTI1B,0.00989749392502358
IL17B,0.00989533526275842
DRAM1,0.0098917411514807
PKDCC,0.0098885274931389
GALNT8,0.00988635323659951
NMNAT3,0.00988155920632134
KCNK6,0.00988039148905068
KBTBD11,0.0098773282947003
BFAR,0.00987636648356731
ALDH4A1,0.00987495894053097
MICA,0.00987235013486823
HOOK3,0.00987176720633099
TM6SF2,0.0098684974732425
AOAH,0.00986579843118358
PSMB10,0.00986184199399584
CTSH,0.00985919963514131
POLR3D,0.00984807956051396
OLFM4,0.00984703099767907
ZNF655,0.00984616725220337
TSTA3,0.00984452501956479
RARRES2,0.00983896834814077
SPATA19,0.00983164223081592
OSM,0.0098310565214948
GRIN3B,0.00982967290531695
CDCP1,0.0098281569868375
CNTD1,0.00982656601785736
MYL12A,0.0098244778925624
SHCBP1,0.00982380125797852
PLAU,0.00982264381937984
HAUS1,0.00982139302367769
ECSIT,0.00982102610127551
FAIM,0.00982015038826974
METTL8,0.00981949303406182
MYBBP1A,0.00981723393687886
C9ORF9,0.00980398196884289
ZMYND10,0.00980346676516944
MICALL2,0.00980344871032938
CASR,0.00980113508090063
EFTUD1,0.0098004641060939
FAM212A,0.00979661372477416
RNF157,0.00979156998876436
DEFA4,0.00979078446757945
TSEN15,0.00978963130044122
MKS1,0.00978818856783237
ILVBL,0.00978794172191886
FAM209A,0.00978751119324607
PAQR4,0.00978555936301147
FAM20A,0.00978434628417069
ABCA8,0.00978337872786899
GBP5,0.00977942809314859
DNASE1L1,0.00977657536685595
FAM107B,0.00977255839638044
TNMD,0.00976675683643717
FAM122C,0.00976642253934437
PPM1F,0.00976483024883351
PAGE1,0.00976229732519622
C3ORF56,0.0097577000056341
UBE2V2,0.00975713138451569
FBXW10,0.00975639431136353
UBXN10,0.0097544835079866
CYP2C19,0.00975279014236062
N6AMT2,0.00974780696742088
IL1B,0.00974532344675136
CCNJL,0.00974195341358347
TMOD4,0.00973714700574551
C8ORF84,0.0097369731100234
LIN37,0.00973688314479313
C1ORF146,0.00973625275432669
TMEM151B,0.00973507577979491
ABP1,0.00973013555885677
PUS1,0.00972938864329845
AKAP5,0.0097281213897005
BET3L,0.0097276140825136
IPP,0.00972711216565866
FBRSL1,0.00972694279807115
CDK18,0.00972615910528879
CHRNE,0.00972586124593887
SNTA1,0.00972195707929585
SECISBP2,0.00970983497328252
HIST3H2BB,0.00970904965657958
COA4,0.00970316591442212
KIAA0556,0.00970210286540595
PDPN,0.00969874504827779
ATP6AP1L,0.00969679245746917
GJC3,0.00969661517867148
ZNF680,0.00969436518289021
WDR64,0.00969239914922581
CDCA8,0.00969142958857836
PTPLB,0.00969059047797839
GPR34,0.0096899869933999
RASSF6,0.00968899911635894
COX6C,0.00968689914311312
ITGB7,0.00968581272248553
VSIG2,0.00968472888282953
CRYGA,0.00968469503081487
APCDD1L,0.00968227588339512
RIPK1,0.00968114508538647
O95014_HUMAN,0.00967841711298904
TFDP3,0.009677714170692
SAMHD1,0.00967731746456734
CTSA,0.00967483015251513
NOS2,0.00967441543570908
TMC2,0.00967309942510511
FDCSP,0.00967283370655225
PASK,0.00966951226464999
MS4A14,0.00966848247869605
KRTAP6-1,0.00966137448403289
ETFDH,0.00966062840626312
C9ORF89,0.00965552780695147
UBE2W,0.00965048703654016
LRRC58,0.00964535737465177
IMP5,0.00964520730075229
ARHGAP19,0.00964270601317492
CARNS1,0.00964034307478911
MUDENG,0.00963905464048802
TBRG4,0.00963886711724486
MOCS2,0.0096355971089331
ABCD4,0.0096343936254283
PTGES2,0.00963434528900227
CCDC42,0.00963121642285136
GINS2,0.00962249667802101
NAA11,0.00961955561699513
MCPH1,0.00961491960537911
EIF1AY,0.00961434226512688
GMFG,0.009611037892343
DEPDC7,0.00960926000457041
ASNS,0.00960651821417744
BTF3,0.00960520990344293
CRHR1,0.0096037099896554
CCDC148,0.00960306732107642
PIGG,0.00960292425523964
ANAPC15,0.0096016870377598
RBM11,0.00960032718704238
COPG2,0.00960002829881931
AIM1L,0.00959402449315406
NUDT9,0.00959398444910215
PTPLAD1,0.00959139390786805
ZBED2,0.00958502395742961
ZFAND2B,0.0095841206541117
CISD1,0.00958386819338732
SLC25A20,0.00958314077963308
ANKRD10,0.00957066247982513
LONRF2,0.00957029910914056
HAVCR2,0.00956495906473016
SLMO2,0.00956462349102396
SH3D21,0.00955567210892331
EMC9,0.00955051748881531
RP2,0.00954815001576995
CDH19,0.00954559565926826
ENTPD4,0.00954309041598093
CXORF59,0.00954222513342293
BAIAP3,0.00953788436230024
NME2,0.00953785406654645
PPAN-P2RY11,0.00952822581871266
TCF15,0.00952688436360423
RBP4,0.00952283251448621
YPEL4,0.00952001340971715
ENPP3,0.00951808923593865
CGN,0.00951208942468953
CTSG,0.00950970861824189
CDKN3,0.00950787795326392
SOX3,0.00950311398175761
CENPW,0.00949888455228557
NOX3,0.0094981974108269
TCHP,0.0094956005700807
CA1,0.00949344472057283
KLRG1,0.00949096166262523
GABRQ,0.00948424662595578
PTPRN,0.00948310921937907
DNASE2,0.00948061624694607
SLC34A1,0.00948011937935655
FZD9,0.00947864987023679
TPD52L1,0.00947659003137232
CCS,0.00947532980552703
PRAM1,0.00947278678647259
UBQLNL,0.00947223179755193
SPC25,0.00946710752015062
PDSS2,0.00946694695874774
HRC,0.00946419628371668
SCARA5,0.00946101885919581
BUB1,0.00946045377778437
PPP1R3D,0.0094600348977429
MAP4K5,0.00945857534297586
SNX24,0.00945725236321755
PPAT,0.00945597111495736
ZNF841,0.00945204433885927
RABIF,0.00945054894699172
EHBP1L1,0.00944963918508258
C2ORF16,0.0094442708020248
FAM103A1,0.00944187904614265
ARMC2,0.00943976041605227
MSRB2,0.00943702729850032
ZNHIT1,0.00943447682420669
TBC1D13,0.00943365060830861
SOWAHD,0.00943308139868452
CNTF,0.00943171468118457
FER1L6,0.00942933884615381
TXNL4A,0.00942883777742599
FETUB,0.00942850324303797
GPR87,0.00942241307991675
VIL1,0.00942227371912713
TSSK1B,0.00941865360496238
ABHD3,0.00941680140098686
TMEM26,0.00941510691812889
METTL10,0.00941380701392701
CHAC1,0.00940973168898761
CCDC73,0.00940904995320376
NLRC3,0.00940624485798081
CLEC10A,0.00940472504184471
ACTL9,0.00940142784792434
C14ORF2,0.0094011762970864
MROH7,0.00938987144075444
CNPPD1,0.00938821111640349
CRHR2,0.00938549720452284
OTUD3,0.00937894896742665
CECR5,0.00937600917203003
LCE2B,0.00937301035326585
ZNF141,0.00937062982471067
PEX12,0.00937027801291445
TMCO6,0.00936760304248129
LYRM5,0.00936424826809565
PPIA,0.00936336733366941
PYCARD,0.00936031020346927
ZNF727,0.00935991675975972
SIRT5,0.00935770230256724
ESPN,0.00935596514121847
SEPT12,0.00935423682976451
SLC26A4,0.00935374625007907
MYSM1,0.00935344557909964
DLK2,0.00935245929501363
CCDC153,0.00935129852165047
OPRK1,0.00934797301851134
CDC6,0.00934754133235123
AMN1,0.00934670307467232
ARMC12,0.00934574190223037
THOP1,0.00934441257426635
FAM53A,0.00934379335591361
CD5L,0.00934323118224183
SIRPG,0.00934112872635529
KRTAP3-1,0.00933426556351092
TMED6,0.00933278860395473
METTL21A,0.00932957626834243
SHBG,0.00932764746672929
ITFG2,0.00932750726986252
SLC22A3,0.0093273570232494
TUSC5,0.00932612828689178
PGAP1,0.00932604497941967
C10ORF90,0.00931023934350461
ADAP2,0.00930795860480245
SLC25A23,0.00930738085119613
C8ORF22,0.00930617298041665
PGBD2,0.00930359487743667
PMEL,0.00930322513652711
ART4,0.00930131347754705
MROH1,0.0092986311819444
FASTK,0.0092973225691355
OPALIN,0.00929615209950582
CDKAL1,0.00929497885010279
GOLGA7B,0.00928907739868678
SPATA6,0.00928891627270704
MOAP1,0.00928411722392373
HMG20B,0.00928380332650029
INSC,0.00927605430118387
TNFAIP8L2,0.00927551597837832
STEAP1B,0.0092733112897303
RGS4,0.00926075028508388
PDLIM2,0.00925464392648199
LRP2BP,0.00925156567321166
UBLCP1,0.00924787440524895
MKNK2,0.00924442439632426
RNASE6,0.00924251047844972
GDF3,0.00924129444989046
SLC25A38,0.00924050644095111
THAP9,0.00923846401625719
SLC34A2,0.00923814707145112
C1QB,0.00923800326749574
MORN1,0.00923437145454741
SLC2A5,0.00922657315569387
PI4K2B,0.00922574962587728
ZNF808,0.00922569676678819
PRDX2,0.0092244121386625
ATP13A4,0.00922254413048264
ITPRIPL2,0.00921978455781586
TCEANC2,0.00921968421591597
ZNF703,0.00921910962922738
ZNF182,0.00921883928307934
FAIM2,0.00921698667511356
CAV2,0.0092146209226641
RASAL3,0.00921316354649431
ANKRD39,0.00921182170783942
ZNF764,0.0092105964402352
FGF3,0.00920400968566336
CCDC84,0.00920353983818567
C12ORF36,0.00920219871835719
FAP,0.00920213370996857
TAS2R10,0.0091992051505076
TRMT6,0.00919857403740608
RPP21,0.00919761626661538
OSBPL5,0.0091969716240987
TRIT1,0.00919556548305774
TFB2M,0.00919455754657344
EMG1,0.00918553572993295
CD300C,0.00918320393987932
MYADM,0.00918276045449793
DPH5,0.00917987229632374
PSMG2,0.00917799831104233
PTPMT1,0.00917790920865776
SPDYE3,0.00916929146329948
CD84,0.00916718500856267
COLEC10,0.00916188816544136
NPHP1,0.00916131749336113
TNXB,0.00915813165524036
FRG2,0.0091576926521737
ISG15,0.00915205690853814
ASB11,0.00915006507885093
RDH13,0.00914999757034921
GRPR,0.00914271224852307
CLRN3,0.00913584670025464
TNFRSF4,0.00913505002544762
PCNT,0.00913355466239782
NSMCE2,0.0091317026269866
MPI,0.00913169068933636
SYNPO2,0.0091309436643031
C20ORF108,0.00912534724815851
TMEM161A,0.00912160796187089
PCDHB1,0.00912159022006233
DNAJC25,0.00912156393216892
LPXN,0.00912039320629921
CCDC56,0.00911818571916632
CD320,0.00911550860399323
TLX3,0.00911347182134783
AKIP1,0.00910814369982234
APOB,0.00910786653657834
NXT2,0.00910729280777174
TDRD9,0.00910534610093479
IDO2,0.00910520709037019
ARNTL2,0.00910464798557069
C3ORF64,0.00910120181568131
CHSY3,0.00909229238220796
OR2M3,0.00909014248398859
UNQ1887,0.00908728743501695
APPL2,0.00908350042231554
C3ORF62,0.00908282591850761
CABP4,0.0090753172827459
TECRL,0.0090745746283988
DIABLO,0.00907403741342812
SLC23A1,0.00907280737672282
SH2B2,0.00907083603009916
SLC22A15,0.00906817233587161
CBWD2,0.00906686211237545
TRMT61B,0.00906554319044725
FRMPD3,0.00906202350139981
PRR7,0.0090611469864268
C12ORF69,0.00905954168889088
SLC7A7,0.00905664651394483
DNAJC27,0.00905576298979253
PCYT2,0.00905468093212498
ADRB2,0.00905129513988143
SH2D3A,0.00905075539043722
FBXO7,0.00904038485606227
CKB,0.0090364718744829
ZNF323,0.00903516377003796
ACER1,0.00903315213350118
CORO2A,0.00903118132870684
TRIM6-TRIM34,0.00902841827739846
GATSL3,0.0090268314651988
RPL3L,0.00902294330169483
CYP4F2,0.0090199555792326
BPHL,0.00901562165636554
MYST2,0.00901512105982642
IGFBP7,0.00901385279654996
SULT1A2,0.00900977486384163
HAO1,0.00900777071600186
FDX1,0.00900545117534745
SLC43A1,0.00900208969946638
C1ORF210,0.00899912390414102
ATP5O,0.00899871449605315
NIF3L1,0.00899812811742607
KL,0.00899633796460544
GYLTL1B,0.0089948111974167
SPDYE4,0.00899428728885646
RANBP17,0.00899372085140708
ARR3,0.0089853738927592
TNP2,0.00898095369721841
PMM1,0.00897615960494498
OR6C1,0.00897607970563316
SAMD10,0.00897417380314746
C19ORF50,0.00897393214902833
IVL,0.00896674124190382
SLC43A3,0.00896659159395152
NKIRAS1,0.00896603870419571
MROH8,0.00896541079946524
NOX1,0.00896261704311229
CCKAR,0.00895862823429129
GOLGA7,0.00894865163614438
ECT2L,0.00894828640939315
ST3GAL6,0.008945468701554
TALDO1,0.00894399870911463
C6ORF226,0.00894343738532953
ZNF776,0.00894290861740213
NRM,0.00894249097550907
TSACC,0.00894246656370812
C10ORF105,0.00894125941847005
HRASLS5,0.00893915636083575
OLIG2,0.00893254436099653
TGOLN2,0.00892954760655104
CAMK2N1,0.00892814624697597
C6ORF165,0.0089224814351218
LINS,0.00891931198933062
CCDC34,0.00891488828333362
UGT3A2,0.00891445636524886
SLC2A12,0.00891236505643036
PMAIP1,0.00890778359949171
RAB15,0.00888852342946532
GPR77,0.00888500781248281
AKR1A1,0.00887815182867643
FBXO9,0.00887717833401253
PDGFRL,0.00887711514378538
SLC25A37,0.00887398567223704
CD8A,0.00887358984120459
ALKBH6,0.00886637807031021
EFCAB7,0.00886228784344416
TRIM47,0.00886069013259905
FAM216B,0.0088560566175109
UBE3D,0.0088550014834955
C2ORF40,0.00885454366534793
LANCL2,0.00885392953522829
UXT,0.00885205405548205
CXORF27,0.00885155191498102
AK7,0.00884961195220924
BTN2A2,0.00884565562759279
GPR88,0.00884311468813255
FLJ14075,0.0088421614636087
FFAR2,0.00883781217732783
SUMF2,0.008837803574127
TEX14,0.00883457295663221
FITM1,0.00882706393827679
C7ORF58,0.00882529710613096
GRAMD1C,0.00882243453392413
SLC26A8,0.00882240079892146
ASF1B,0.00882218291503077
SLC25A19,0.00881721830778822
HSD17B6,0.00881495076992311
PRAF2,0.00881280814417579
ERAL1,0.00881159120094414
POP5,0.00880656183502811
AIMP1,0.00880233788321345
MOV10L1,0.00880108580839794
IRF7,0.00879999118665945
C20ORF197,0.00879995556015328
ACRBP,0.00879884234150917
HLA-F,0.00879266336690075
KLHL21,0.00879136817992445
KIAA0020,0.00878830776886703
REM1,0.00878654017921157
B3GNT7,0.00878322701904058
C15ORF42,0.00878235853758104
LGI2,0.00877977587391903
RNASE13,0.00877858890521086
ARC,0.00877648332844956
SPATA5,0.00877611364672145
BNIPL,0.00877420620534757
TMX3,0.00877340981151792
C6ORF201,0.00877250486025454
C3ORF26,0.00876836527107076
KLHL26,0.00876329183796391
ATPAF1,0.00876115693272709
NLRP11,0.00875975981314643
AAMDC,0.00875519470349822
SERINC5,0.00875252877651391
KCNV2,0.00874957073811248
CYP2U1,0.00874913600504612
TMEM97,0.00874404561872124
SLC27A5,0.00874282018541632
ATP5L,0.00874207904624559
SSUH2,0.00873645228899373
CHST8,0.00873591183929541
PIGZ,0.00873540928885292
ACSM4,0.00873425034391756
CCDC114,0.00873146752400074
ZNF780B,0.00873028456486943
ZNF665,0.0087283949207171
KRTAP20-2,0.00872702305876279
YARS2,0.00872339469351539
PLEKHS1,0.00872246850472417
EFHC1,0.00871622090057824
PKD2L2,0.00871581187604386
DDX58,0.00871436008090666
TMEM214,0.00871298565176215
SGK494,0.00870982061790467
LYPLA1,0.00870769677816259
CYP11A1,0.0087064996449367
ZNF839,0.0087040633009376
C22ORF15,0.00870384902641692
HBEGF,0.00870315334000417
WNT8A,0.00870252668325603
DSC1,0.008696670602229
TMC1,0.00869505875895132
NDUFAF2,0.00869473532452509
GDA,0.00869312416978119
RPLP1,0.00868841482451604
ELOVL3,0.00868499299893245
CCDC85B,0.00868358085037688
ZFYVE27,0.00868328298743662
C12ORF32,0.00868273814148995
SPRR1B,0.00867043306565896
COL19A1,0.0086691663793919
TOPAZ1,0.00866908636458075
LEP,0.00866823368975648
RNF182,0.00865660367742466
SULT1B1,0.00865494825330486
NCR3,0.00865420732305352
PTF1A,0.00865411130319087
LIPM,0.00865204264445076
NARFL,0.00865165560597222
UTP14C,0.00864757852210376
FBXW9,0.00864718125917146
KRT71,0.00864718045900269
HHLA3,0.00864228994952693
MOB3B,0.00864078180039743
ANXA11,0.00863979893856042
CLGN,0.00863791316671296
GJB6,0.00863746441043104
OGFRL1,0.00863633995189543
GTSF1,0.00863451946420768
NUSAP1,0.00863416268409753
SDS,0.00863328390023239
CFHR5,0.00863315035844765
HP,0.00863128994540256
LIPT2,0.00863086540843442
RASSF5,0.00861972837515601
SERAC1,0.00861908232250364
SLFN13,0.00861881858999178
LPCAT2,0.00861409592188422
C8ORF85,0.00861215285890986
LIMD2,0.00861046450532119
KLRC2,0.00860829844378359
CSHL1,0.00860437699406508
RECQL5,0.00860353012526549
HEG1,0.00860032061747644
ZNF804B,0.0085997632857364
MED23,0.0085979230026351
CATSPERB,0.00859725890412658
ZBTB32,0.00859573416733164
ASPSCR1,0.00859394920366542
TRMT10C,0.00859240303061683
CXORF67,0.00859216196945029
ADH1B,0.00859147809006678
FAM3A,0.00858912617003011
CWC25,0.00858612287594896
RLN2,0.0085842074989487
C1ORF52,0.00858140175030355
FAM71F1,0.008568335025015
GABARAP,0.00856538651725405
HES5,0.00856516723066679
SLC9A4,0.00856475394740263
MTMR8,0.00856355894720308
FAM63A,0.00856121863055125
CLCA1,0.00855892136871791
LNP1,0.00855842215366275
YRDC,0.00855766347537879
PNPLA4,0.00855748467327072
TIMP4,0.00855656246877045
TNFRSF11A,0.0085548216528002
FCGR1A,0.00855433471377753
RRP36,0.00855379594713153
MUC1,0.00855320001715361
KIAA1731,0.00855284918179829
MTX2,0.00855224564966504
OR6A2,0.00855213731511318
SLFN11,0.00854620728772842
KRTAP4-6,0.00854523466989046
C9ORF169,0.00854068569084715
GUCA1B,0.00853572107924429
C19ORF67,0.00853240326822052
HKR1,0.00853097603217727
RAMP3,0.0085305246801702
DBNL,0.00852369204945542
WDR63,0.00852368155197601
CCDC97,0.00852064918937414
NEURL1B,0.00851963178202664
CREG1,0.00851477735148677
ENOPH1,0.00851383258657037
HMP19,0.00850747861158145
PARG,0.008497049766124
GJD3,0.0084957694256164
MRO,0.00849521570720612
S100A1,0.00849055536171042
HIST1H2BO,0.00848915583341864
BTN2A1,0.00848857037810257
ACOT4,0.00848622515106034
OTUD6B,0.00848614397704765
LILRB2,0.00848329339441384
GPR155,0.00848266790642539
ARHGEF38,0.00848007397841938
KIAA1671,0.0084800561306622
RRP1B,0.00847266330096342
ZNF75D,0.00847262076630728
MAGEB4,0.00846892719912026
C12ORF52,0.00846332391190203
FMR1NB,0.0084603310505159
STEAP3,0.00845866384117004
SDCBP,0.00845730002453389
ZNF138,0.00845618473763841
SLC30A8,0.00845568530662582
SLC5A12,0.0084464121506963
CYP26A1,0.00843962097648916
PRDX6,0.00843919491298875
ZNF480,0.00843656594106976
SBK1,0.00843626016531357
DTD2,0.00843524847916595
C1ORF35,0.0084348190901882
SF3B14,0.00843246339712718
NOTUM,0.00843146138800502
NCAPG,0.00843054406719831
MRPS18C,0.00842865370225444
NQO1,0.00842792115967785
DAW1,0.00842772586772087
NIPAL4,0.00842758657869556
CASP5,0.00842753234735625
FBXO47,0.0084271881574944
EPYC,0.00842568664421364
APCS,0.00842544426039634
PSG4,0.00842372056525263
AGXT,0.00842251733016946
AQP1,0.00842012736480038
SPATA9,0.00841697947442187
EMC6,0.00841503250184167
SLC25A47,0.0084098028615515
WFIKKN1,0.00840949955894174
AGPAT9,0.00840535905040552
TRIM66,0.00840109068087155
CRYBG3,0.00840059042861332
PDZD9,0.00839410205728828
SH2D6,0.00839228145715865
POMC,0.00839057833818731
LRRC6,0.00838949733645443
CHCHD5,0.00838790899346399
CLEC4E,0.00838671769613246
PRR3,0.00838432798562492
LCMT2,0.00838415849731807
ZAN,0.00838378597727212
CCDC129,0.00837351316231529
KRT25,0.00837234313126729
FAHD2B,0.00836981166740345
ACSM1,0.0083696724173155
KIR2DL1,0.00836852187310891
FKBP1B,0.00836779247117643
BCL6B,0.00836717734585261
SFT2D3,0.00836200856868948
C11ORF82,0.00836160297932957
MEDAG,0.00835790672137869
IMPA2,0.00835248937110756
AP4M1,0.00835042625562779
SOX18,0.00834995079733718
CYP2S1,0.00834950951308596
PGM2L1,0.00834893467913541
SNX19,0.0083482368028582
FLG2,0.00834668210262924
ITGB2,0.00834661024057071
TNFRSF1B,0.00834235822203597
C2CD2,0.00833814298591582
NEUROG1,0.00833776691491989
AMHR2,0.00833229884282792
KIAA0319,0.00832838181575553
MRPL48,0.00832774650197258
DHX35,0.0083256693623838
SLC45A2,0.00832324735161915
CXORF36,0.00832321006132701
CTSB,0.00832126092069648
GRPEL2,0.00832122150475293
CASP3,0.00831737500077556
OR2T4,0.00831259285547659
TYROBP,0.00831147798007741
ZDHHC23,0.00831050541142125
ACY1,0.00830941145104921
PPP1R21,0.00830845081814212
PDCD2L,0.00830556941512904
TMEM70,0.00830437848895138
PRSS54,0.00830424225947789
ZNF414,0.00830344756427509
CASP9,0.00830121231670733
TSPYL4,0.00830031496228445
IGDCC3,0.00829599826812874
FAM188B,0.00829556799047189
FAM57A,0.00829035664544255
RCBTB1,0.00828953757559358
NRBP2,0.00828804899810583
CENPK,0.00828397685026142
MTMR9,0.00828227022670384
C1ORF228,0.00828164748581918
NCAN,0.00827964576412861
FAM3C,0.00827815572358188
FER1L4,0.00827673576568892
DMBT1,0.00827539505163606
TRIM74,0.00826923718292358
C11ORF40,0.00826731569199733
SPCS2,0.0082618423179141
QSOX2,0.00825829954386913
KIR3DL1,0.00825748196789133
C9ORF79,0.00825512069435231
RNF149,0.00825001746277523
EXOC3L4,0.00824974341069042
LRRC61,0.00824296242707684
CKAP2,0.00823913620673659
CST5,0.00823728194474959
ID1,0.00823701730538239
SLC25A10,0.00823036286876346
GDAP1,0.00822319375751427
KLK5,0.0082210969826925
CCRL2,0.00821987984071156
TIRAP,0.00821895000526129
CD226,0.0082150782765785
C4ORF49,0.00821350037757526
LYNX1,0.00821320181718077
DCSTAMP,0.00821305528125009
ZNF600,0.00821260189743661
LRGUK,0.00820600317782238
MST1R,0.00820409609740261
ANKRD27,0.00820328309554841
CCDC159,0.00820078047130313
FAM36A,0.00819670747241441
TMEM120B,0.00819179044945757
LACTB,0.00818996595443335
ACTL8,0.00818582106554979
NUDT7,0.00818506676933362
SLC6A7,0.00818290600519419
C8ORF47,0.00818216104815562
GIPR,0.00818212403722138
HERC5,0.00818006520631194
VRK3,0.00817900816884935
C17ORF42,0.00817871001408025
RABAC1,0.00817823065863889
ACAD9,0.00817809473081691
HMMR,0.00817685748643498
IMMP1L,0.00817079100008789
SLC25A1,0.00816931223044871
EFHD2,0.0081662719961212
GYS2,0.00816445116844116
AATK,0.00816390384358948
PDCD2,0.008162249369677
ATOH1,0.0081618493431946
ELL3,0.00815568888350801
PPARA,0.00815473221741078
CCDC62,0.00813844508487086
TMEM146,0.00813486972455394
BTN3A1,0.0081329888632345
SMC1B,0.00813250048546851
DNAJC19,0.00812676115929453
TRUB1,0.00812429058680227
NOL8,0.00811960249266817
TMEM71,0.00811826474300312
CDCA5,0.00811767216188008
C1QA,0.00811659474680035
TTLL10,0.00811421928847085
B3GALT6,0.00811316105347247
C9ORF85,0.00810910096913389
PTGDS,0.00810691886886683
SP140L,0.00810316363614625
GJB2,0.0081009849212824
MYO1H,0.0081007035383553
CD96,0.00810059925712896
ZRANB3,0.00809977553371105
TNFAIP8L3,0.00809778623294088
KCNJ1,0.00809742876722943
RHOXF1,0.00809445745713794
QRFP,0.00808562268232507
CAND2,0.00808493240042394
SFTPA2,0.00808465980285601
DZANK1,0.00808424361546018
PPM1N,0.0080841848351397
LCE3A,0.00808113494713193
DLX3,0.00807828439470195
KCNK18,0.00807321881671146
KRTAP10-2,0.00807223788804048
IDI1,0.00807214019473531
CALML4,0.00806918853243643
KCTD14,0.00806794364517891
BTNL3,0.00806702455444552
THBD,0.00806575122637538
C8B,0.00806421187498107
C20ORF107,0.0080628028417489
DLL3,0.00805750085694871
